13,57,5
17,27,3
36,40,9
9,23,10
55,53,6
29,1,1
5,52,10
6,17,5
33,7,4
52,20,2
44,16,2
31,46,2
51,24,7
13,34,5
32,47,9
55,30,6
28,13,5
47,26,7
59,37,8
5,29,10
29,14,6
48,27,1
6,30,6
10,0,6
20,50,3
12,46,1
31,59,1
4,42,7
32,24,5
51,37,9
24,20,1
23,55,4
43,33,9
35,29,6
55,7,7
1,36,6
47,3,4
24,56,10
36,30,6
28,26,10
47,39,10
48,4,9
40,0,5
6,7,10
58,54,5
21,23,8
39,40,4
10,13,4
51,14,8
43,10,1
13,24,7
32,37,2
4,55,7
43,46,9
16,29,7
28,3,5
1,49,1
46,57,2
17,30,6
50,27,5
29,4,9
21,0,3
6,20,9
19,39,9
39,17,10
42,59,2
20,40,2
39,53,8
13,1,7
51,27,3
24,10,9
43,23,2
35,19,2
16,42,3
17,7,9
57,43,10
36,20,9
9,3,2
28,16,7
26,55,10
50,40,2
42,36,2
19,52,9
11,48,8
12,13,3
31,26,1
23,22,7
43,0,1
12,49,7
13,14,7
53,50,2
32,27,5
45,46,3
56,55,8
35,32,4
47,6,9
46,47,9
5,9,2
57,56,5
9,16,7
49,52,7
7,55,6
27,33,3
19,29,9
54,23,7
41,53,5
32,4,4
4,22,4
35,9,4
45,59,6
46,24,4
37,55,1
38,20,2
57,33,6
26,45,2
27,10,1
38,56,8
58,34,8
50,30,2
8,33,5
54,0,9
27,46,4
19,42,10
20,7,5
12,3,9
30,51,10
31,16,4
23,12,8
34,27,5
53,40,8
4,35,1
45,36,8
46,1,8
37,32,5
16,9,8
57,10,9
56,45,8
49,6,8
14,48,1
46,37,3
49,42,8
7,45,6
0,6,1
11,15,10
30,28,3
0,42,2
41,43,5
53,17,1
2,51,2
22,29,7
1,6,7
34,40,9
46,14,7
37,45,1
38,10,3
56,58,6
49,19,3
15,26,6
27,0,4
30,5,8
29,46,8
48,59,2
40,55,2
23,2,10
33,52,6
53,30,5
45,26,7
56,35,8
57,0,2
22,42,2
15,3,1
18,8,4
58,1,2
15,39,3
7,35,1
48,36,4
27,13,7
18,44,10
30,18,7
29,59,1
21,55,10
41,33,9
33,29,2
45,3,8
10,45,6
56,12,10
2,41,10
14,15,8
37,35,9
38,0,9
57,13,8
49,9,3
14,51,9
15,16,4
47,48,8
7,12,6
9,58,8
48,49,9
40,45,8
41,10,7
52,19,8
44,15,1
10,22,8
33,42,1
34,7,5
2,54,8
14,28,3
26,2,1
17,39,2
28,48,8
40,22,5
29,49,5
21,45,1
41,23,1
10,35,5
32,59,5
24,55,4
15,6,8
47,38,9
59,49,7
5,41,9
48,39,2
21,22,10
52,9,3
54,55,5
25,28,9
45,6,8
37,2,10
32,36,8
51,49,9
24,32,3
43,45,2
35,41,10
1,48,2
59,26,6
36,42,8
9,25,9
47,51,7
48,16,6
40,12,8
54,32,5
33,9,5
39,52,6
10,25,5
43,22,10
13,36,3
16,41,8
35,54,5
36,19,10
55,32,3
47,28,7
9,38,3
50,39,3
29,16,8
21,12,8
40,25,7
54,45,3
12,48,6
4,44,1
23,57,6
24,22,1
43,35,1
35,31,3
13,49,1
59,16,5
5,8,2
16,54,9
9,15,4
48,6,3
54,22,10
32,3,1
51,16,8
23,34,4
2,11,8
43,12,3
1,15,3
13,26,4
32,39,7
16,31,8
55,22,1
47,18,6
38,55,10
21,2,1
8,32,9
39,19,10
54,35,8
51,29,1
24,12,4
23,47,7
43,25,1
1,28,2
46,36,7
9,5,8
49,41,4
15,48,9
26,57,2
27,22,3
18,53,1
54,12,8
20,19,9
39,32,2
31,28,9
4,11,6
23,24,4
34,39,2
13,16,6
53,52,6
24,25,3
56,57,2
16,21,1
3,51,4
57,58,2
49,54,4
50,19,10
42,15,7
39,9,3
54,25,7
33,51,8
23,37,10
35,11,3
1,18,1
34,52,1
49,31,4
7,34,3
19,8,1
30,17,6
29,58,4
8,35,4
0,31,4
39,22,6
52,41,10
4,1,5
23,14,1
53,42,6
46,3,4
3,41,9
22,54,10
59,58,10
49,44,8
42,5,1
15,51,1
27,25,6
19,21,1
52,54,8
53,19,4
25,37,1
10,57,4
2,53,4
14,27,1
45,51,4
37,47,9
57,25,10
3,54,5
49,21,2
18,33,8
30,7,2
21,44,9
41,22,7
11,30,5
52,31,5
44,27,10
23,4,9
41,58,1
33,54,10
34,19,9
25,50,9
37,24,5
22,44,3
48,38,9
11,7,4
6,41,1
41,35,7
33,31,5
56,14,5
3,8,9
14,17,1
46,6,5
49,11,3
15,18,7
47,50,3
5,53,6
21,34,3
41,12,7
33,8,5
6,54,1
25,4,1
33,44,4
34,9,4
45,18,1
3,21,4
35,53,1
18,0,1
17,41,4
9,37,6
29,15,7
21,11,9
40,24,6
6,31,7
10,1,3
29,51,4
21,47,1
33,21,3
25,17,2
44,30,3
56,4,6
59,15,3
16,53,8
17,18,6
55,44,6
28,27,1
47,40,7
48,5,8
40,1,9
5,43,9
17,54,7
58,55,7
40,37,8
41,2,3
52,11,6
2,10,9
24,34,6
35,43,2
36,8,6
55,21,2
59,28,2
5,20,5
17,31,7
36,44,7
29,5,9
48,18,4
40,14,3
33,11,1
20,41,9
2,23,9
43,24,8
22,1,1
1,27,2
13,38,10
32,51,10
16,43,9
17,8,2
55,34,7
47,30,8
9,40,10
50,41,3
27,57,7
10,4,10
2,0,2
13,15,5
4,46,10
51,41,5
23,59,5
1,40,4
47,7,3
5,10,8
38,44,7
58,22,1
28,30,5
48,8,8
40,4,10
6,11,2
30,39,7
50,54,3
54,24,6
39,44,4
4,23,4
51,18,4
43,14,2
35,10,8
16,33,7
28,7,5
47,20,8
5,23,1
38,57,9
58,35,3
8,34,7
0,30,3
20,8,7
39,21,1
30,52,2
31,17,10
23,13,6
54,37,1
53,41,2
24,14,4
35,23,10
55,1,2
46,38,5
7,46,3
27,24,7
6,1,8
19,20,4
18,55,2
50,44,8
0,43,6
20,21,8
11,52,3
52,53,3
31,30,1
43,4,4
35,0,9
1,7,4
53,54,9
46,15,10
16,23,3
57,24,8
56,59,10
15,27,3
46,51,2
38,47,5
58,25,9
49,56,7
50,21,4
42,17,1
27,37,8
0,20,1
11,29,7
30,42,1
33,53,9
53,31,1
24,4,9
56,36,4
46,28,1
37,59,4
57,37,3
58,2,3
49,33,5
15,40,4
18,45,10
11,6,3
8,37,1
54,4,8
0,33,8
41,34,2
20,11,3
11,42,4
12,7,5
52,43,7
31,20,6
44,39,7
10,46,10
53,44,3
46,5,4
57,14,5
3,43,5
49,10,7
22,56,2
18,22,10
42,7,5
7,49,7
8,14,4
48,50,7
39,1,4
6,53,6
41,47,8
34,8,1
53,21,10
4,16,4
45,17,5
37,13,6
56,26,7
34,44,3
46,18,10
49,23,5
36,53,8
15,30,3
18,35,7
19,0,3
30,9,10
29,50,5
21,46,1
41,24,9
33,20,7
52,33,5
44,29,5
10,36,6
2,32,2
22,10,2
34,21,2
37,26,5
3,33,10
49,0,4
22,46,10
14,42,10
18,12,8
59,50,10
9,49,8
29,27,10
8,4,6
40,36,7
6,43,3
52,10,2
41,37,9
25,29,8
44,42,9
51,50,5
2,45,6
22,23,6
14,19,10
55,56,5
47,52,6
29,40,6
21,36,4
6,56,10
2,22,7
24,46,5
26,6,3
17,43,4
29,17,6
6,33,4
33,23,6
53,1,3
10,39,2
56,6,4
2,35,5
43,36,7
22,13,9
13,50,7
16,55,9
17,20,8
36,33,2
28,29,10
47,42,6
48,7,7
40,3,8
17,56,6
9,52,1
50,53,6
29,30,6
41,4,10
33,0,8
44,9,1
39,43,7
10,16,4
51,17,3
4,58,9
51,53,1
36,10,6
55,23,10
28,6,1
47,19,9
59,30,6
5,22,9
17,33,8
28,42,4
29,7,7
48,20,3
40,16,9
6,23,10
20,43,7
31,52,10
23,48,10
24,13,9
43,26,5
24,49,4
16,45,3
36,23,8
9,6,7
42,39,1
54,13,2
27,59,7
39,33,6
11,51,3
54,49,7
20,56,1
12,52,3
13,17,3
4,48,3
24,26,2
43,39,7
55,13,2
1,42,3
9,19,9
50,20,6
30,41,10
0,55,10
39,46,5
12,29,2
51,20,9
23,38,2
34,53,10
13,30,7
46,27,9
57,36,5
49,32,3
26,48,1
42,29,10
54,3,2
27,49,1
11,41,5
53,43,7
4,38,1
56,48,3
35,25,3
5,2,5
58,14,4
50,10,2
42,6,7
15,52,3
8,13,10
18,57,4
30,31,9
54,16,4
0,45,7
41,46,1
12,19,3
31,32,8
51,10,1
35,2,7
34,43,6
45,52,1
37,48,8
57,26,3
15,29,2
27,3,10
38,49,3
50,23,9
8,26,8
27,39,1
0,22,7
39,13,7
11,31,8
30,44,2
34,20,9
53,33,5
25,51,7
4,28,4
57,3,8
3,32,5
14,41,10
34,56,5
26,15,5
38,26,8
7,38,10
8,3,5
26,51,10
0,35,6
20,13,4
52,45,10
53,10,7
4,5,5
23,18,9
10,48,6
56,15,6
2,44,1
34,33,10
53,46,7
37,38,8
56,51,2
57,16,4
3,45,7
49,12,3
22,58,5
14,54,2
15,19,9
7,15,10
26,28,4
8,16,6
40,48,9
11,21,4
52,22,5
33,45,8
53,23,8
56,28,2
2,57,7
22,35,1
49,25,5
28,51,1
48,29,2
27,6,5
18,37,2
21,48,6
41,26,2
25,18,7
10,38,9
22,12,2
14,8,9
34,23,1
45,32,5
24,58,8
15,9,1
7,5,8
18,14,4
48,42,7
21,25,9
41,3,1
52,12,5
41,39,6
54,58,8
34,0,5
25,31,8
37,5,6
51,52,5
56,18,7
2,47,10
22,25,3
17,32,5
28,41,7
47,54,9
48,19,5
40,15,4
6,22,1
21,38,9
40,51,10
33,12,2
6,58,3
52,25,5
10,28,8
22,2,3
13,39,9
59,6,8
32,52,5
35,57,2
47,31,1
59,42,1
18,4,2
5,34,4
29,19,10
48,32,6
6,35,10
10,5,1
25,21,1
20,55,7
12,51,9
3,2,2
43,38,7
55,12,10
1,41,1
13,52,3
36,35,3
48,9,9
40,5,10
58,59,8
9,54,10
50,55,3
21,28,7
8,58,2
33,2,1
39,45,7
10,18,8
2,14,4
24,38,5
43,51,9
16,34,3
35,47,10
1,54,10
5,24,6
38,58,7
58,36,1
9,31,6
30,53,1
39,58,3
31,54,1
51,32,2
24,15,6
43,28,8
16,11,8
35,24,5
55,2,7
1,31,6
59,9,7
24,51,7
16,47,6
57,48,5
5,37,4
6,2,5
50,45,3
54,15,9
19,57,1
51,9,3
23,27,1
2,4,2
43,5,10
20,58,8
13,19,9
4,50,2
24,28,7
35,37,8
55,15,6
46,52,4
38,48,5
58,26,7
9,21,8
49,57,1
42,18,2
8,25,5
27,38,1
42,54,9
20,35,8
31,44,1
32,9,7
51,22,2
23,40,7
43,18,5
16,1,4
1,21,2
38,25,2
17,2,6
49,34,8
26,50,6
54,5,6
0,34,8
39,25,2
12,8,8
11,43,6
31,21,6
30,56,4
34,32,3
13,9,3
53,45,2
22,57,3
14,53,5
26,27,5
49,47,8
15,54,10
8,15,1
27,28,2
0,11,1
18,59,2
54,18,5
41,48,4
12,21,10
53,22,2
23,30,10
35,4,3
1,11,6
37,50,10
38,15,2
7,27,8
26,40,9
18,36,2
11,33,7
33,57,3
34,22,7
53,35,1
45,31,10
14,43,8
26,17,9
46,32,8
18,13,9
38,28,8
50,2,1
15,44,2
48,41,7
18,49,1
30,23,9
33,34,9
12,11,4
53,12,1
25,30,1
10,50,4
22,24,10
34,35,6
45,44,1
46,9,8
37,40,6
14,56,5
18,26,1
30,0,1
29,41,3
48,54,2
41,15,9
11,23,6
10,27,6
41,51,3
33,47,6
34,12,10
53,25,4
44,56,5
2,59,1
18,3,8
36,57,5
48,31,10
27,8,8
6,34,10
41,28,1
52,37,10
25,20,10
44,33,8
10,40,5
2,36,2
22,14,10
37,30,9
3,37,9
49,4,10
16,56,6
36,34,8
15,11,3
18,16,5
52,14,4
44,10,3
10,17,8
25,33,1
45,11,9
56,20,9
2,49,1
22,27,2
35,46,1
1,53,9
59,31,6
36,47,3
28,43,9
48,21,6
40,17,2
6,24,7
21,40,8
41,18,2
33,14,1
44,23,10
10,30,4
14,0,7
24,50,1
16,46,8
36,24,5
55,37,1
5,36,6
28,56,1
29,21,1
48,34,6
21,17,3
6,37,9
52,4,4
10,7,6
2,3,9
20,57,5
4,49,4
51,44,4
24,27,4
3,4,9
43,40,4
35,36,8
1,43,1
59,21,2
16,59,3
17,24,7
36,37,7
28,33,9
48,11,7
40,7,3
6,14,10
50,57,7
42,53,3
39,47,5
32,8,6
32,44,1
24,40,7
16,36,8
35,49,5
28,10,9
1,56,8
29,11,10
21,7,4
27,50,2
19,46,7
12,43,8
31,56,5
32,21,5
51,34,10
16,13,8
13,44,5
5,3,7
46,41,7
16,49,10
57,50,8
9,10,6
28,23,1
48,1,6
5,39,5
6,4,7
42,43,7
8,50,6
12,20,1
1,10,1
12,56,1
1,46,5
46,54,10
38,50,2
58,28,9
50,24,10
27,40,7
39,14,6
11,32,6
31,10,5
42,56,3
20,37,5
32,11,6
23,42,8
43,20,3
16,3,5
35,16,5
1,23,3
34,57,1
38,27,6
57,40,2
58,5,3
9,0,10
50,1,9
49,36,3
15,43,3
8,40,7
0,36,7
20,14,2
30,58,3
4,6,9
51,1,8
23,19,10
1,0,7
45,43,2
37,39,1
57,17,8
56,52,7
22,59,10
14,55,9
26,29,4
5,6,6
18,25,2
46,44,2
58,18,6
50,14,5
7,52,6
27,30,9
0,13,9
19,26,5
39,4,7
30,35,4
33,46,2
4,19,5
45,20,9
44,55,6
2,58,5
22,36,1
1,13,7
34,47,10
46,21,7
37,52,5
3,59,3
26,42,7
27,7,7
18,38,10
19,3,5
11,35,8
31,13,10
23,9,8
33,59,1
34,24,8
25,55,4
14,45,10
26,19,10
42,0,10
7,42,5
27,20,3
0,3,1
40,39,7
19,16,2
11,12,8
30,25,6
41,40,3
34,1,3
44,45,5
10,52,1
56,19,8
46,11,2
3,49,8
49,16,5
36,46,7
15,23,4
55,59,5
47,55,8
26,32,8
29,43,8
21,39,1
0,16,5
41,17,9
40,52,3
33,13,3
44,22,3
10,29,8
33,49,10
34,14,5
53,27,3
22,39,2
15,0,6
55,36,5
26,9,7
18,5,9
28,55,10
48,33,7
40,29,2
19,6,9
6,36,3
45,0,3
10,42,5
2,38,2
14,12,7
13,53,4
59,20,2
16,58,8
15,13,9
55,49,2
47,45,1
48,10,4
59,56,4
17,59,6
21,29,10
41,7,2
44,12,3
10,19,9
37,9,2
24,39,6
43,52,3
35,48,6
14,25,7
55,26,3
1,55,7
59,33,6
36,49,2
9,32,1
29,10,5
48,23,6
6,26,1
21,42,6
41,20,1
54,39,10
33,16,10
25,12,1
20,46,9
10,32,9
51,33,7
43,29,8
22,6,9
32,56,9
55,39,2
58,50,9
21,19,8
44,2,5
10,9,8
2,5,3
20,59,9
12,55,5
13,20,9
32,33,7
24,29,1
16,25,3
35,38,3
55,16,3
1,45,9
13,56,9
17,26,10
36,39,3
9,22,3
49,58,9
29,0,6
6,16,10
50,59,3
54,29,5
0,58,5
25,2,4
39,49,10
32,10,1
51,23,2
35,15,9
32,46,4
17,3,5
36,16,4
28,12,5
1,58,9
9,35,9
21,9,7
54,6,2
19,48,9
20,49,3
4,41,2
51,36,8
43,32,5
47,2,3
38,39,3
57,52,9
49,48,3
15,55,4
27,29,9
39,3,7
50,49,4
42,45,10
54,19,4
20,26,6
11,57,8
32,0,7
51,13,9
35,5,5
53,59,7
16,28,6
57,29,2
26,41,2
5,18,7
46,56,4
42,22,7
27,42,7
30,47,7
23,8,4
13,0,4
32,13,10
4,31,3
23,44,9
16,5,10
34,59,6
38,29,1
58,7,7
9,2,8
49,38,5
7,41,10
30,24,2
42,35,9
54,9,10
0,38,6
11,47,8
31,25,5
4,8,7
51,3,1
1,2,5
37,41,6
38,6,7
49,15,7
14,57,7
26,31,9
18,27,5
58,20,6
30,1,9
42,12,9
15,58,3
8,19,6
48,55,4
39,6,2
53,26,5
25,44,6
44,57,1
45,22,6
37,18,1
38,19,6
49,28,9
15,35,6
11,1,3
30,14,2
21,51,10
12,2,9
53,3,10
44,34,2
56,8,10
22,15,9
34,26,8
53,39,2
57,9,7
3,38,2
49,5,4
22,51,8
14,47,7
7,8,9
