52,130,6
126,79,3
98,17,6
65,69,2
101,22,4
109,112,9
45,127,1
77,79,1
75,6,6
42,58,8
61,71,2
121,122,2
33,9,4
19,74,8
93,23,4
79,125,5
98,138,3
63,117,7
137,66,3
156,79,5
109,4,9
21,120,1
95,69,5
114,82,5
155,120,1
67,7,5
86,20,8
31,84,9
72,85,8
89,25,8
75,127,1
28,15,10
47,28,3
88,66,6
74,131,4
148,80,6
5,31,6
65,82,6
151,85,4
10,146,9
104,10,7
49,74,2
21,12,9
7,77,4
81,26,9
67,128,4
141,77,6
86,141,1
158,17,1
144,82,7
42,71,6
157,21,5
61,84,6
102,85,9
28,136,5
47,149,2
0,74,5
74,23,4
19,87,1
146,128,10
5,152,1
32,26,2
63,130,4
123,144,1
16,18,2
35,31,9
150,18,3
95,82,8
155,133,5
81,147,1
134,10,2
67,20,4
72,98,2
111,26,9
14,93,1
129,80,5
74,144,4
146,20,4
104,23,7
49,87,3
35,152,10
62,26,10
7,90,10
26,103,10
39,42,3
111,147,6
23,34,5
138,21,10
83,85,6
9,136,4
28,149,10
41,88,3
99,29,3
118,42,5
123,157,5
136,96,5
134,23,5
120,88,3
53,98,2
20,150,8
92,26,5
37,90,4
111,39,5
152,40,3
56,103,4
97,104,2
23,155,5
157,155,7
14,106,6
55,107,7
27,45,6
113,85,3
30,50,7
150,152,1
62,39,8
134,144,3
122,53,5
153,157,2
106,45,2
92,147,4
4,34,3
124,99,5
96,37,5
41,101,9
25,93,4
99,42,6
2,109,5
117,96,10
92,39,9
78,104,10
36,107,7
55,120,1
96,158,2
94,48,7
154,99,3
126,0,10
145,50,1
71,101,5
112,102,1
43,2,2
84,40,8
103,53,3
29,104,8
1,5,8
87,45,8
147,59,4
6,120,10
3,51,9
77,0,1
108,104,8
127,117,4
25,106,8
140,56,3
57,58,5
156,0,8
15,61,1
142,102,7
73,2,8
59,104,7
31,5,6
91,56,4
110,69,8
75,48,2
94,61,4
107,0,8
52,64,8
112,115,7
131,128,6
10,67,7
1,18,3
87,58,6
128,59,2
45,61,8
89,67,3
108,117,10
149,118,9
61,5,9
66,120,3
107,121,10
126,134,1
24,123,10
98,72,8
43,136,2
63,51,10
142,115,5
1,139,4
54,2,5
119,131,10
12,5,9
72,19,2
158,59,10
17,120,9
58,121,6
75,61,5
33,64,7
107,13,1
52,77,9
93,78,5
19,129,5
10,80,9
156,134,6
68,21,6
109,59,2
54,123,8
73,136,7
114,137,1
26,24,9
67,62,6
86,75,3
12,126,8
31,139,6
72,140,5
125,3,9
58,13,6
89,80,5
61,18,1
0,8,2
19,21,8
146,62,7
79,72,10
65,137,7
63,64,3
137,13,5
21,67,1
95,16,1
40,80,1
114,29,4
100,131,1
72,32,7
158,72,10
58,134,9
135,88,5
102,140,2
74,78,7
19,142,4
93,91,3
46,16,9
32,81,9
151,32,1
156,147,6
49,21,4
109,72,2
95,137,9
7,24,1
153,78,5
12,139,3
125,16,1
70,80,5
144,29,5
130,131,7
9,70,9
28,83,4
47,96,5
88,134,5
41,22,10
46,137,9
65,150,8
44,27,4
104,78,1
123,91,5
68,155,7
117,17,1
21,80,6
7,145,1
81,94,9
141,145,8
53,32,7
139,35,4
39,97,7
56,37,1
138,76,9
157,89,7
102,153,1
14,40,2
129,27,1
74,91,2
0,142,6
60,156,5
44,148,6
118,97,5
159,135,1
71,22,7
16,86,8
48,38,5
134,78,2
34,140,1
53,153,2
92,81,8
97,159,5
83,32,3
143,46,3
41,35,7
27,100,9
132,153,6
25,27,5
44,40,7
159,27,10
104,91,6
117,30,9
62,94,2
122,108,5
20,97,3
139,48,4
4,89,10
97,51,2
138,89,7
83,153,4
124,154,2
36,41,3
41,156,7
127,159,4
13,94,9
25,148,9
118,110,10
71,35,5
57,100,7
117,151,9
29,38,9
134,91,5
120,156,9
37,158,6
78,159,9
105,33,6
124,46,1
110,111,1
85,54,7
71,156,2
145,105,10
2,56,1
43,57,1
29,159,4
103,108,1
122,121,5
142,36,4
87,100,6
59,38,1
4,102,10
78,51,6
64,116,7
17,41,9
110,3,4
55,67,8
108,159,6
154,46,10
140,111,5
57,113,3
29,51,1
115,54,6
73,57,4
147,6,4
18,121,8
152,121,4
64,8,5
105,46,9
31,60,8
110,124,7
108,51,8
75,103,5
8,113,9
85,67,6
24,57,5
98,6,2
84,108,4
1,73,9
40,1,1
100,52,7
91,3,5
3,119,1
61,60,10
121,111,5
101,132,7
128,6,2
147,19,8
155,109,9
18,134,6
86,9,5
31,73,5
70,1,8
3,11,2
89,14,7
94,129,4
121,3,10
88,55,4
52,132,6
126,81,3
24,70,6
65,71,4
109,114,9
147,140,5
40,14,5
100,65,6
141,66,9
144,71,10
89,135,8
42,60,1
116,9,9
135,22,3
74,12,9
19,76,2
93,25,5
63,119,2
51,28,5
137,68,7
82,132,6
95,71,3
153,12,6
53,74,1
158,127,3
89,27,10
130,65,4
116,130,3
28,17,6
47,30,7
93,146,2
146,9,10
10,148,7
51,149,8
63,11,6
49,76,6
123,25,9
109,127,4
21,14,1
62,15,3
81,28,2
26,92,3
141,79,10
153,133,6
39,31,8
42,73,1
83,74,7
157,23,1
13,15,9
63,132,1
16,20,10
35,33,3
95,84,3
40,148,7
134,12,2
139,90,5
39,152,7
37,79,1
116,143,6
9,17,1
28,30,4
69,31,8
129,82,1
93,159,10
27,34,8
113,74,10
32,149,4
151,100,1
145,26,9
16,141,7
150,141,10
134,133,5
111,149,9
4,23,7
138,23,2
143,101,1
96,26,10
41,90,4
60,103,10
13,28,1
44,95,8
118,44,4
159,82,1
145,147,6
16,33,2
76,47,7
62,149,9
134,25,10
20,152,1
139,103,8
97,106,4
69,44,4
96,147,10
132,100,4
99,152,8
16,154,2
90,103,7
131,104,4
84,29,3
103,42,8
48,106,8
122,55,5
134,146,5
20,44,6
106,47,1
92,149,8
4,36,8
64,50,1
105,88,5
124,101,7
50,152,10
143,114,7
55,1,3
96,39,1
108,93,4
127,106,10
8,155,2
25,95,3
99,44,6
44,108,7
117,98,7
120,103,6
6,1,6
4,157,7
78,106,8
138,157,10
36,109,9
8,47,7
94,50,6
11,52,5
52,53,9
71,103,9
84,42,2
103,55,1
1,7,1
106,60,4
147,61,1
6,122,4
45,50,6
64,63,3
105,101,6
124,114,5
22,66,2
127,119,1
80,7,9
121,45,7
66,109,9
38,47,1
24,112,7
43,125,5
115,1,4
156,2,10
101,66,8
18,68,7
59,106,3
100,107,6
119,120,7
36,122,3
77,123,5
75,50,4
135,64,8
107,2,7
126,15,8
112,117,9
65,5,10
156,123,5
68,10,7
109,48,5
73,125,8
141,0,1
12,115,5
89,69,4
61,7,3
80,20,10
107,123,5
19,10,8
82,66,2
101,79,5
68,131,2
54,4,6
40,69,7
155,56,2
119,133,10
12,7,2
31,20,10
158,61,1
58,123,7
75,63,7
135,77,6
80,141,2
33,66,2
93,80,9
46,5,8
151,21,3
51,83,2
68,23,4
114,139,1
7,13,9
86,77,1
149,133,10
88,123,9
60,24,7
146,64,7
151,142,4
63,66,2
137,15,1
104,67,4
68,144,2
95,18,3
155,69,4
81,83,1
34,8,9
53,21,4
125,126,10
158,74,1
58,136,4
116,77,3
102,142,7
74,80,4
46,18,10
132,21,3
32,83,7
151,34,4
51,96,5
137,136,8
90,24,1
95,139,1
114,152,8
26,39,4
67,77,7
153,80,5
34,129,1
70,82,5
37,134,9
9,72,2
28,85,6
14,150,6
41,24,7
5,101,4
46,139,9
151,155,7
62,83,2
136,32,1
122,97,8
34,21,10
20,86,9
125,139,4
144,152,1
83,142,9
102,155,6
143,156,4
55,43,10
96,81,8
13,83,6
44,150,2
90,37,2
35,101,5
76,102,4
117,140,8
153,93,5
120,145,3
92,83,2
9,85,5
50,86,10
69,99,9
129,150,7
41,37,5
113,142,9
132,155,8
44,42,2
159,29,2
85,43,4
30,107,7
90,158,6
2,45,3
117,32,1
62,96,7
39,112,7
4,91,5
23,104,8
138,91,7
36,43,6
55,56,9
96,94,5
41,158,7
154,35,8
25,150,7
159,150,3
71,37,10
38,89,9
15,105,9
92,96,4
133,97,2
18,110,9
59,148,2
50,99,10
124,48,9
22,0,9
8,102,4
127,53,8
27,115,3
25,42,2
11,107,10
85,56,10
30,120,7
71,158,3
43,59,4
103,110,10
142,38,9
1,62,5
4,104,1
78,53,9
119,54,9
45,105,7
105,156,1
17,43,10
110,5,2
77,57,4
22,121,3
154,48,6
38,102,4
112,51,3
131,64,4
10,3,10
115,56,1
15,118,6
142,159,4
73,59,8
147,8,7
133,110,9
18,123,5
31,62,4
91,113,6
110,126,7
3,0,2
89,3,10
75,105,10
94,118,4
52,121,6
98,8,9
82,0,1
142,51,4
1,75,10
147,129,2
119,67,10
64,131,4
3,121,7
22,134,1
61,62,7
135,11,4
80,75,9
93,14,6
79,116,3
156,70,3
40,124,5
86,11,3
89,16,2
130,54,7
116,119,9
135,132,3
47,19,1
107,70,9
52,134,7
93,135,2
46,60,5
63,0,8
49,65,6
123,14,8
109,116,7
128,129,8
155,3,2
81,17,9
141,68,5
26,81,7
58,70,9
144,73,8
70,124,2
3,134,5
116,11,6
102,76,8
51,30,7
137,70,3
156,83,10
123,135,3
150,9,6
95,73,3
40,137,2
114,86,1
153,14,2
53,76,7
158,129,6
70,16,5
28,19,1
74,135,7
146,11,8
5,35,7
32,138,5
151,89,8
51,151,9
104,14,8
49,78,3
35,143,6
62,17,1
7,81,4
81,30,8
70,137,8
157,25,3
102,89,9
47,153,5
74,27,2
146,132,8
123,148,3
150,22,10
76,36,9
95,86,9
136,87,3
62,138,2
134,14,7
34,76,6
53,89,8
39,154,2
92,17,6
37,81,6
56,94,6
97,95,3
157,146,1
50,20,5
14,97,4
113,76,10
13,138,1
32,151,10
151,102,6
118,154,6
104,27,5
71,79,9
90,92,6
16,143,4
150,143,1
62,30,10
103,31,4
134,135,8
7,94,1
153,148,4
20,33,9
106,36,6
39,46,8
125,86,6
6,98,9
23,38,4
138,25,6
83,89,3
157,38,2
9,140,7
69,154,7
127,95,9
27,157,4
13,30,6
99,33,8
44,97,7
159,84,1
104,148,4
57,36,7
76,49,10
136,100,7
134,27,7
34,89,10
20,154,7
139,105,2
37,94,8
78,95,5
4,146,5
97,108,7
157,159,10
36,98,5
96,149,7
8,36,4
13,151,5
99,154,3
11,41,2
30,54,8
145,41,2
90,105,5
16,156,6
57,157,1
84,31,10
29,95,5
103,44,4
134,148,2
122,57,6
92,151,9
105,90,5
50,154,10
124,103,8
22,55,6
8,157,10
127,108,2
25,97,4
140,47,2
85,111,8
57,49,4
117,100,3
120,105,7
87,157,6
59,95,9
133,44,8
78,108,1
4,159,4
91,47,1
55,124,4
94,52,6
154,103,9
11,54,3
52,55,2
126,4,9
112,106,7
84,44,8
87,49,9
128,50,5
147,63,3
64,65,1
3,55,2
149,109,7
80,9,1
66,111,8
140,60,6
85,124,7
38,49,8
79,50,8
43,127,4
82,55,10
156,4,4
142,106,9
114,7,8
119,122,3
158,50,8
91,60,4
94,65,4
61,117,4
126,17,5
24,6,6
65,7,6
115,124,1
156,125,4
68,12,9
109,50,9
128,63,3
54,114,10
114,128,7
100,1,1
26,15,2
86,66,1
31,130,8
58,4,7
3,68,2
130,109,3
149,122,8
88,112,5
107,125,8
79,63,5
24,127,5
63,55,3
156,17,4
142,119,3
21,58,2
40,71,4
155,58,7
26,136,7
53,10,9
72,23,6
58,125,5
130,1,5
148,18,4
65,20,2
10,84,7
156,138,9
49,12,2
68,25,9
109,63,2
95,128,6
114,141,4
26,28,10
153,69,6
86,79,5
12,130,10
125,7,2
70,71,5
130,122,5
56,136,6
47,87,4
88,125,3
107,138,6
148,139,7
104,69,2
123,82,3
21,71,4
62,72,4
72,36,10
37,15,10
116,79,1
129,18,4
74,82,3
148,31,6
60,147,10
46,20,5
13,72,4
32,85,4
137,138,6
51,98,5
49,25,8
35,90,1
150,77,9
95,141,3
134,69,9
34,131,2
153,82,5
125,20,2
111,85,6
56,149,3
83,23,6
102,36,3
143,37,6
129,139,7
14,152,8
148,152,9
41,26,4
60,39,10
146,79,10
5,103,9
46,141,5
132,144,2
145,83,1
49,146,5
90,147,5
62,85,6
7,149,6
81,98,2
122,99,8
34,23,5
120,26,1
139,39,3
138,80,9
83,144,3
157,93,5
102,157,8
55,45,10
96,83,2
41,147,9
13,85,9
99,88,1
118,101,9
159,139,8
71,26,10
131,40,8
117,142,7
2,155,9
48,42,6
134,82,6
6,45,1
92,85,10
111,98,9
152,99,4
37,149,3
105,24,9
50,88,6
143,50,2
129,152,6
108,29,5
27,104,8
113,144,1
11,96,9
30,109,5
145,96,1
71,147,4
29,150,7
103,99,10
120,39,2
106,104,6
78,42,5
97,55,3
64,107,5
105,145,5
17,32,9
36,45,9
55,58,3
108,150,8
159,152,5
71,39,1
57,104,4
131,53,5
117,155,2
115,45,5
15,107,6
18,112,10
133,99,9
59,150,1
152,112,4
50,101,10
17,153,1
110,115,6
22,2,4
108,42,4
127,55,4
154,158,4
66,45,1
126,59,8
147,118,10
18,4,8
59,42,1
100,43,8
4,106,8
105,158,2
36,58,7
77,59,6
22,123,10
135,0,8
140,115,1
52,2,7
112,53,6
156,59,6
101,123,2
54,48,9
147,10,10
12,51,6
91,115,3
89,5,6
130,43,2
66,58,5
107,59,8
52,123,2
65,62,3
10,126,10
101,15,8
142,53,4
109,105,3
128,118,5
147,131,5
86,121,9
58,59,2
77,72,3
89,126,9
22,136,3
42,51,1
61,64,3
19,67,9
79,118,4
98,131,2
10,18,4
137,59,8
63,110,7
128,10,4
114,75,5
67,0,10
86,13,10
72,78,1
158,118,5
70,5,10
149,69,4
135,134,9
47,21,8
107,72,4
52,136,8
146,0,4
5,24,8
151,78,4
51,140,10
128,131,1
40,18,9
81,19,8
26,83,1
67,121,2
86,134,8
125,62,9
58,72,5
144,75,5
157,14,4
61,77,7
102,78,9
0,67,10
19,80,4
51,32,9
137,72,5
123,137,3
35,24,10
21,126,7
155,126,8
158,131,3
37,70,9
111,19,6
56,83,10
135,147,10
28,21,7
69,22,6
88,72,4
129,73,8
14,86,6
148,86,3
5,37,6
151,91,2
49,80,10
7,83,6
81,32,3
26,96,1
67,134,4
20,22,7
39,35,3
144,88,9
23,27,10
9,129,8
102,91,10
143,92,3
96,17,5
41,81,4
146,134,8
159,73,4
104,137,6
123,150,7
150,24,2
76,38,10
134,16,2
34,78,2
20,143,8
139,94,7
39,156,1
92,19,4
37,83,8
152,33,5
56,96,1
138,135,7
23,148,6
157,148,9
50,22,4
69,35,6
14,99,6
8,25,2
113,78,9
118,156,8
71,81,2
145,30,5
90,94,5
35,158,8
76,159,10
62,32,1
48,97,3
6,100,7
138,27,6
83,91,9
9,142,5
69,156,1
41,94,8
27,159,4
99,35,4
38,25,1
117,89,4
62,153,8
139,107,8
18,46,3
133,33,1
59,84,2
97,110,8
50,35,9
91,36,4
8,38,4
154,92,1
13,153,6
99,156,1
11,43,10
145,43,2
57,159,4
29,97,9
87,38,7
106,51,5
147,52,4
6,113,7
92,153,4
4,40,7
45,41,8
50,156,10
124,105,5
22,57,9
8,159,1
127,110,10
140,49,6
85,113,10
98,52,4
43,116,8
15,54,7
18,59,10
78,110,10
91,49,3
75,41,2
94,54,1
80,119,6
38,159,1
112,108,5
131,121,4
84,46,9
115,113,8
54,103,2
119,3,6
31,119,5
3,57,2
77,6,2
22,70,10
149,111,4
80,11,2
121,49,8
126,127,8
98,65,8
43,129,9
82,57,10
101,70,6
1,132,6
73,8,3
72,12,3
158,52,2
58,114,3
77,127,4
75,54,9
149,3,1
116,55,6
61,119,10
19,122,9
126,19,5
10,73,1
156,127,3
49,1,10
109,52,3
54,116,8
26,17,7
141,4,6
67,55,8
12,119,4
58,6,3
89,73,8
130,111,10
61,11,10
102,12,8
47,76,3
19,14,4
146,55,3
79,65,2
5,79,3
65,130,5
137,6,4
82,70,1
49,122,6
100,124,10
141,125,3
26,138,4
53,12,10
72,25,1
144,130,7
116,68,10
88,6,6
129,7,5
0,122,10
148,20,10
46,9,8
32,74,9
51,87,5
35,79,4
150,66,4
95,130,7
7,17,6
67,68,3
26,30,3
153,71,2
125,9,5
130,124,5
42,11,6
9,63,6
102,25,6
88,127,6
129,128,7
0,14,8
146,68,5
132,133,4
44,20,4
159,7,3
104,71,7
68,148,7
21,73,5
136,23,4
81,87,5
7,138,4
53,25,2
139,28,7
39,90,6
125,130,9
144,143,9
37,17,7
56,30,4
138,69,2
157,82,8
74,84,3
60,149,4
13,74,3
132,25,3
159,128,4
71,15,6
90,28,3
35,92,5
150,79,2
48,31,10
153,84,8
139,149,5
6,34,4
92,74,7
111,87,8
37,138,6
9,76,1
124,26,8
143,39,10
14,154,5
148,154,9
127,31,6
60,41,8
27,93,7
104,84,10
90,149,8
2,36,6
117,23,9
136,36,4
122,101,9
34,25,7
20,90,2
139,41,3
37,30,1
97,44,5
138,82,6
124,147,9
96,85,3
41,149,2
13,87,1
99,90,2
118,103,9
57,93,10
136,157,2
29,31,6
120,149,6
6,47,10
37,151,3
78,152,4
124,39,6
143,52,8
110,104,5
127,44,7
113,146,1
25,33,1
66,34,5
71,149,9
117,36,3
43,50,6
84,88,5
29,152,5
1,53,10
20,103,8
59,31,2
4,95,7
78,44,1
119,45,1
96,98,7
22,112,4
154,39,2
140,104,8
38,93,5
57,106,2
131,55,9
73,50,6
18,114,5
59,152,7
31,53,10
17,155,9
149,45,2
66,47,8
85,60,3
126,61,9
52,112,4
43,63,2
84,101,4
101,4,4
1,66,1
147,120,2
45,109,6
64,122,1
17,47,1
3,112,3
22,125,2
80,66,6
140,117,2
98,120,6
115,60,2
156,61,3
82,112,5
15,122,3
101,125,7
54,50,6
147,12,5
155,102,1
91,117,3
3,4,10
149,58,2
135,123,6
47,10,8
33,112,3
107,61,3
126,74,9
24,63,6
10,128,3
82,4,9
68,69,10
109,107,9
147,133,2
100,58,8
141,59,8
