31,18,2
72,19,5
88,0,8
33,64,3
52,77,6
65,16,3
10,80,10
109,59,5
67,62,4
58,13,10
70,67,6
28,70,5
102,19,6
63,64,8
40,80,8
72,32,9
88,13,10
74,78,1
32,81,8
51,94,9
109,72,1
35,86,6
7,24,7
70,80,8
83,19,6
28,83,1
0,21,9
62,81,9
53,32,1
20,84,5
56,37,10
97,38,5
74,91,1
13,81,9
16,86,5
48,38,3
6,41,8
9,83,5
83,32,10
60,48,8
25,27,2
104,91,5
20,97,4
106,100,8
4,89,6
78,38,7
36,41,2
99,97,9
71,35,1
16,99,5
57,100,6
29,38,6
48,51,9
92,94,9
105,33,8
8,100,1
11,105,3
85,54,3
103,108,2
1,60,8
87,100,8
78,51,4
17,41,2
55,67,10
96,105,6
10,1,3
64,8,2
31,60,2
24,57,1
98,6,9
84,108,3
17,54,1
58,55,2
77,68,2
80,73,3
10,14,8
12,60,9
31,73,2
70,1,1
89,14,6
47,17,3
24,70,4
82,11,4
40,14,5
26,79,2
58,68,3
80,86,4
0,63,8
93,25,1
51,28,1
35,20,4
54,70,10
72,87,6
88,68,6
107,81,5
46,71,7
65,84,8
63,11,6
104,12,2
68,89,6
21,14,1
7,79,7
81,28,6
26,92,4
39,31,9
42,73,7
102,87,4
74,25,4
19,89,5
13,15,2
16,20,3
34,74,9
72,100,7
37,79,5
56,92,1
9,17,4
69,31,2
14,95,10
46,84,10
104,25,10
7,92,2
48,93,8
39,44,6
4,23,8
23,36,10
83,87,8
96,26,2
41,90,5
60,103,4
25,82,5
16,33,6
76,47,1
71,90,1
90,103,6
87,34,6
20,44,2
106,47,2
6,109,7
105,88,4
41,103,7
99,44,1
44,108,8
38,34,4
18,55,5
59,93,1
78,106,4
17,96,6
91,45,9
11,52,6
52,53,7
85,1,5
43,4,5
1,7,7
87,47,1
106,60,2
3,53,4
108,106,6
66,109,1
100,107,8
31,7,3
17,109,9
91,58,8
75,50,7
94,63,8
52,66,8
24,4,5
10,69,9
68,10,9
1,20,8
86,64,3
89,69,8
80,20,10
19,10,2
63,53,8
101,79,4
95,5,1
12,7,3
107,15,8
74,67,10
93,80,5
46,5,7
10,82,9
51,83,9
49,10,6
68,23,6
109,61,6
7,13,1
70,69,6
42,7,6
47,85,1
60,24,8
95,18,7
40,82,6
74,80,4
46,18,9
32,83,3
35,88,7
7,26,7
26,39,8
70,82,7
9,72,7
28,85,9
60,37,7
44,29,5
104,80,4
81,96,4
34,21,8
39,99,1
56,39,5
23,91,7
13,83,1
99,86,3
32,96,2
16,88,3
6,43,1
69,99,7
41,37,8
2,45,7
103,97,5
20,99,8
106,102,2
59,27,7
78,40,9
97,53,2
55,56,5
96,94,3
38,89,10
6,56,5
92,96,9
105,35,1
91,100,1
24,46,5
84,97,1
101,0,8
87,102,4
59,40,8
4,104,7
78,53,2
45,105,6
17,43,3
36,56,6
38,102,5
10,3,5
73,59,5
89,3,4
75,105,3
66,56,8
107,57,8
24,59,2
101,13,3
1,75,9
61,62,1
80,75,9
33,0,6
52,13,4
10,16,10
51,17,8
54,59,7
12,62,2
70,3,4
28,6,9
79,8,9
5,22,2
65,73,7
82,13,6
21,3,9
100,67,8
26,81,9
61,75,7
0,65,5
74,14,1
19,78,7
93,27,5
51,30,10
109,8,5
95,73,10
12,75,3
88,70,3
14,84,10
104,14,4
49,78,8
21,16,3
62,17,1
26,94,9
42,75,8
83,76,4
0,78,1
41,79,3
60,92,9
13,17,10
32,30,5
44,84,10
16,22,9
34,76,1
53,89,5
92,17,10
56,94,7
9,19,10
50,20,2
69,33,9
14,97,8
27,36,2
71,79,2
90,92,8
20,33,5
106,36,9
41,92,10
60,105,9
13,30,2
25,84,1
16,35,1
2,100,6
34,89,4
97,108,5
69,46,6
11,41,6
30,54,7
71,92,8
90,105,4
103,44,5
48,108,7
45,39,8
64,52,10
105,90,8
55,3,1
38,36,4
98,50,4
17,98,4
91,47,4
11,54,5
84,44,2
45,52,4
64,65,2
80,9,7
59,108,9
100,109,8
31,9,9
107,4,9
109,50,8
67,53,10
86,66,5
70,58,5
61,9,4
80,22,2
19,12,4
63,55,9
21,58,6
95,7,6
40,71,6
72,23,10
88,4,4
33,68,9
93,82,1
46,7,3
10,84,3
51,85,8
68,25,8
26,28,9
70,71,4
42,9,4
83,10,3
28,74,2
102,23,7
47,87,4
60,26,1
5,90,3
21,71,5
53,23,9
37,15,5
56,28,9
14,31,5
51,98,1
49,25,3
16,77,7
7,28,6
48,29,5
9,74,8
102,36,1
60,39,3
5,103,6
25,18,7
44,31,5
104,82,2
20,88,6
39,101,6
97,42,10
55,45,2
99,88,5
71,26,2
16,90,8
90,39,9
35,103,5
76,104,10
48,42,2
105,24,8
50,88,1
69,101,9
108,29,6
8,91,3
27,104,2
25,31,1
30,109,5
2,47,9
20,101,10
59,29,5
78,42,9
23,106,10
55,58,2
99,101,10
71,39,10
57,104,10
29,42,1
91,102,7
94,107,10
66,45,7
85,58,4
43,61,4
101,2,8
1,64,6
87,104,10
18,4,7
4,106,9
45,107,7
17,45,5
80,64,10
38,104,6
10,5,7
54,48,8
73,61,9
31,64,1
3,2,8
75,107,1
47,8,10
98,10,9
65,62,10
1,77,9
58,59,2
80,77,6
74,3,1
51,19,3
95,62,4
47,21,1
107,72,8
65,75,6
63,2,1
104,3,1
49,67,8
58,72,3
42,64,6
0,67,3
74,16,5
93,29,7
32,19,10
16,11,1
95,75,4
34,65,3
53,78,7
37,70,10
28,21,1
69,22,6
14,86,5
5,37,7
46,75,9
90,81,6
62,19,1
7,83,9
81,32,2
20,22,10
39,35,8
83,78,3
102,91,4
96,17,6
41,81,9
13,19,3
2,89,10
34,78,1
92,19,8
50,22,6
69,35,4
14,99,1
71,81,7
90,94,10
103,33,3
48,97,10
6,100,1
83,91,8
96,30,10
99,35,5
44,99,7
85,100,9
38,25,8
76,51,3
92,32,7
8,38,9
94,41,6
11,43,2
29,97,5
103,46,8
45,41,10
64,54,8
105,92,10
108,97,3
59,97,7
17,100,7
91,49,5
94,54,3
52,57,3
10,60,1
87,51,3
19,1,3
79,52,1
98,65,9
82,57,4
101,70,6
40,60,3
31,11,9
72,12,8
33,57,7
52,70,1
65,9,7
49,1,6
26,17,8
86,68,10
58,6,5
61,11,3
47,76,9
79,65,5
5,79,7
95,9,7
40,73,8
56,17,2
65,22,6
32,74,1
51,87,10
67,68,4
26,30,3
70,73,1
9,63,1
83,12,9
28,76,3
102,25,8
0,14,5
60,28,4
5,92,2
21,73,5
56,30,6
97,31,10
14,33,5
32,87,2
7,30,4
48,31,4
6,34,9
9,76,7
28,89,4
41,28,2
2,36,4
39,103,2
4,82,2
23,95,6
97,44,7
55,47,6
99,90,3
57,93,10
76,106,10
48,44,10
6,47,9
108,31,6
66,34,1
85,47,6
20,103,4
78,44,2
64,109,8
36,47,9
55,60,8
38,93,10
57,106,8
73,50,7
31,53,5
91,104,6
22,4,1
8,106,1
66,47,7
85,60,10
84,101,6
100,45,4
45,109,10
17,47,6
77,61,7
94,1,2
52,4,5
93,5,1
38,106,7
10,7,9
73,63,2
12,53,10
3,4,7
89,7,10
75,109,4
47,10,6
107,61,2
24,63,1
65,64,10
68,69,3
109,107,4
100,58,3
26,72,2
42,53,4
74,5,7
19,69,6
54,63,5
95,64,7
67,2,8
53,67,7
72,80,4
88,61,7
107,74,2
65,77,4
63,4,6
21,7,6
42,66,4
83,67,10
102,80,8
60,83,10
13,8,10
51,34,9
35,26,1
95,77,7
34,67,9
53,80,6
9,10,7
69,24,10
14,88,8
104,18,5
48,86,5
96,19,10
41,83,1
44,88,9
76,40,7
92,21,8
37,85,7
78,86,7
97,99,3
50,24,7
14,101,3
27,40,6
11,32,10
30,45,3
90,96,10
84,22,5
20,37,2
23,42,9
108,86,7
41,96,9
25,88,1
15,43,1
78,99,2
94,43,3
11,45,7
30,58,9
71,96,1
87,40,2
73,105,7
22,59,3
79,41,8
18,61,4
94,56,1
33,46,4
52,59,2
68,3,3
109,41,6
54,105,6
77,8,6
80,13,10
98,67,4
63,46,7
82,59,7
31,13,10
72,14,3
107,8,7
52,72,9
51,76,5
68,16,10
7,6,2
89,75,9
42,0,8
61,13,3
28,65,2
0,3,7
19,16,1
104,60,2
40,75,7
81,76,7
34,1,8
72,27,8
37,6,7
74,73,3
93,86,8
32,76,3
90,17,9
35,81,10
7,19,1
26,32,8
67,70,8
9,65,9
28,78,2
102,27,9
0,16,5
41,17,3
104,73,3
81,89,4
20,79,10
39,92,8
37,19,7
56,32,6
97,33,9
23,84,1
14,35,4
16,81,4
35,94,5
48,33,7
6,36,2
83,27,1
27,95,6
85,36,10
20,92,9
106,95,3
39,105,9
23,97,1
97,46,6
13,89,10
16,94,3
57,95,10
76,108,7
29,33,3
15,98,5
6,49,3
27,108,3
24,39,4
84,90,8
106,108,5
59,33,6
78,46,7
80,55,5
99,105,6
38,95,8
98,109,4
54,39,1
105,41,3
22,6,10
66,49,6
43,65,2
84,103,6
17,49,9
77,63,6
80,68,8
93,7,1
10,9,3
54,52,2
12,55,6
31,68,2
72,69,8
89,9,10
88,50,1
65,66,5
49,58,5
42,55,7
102,69,7
51,23,1
67,4,1
12,68,3
56,74,9
88,63,10
104,7,7
49,71,6
62,10,5
7,74,1
81,23,6
102,82,5
0,71,4
74,20,9
44,77,1
32,23,10
16,15,2
35,28,1
95,79,1
53,82,8
92,10,4
37,74,2
9,12,9
71,72,10
62,23,7
7,87,4
48,88,10
41,85,4
25,77,7
99,26,1
16,28,1
2,93,10
34,82,1
37,87,4
11,34,9
30,47,2
84,24,3
103,37,2
6,104,9
4,31,10
23,44,4
108,88,10
25,90,4
99,39,5
2,106,2
76,55,5
43,107,5
15,45,6
59,88,2
91,40,8
11,47,1
52,48,2
84,37,8
29,101,9
1,2,6
87,42,2
73,107,1
64,58,2
80,2,6
66,104,5
38,42,8
79,43,4
101,61,3
18,63,3
17,104,2
94,58,1
10,64,10
68,5,5
109,43,5
77,10,2
89,64,8
19,5,10
95,0,7
40,64,7
53,3,3
56,8,8
74,62,7
93,75,9
46,0,9
65,13,7
51,78,1
49,5,6
109,56,5
68,18,5
7,8,10
26,21,1
86,72,8
70,64,3
42,2,2
28,67,7
102,16,4
5,83,9
63,61,2
104,62,2
95,13,1
56,21,5
74,75,2
46,13,1
13,65,10
32,78,5
35,83,2
70,77,5
83,16,5
69,81,8
60,32,5
5,96,6
2,27,1
81,91,3
34,16,9
20,81,8
55,38,4
96,76,9
99,81,3
32,91,9
71,19,3
90,32,6
35,96,9
76,97,6
48,35,9
6,38,4
105,17,10
9,80,4
50,81,6
69,94,1
41,32,8
25,24,7
44,37,8
85,38,3
11,89,2
30,102,2
2,40,6
62,91,2
20,94,6
4,86,3
23,99,2
17,25,7
36,38,1
55,51,10
96,89,8
99,94,6
38,84,10
15,100,8
105,30,10
91,95,7
108,35,5
94,100,9
43,54,5
103,105,2
87,97,9
100,36,1
4,99,6
45,100,2
17,38,4
77,52,2
80,57,4
38,97,6
54,41,9
73,54,9
12,44,8
66,51,3
33,103,5
98,3,1
65,55,3
101,8,3
68,60,9
1,70,3
100,49,7
58,52,9
42,44,2
80,70,4
93,9,2
10,11,7
51,12,6
63,103,4
31,70,9
28,1,9
88,52,5
107,65,10
5,17,3
46,55,7
65,68,7
49,60,5
68,73,5
7,63,4
81,12,4
42,57,3
102,71,9
0,60,6
32,12,2
72,84,8
70,11,7
49,73,3
62,12,1
81,25,9
83,71,9
102,84,2
96,10,2
0,73,7
41,74,5
16,17,9
35,30,4
76,31,7
97,90,10
50,15,5
14,92,1
30,36,5
71,74,6
62,25,2
103,26,8
48,90,5
20,28,8
39,41,3
6,93,6
23,33,9
83,84,2
41,87,1
99,28,7
85,93,9
16,30,6
15,34,7
18,39,7
59,77,8
27,44,3
30,49,7
71,87,10
84,26,7
29,90,9
48,103,2
106,44,4
6,106,7
4,33,4
22,50,6
108,90,5
25,92,7
66,93,3
57,44,6
98,45,6
59,90,6
78,103,10
17,93,2
75,34,3
94,47,10
11,49,5
52,50,8
43,1,4
84,39,3
54,96,2
73,109,7
45,47,8
64,60,2
105,98,6
3,50,9
22,63,1
108,103,5
80,4,2
79,45,2
24,109,2
98,58,8
82,50,6
31,4,6
75,47,4
94,60,8
33,50,6
52,63,9
93,64,9
68,7,8
109,45,1
3,63,9
102,5,5
47,69,3
88,107,8
21,53,6
95,2,4
12,4,6
33,63,7
74,64,8
46,2,4
65,15,2
49,7,5
35,72,5
26,23,6
67,61,6
89,79,8
42,4,6
83,5,8
41,8,7
5,85,3
104,64,10
95,15,7
53,18,3
37,10,1
74,77,6
13,67,10
51,93,6
71,8,2
16,72,9
90,21,1
35,85,9
6,27,10
83,18,1
69,83,9
41,21,7
104,77,1
62,80,1
34,18,2
39,96,1
78,24,2
23,88,1
97,37,5
36,27,1
13,80,4
99,83,3
29,24,2
92,80,7
105,19,7
50,83,10
69,96,6
25,26,1
85,40,8
2,42,6
84,81,8
103,94,3
87,86,3
20,96,4
59,24,1
23,101,2
64,102,7
55,53,3
96,91,7
22,105,3
38,86,7
29,37,3
15,102,2
73,43,1
18,107,2
105,32,2
31,46,9
94,102,1
66,40,10
24,43,9
103,107,9
1,59,10
87,99,9
100,38,1
3,105,8
38,99,2
79,100,10
10,0,5
82,105,7
54,43,9
12,46,8
89,0,8
47,3,7
107,54,1
24,56,4
68,62,4
109,100,6
100,51,1
77,67,5
42,46,9
61,59,9
80,72,8
0,49,6
19,62,8
93,11,8
51,14,4
95,57,2
12,59,2
86,8,1
53,60,4
72,73,9
28,3,9
46,57,5
68,75,10
21,0,3
40,13,2
7,65,3
26,78,7
39,17,6
83,60,9
102,73,2
0,62,1
93,24,10
60,76,7
13,1,10
32,14,4
51,27,7
53,73,3
56,78,6
14,81,1
104,11,1
81,27,5
26,91,3
23,22,7
41,76,6
13,14,6
99,17,8
25,68,1
16,19,10
34,73,1
92,14,3
78,79,7
69,30,9
14,94,4
8,20,8
27,33,3
11,25,4
71,76,1
29,79,6
106,33,8
6,95,1
105,74,10
96,25,5
108,79,2
41,89,9
99,30,1
2,97,9
18,41,3
59,79,9
78,92,2
50,30,5
55,108,2
8,33,2
27,46,1
71,89,9
84,28,1
29,92,8
87,33,6
3,39,2
22,52,3
66,95,9
85,108,5
24,98,9
101,52,9
100,93,6
17,95,8
36,108,4
77,109,4
33,39,6
10,55,2
1,6,6
87,46,5
3,52,5
77,1,9
89,55,7
80,6,1
79,47,6
101,65,3
31,6,5
58,109,2
52,65,8
10,68,7
51,69,1
109,47,3
58,1,1
89,68,3
61,6,5
102,7,4
47,71,3
19,9,4
60,10,4
79,60,7
40,68,7
53,7,10
72,20,4
14,15,3
88,1,9
46,4,8
51,82,2
49,9,5
35,74,8
7,12,6
83,7,6
102,20,5
5,87,2
104,66,6
62,69,4
81,82,2
37,12,1
55,29,2
74,79,5
32,82,5
90,23,3
35,87,5
76,88,1
48,26,4
6,29,3
92,69,3
83,20,2
69,85,6
27,88,10
25,15,7
85,29,4
104,79,1
30,93,3
59,13,7
4,77,3
97,39,4
13,82,7
71,23,1
16,87,4
57,88,10
76,101,2
48,39,3
15,91,7
92,82,2
105,21,3
50,85,2
69,98,5
8,88,6
27,101,1
25,28,5
11,93,8
43,45,5
84,83,4
87,88,9
1,48,1
106,101,8
17,29,6
57,101,9
15,104,10
101,107,2
18,109,7
105,34,8
108,39,7
11,106,2
52,107,6
43,58,2
84,96,3
1,61,7
87,101,6
100,40,1
17,42,10
77,56,2
93,0,3
10,2,5
73,58,9
31,61,10
75,104,9
47,5,5
33,107,5
26,67,10
58,56,3
102,62,3
93,13,9
35,8,10
95,59,5
12,61,5
70,2,4
56,67,8
28,5,9
47,18,7
88,56,10
65,72,2
104,0,5
49,64,2
21,2,2
83,62,4
0,64,2
60,78,4
51,29,4
16,8,8
34,62,5
53,75,6
37,67,7
28,18,9
69,19,2
71,65,1
20,19,8
23,24,4
13,16,4
57,22,1
76,35,3
34,75,10
97,94,9
69,32,5
14,96,9
71,78,5
90,91,9
29,81,8
48,94,3
106,35,8
4,24,3
23,37,5
105,76,7
108,81,10
25,83,3
57,35,3
76,48,8
15,38,4
18,43,5
59,81,5
17,84,8
11,40,9
52,41,6
84,30,4
87,35,1
73,100,5
3,41,1
22,54,1
79,36,9
24,100,6
98,49,10
82,41,5
15,51,8
18,56,8
100,95,8
91,46,7
75,38,7
33,41,3
52,54,5
54,100,7
89,57,6
80,8,2
47,60,3
98,62,6
63,41,3
82,54,8
101,67,9
21,44,2
100,108,1
56,1,3
42,103,10
107,3,3
74,55,2
65,6,4
51,71,8
109,49,1
7,1,8
26,14,6
67,52,1
89,70,9
19,11,4
63,54,7
81,71,7
53,9,8
14,17,4
74,68,2
13,58,1
51,84,10
16,63,7
90,12,5
7,14,8
67,65,6
9,60,10
102,22,3
69,74,4
41,12,3
60,25,10
5,89,4
25,4,7
44,17,2
104,68,5
2,20,7
81,84,5
34,9,8
20,74,3
37,14,10
78,15,2
97,28,1
55,31,1
96,69,10
32,84,6
71,12,9
29,15,2
48,28,4
6,31,1
105,10,2
9,73,9
50,74,6
108,15,2
41,25,1
8,77,1
25,17,9
11,82,3
85,31,5
30,95,2
2,33,5
4,79,9
97,41,1
64,93,9
17,18,6
96,82,3
38,77,1
29,28,2
6,44,5
92,84,7
24,34,9
84,85,10
1,50,7
106,103,1
17,31,5
3,96,9
22,109,9
98,104,3
15,106,7
54,34,2
73,47,2
91,101,1
75,93,4
66,44,9
24,47,8
84,98,8
101,1,3
1,63,7
87,103,2
86,107,3
58,45,8
3,109,2
77,58,6
42,37,7
80,63,9
52,1,10
93,2,7
79,104,4
12,50,4
33,109,8
5,10,8
49,53,4
109,104,8
42,50,8
19,66,6
93,15,2
32,5,5
63,109,1
51,18,4
35,10,2
95,61,1
70,4,7
56,69,4
28,7,5
47,20,7
88,58,10
46,61,4
49,66,6
81,18,5
23,13,7
83,64,8
102,77,7
74,15,1
76,24,7
53,77,4
37,69,1
56,82,2
69,21,8
14,85,3
30,29,5
71,67,9
62,18,8
20,21,5
39,34,9
6,86,5
83,77,7
96,16,4
13,18,9
25,72,10
44,85,2
16,23,9
76,37,6
15,27,10
50,21,9
69,34,5
8,24,10
27,37,8
11,29,10
30,42,9
71,80,3
84,19,7
103,32,1
48,96,2
87,24,8
106,37,6
4,26,4
45,27,8
105,78,8
96,29,3
108,83,3
99,34,5
66,86,6
38,24,8
57,37,4
98,38,8
15,40,9
101,43,3
18,45,2
59,83,5
78,96,6
94,40,8
29,96,2
87,37,4
45,40,9
105,91,1
3,43,1
108,96,8
24,102,4
101,56,2
40,46,2
100,97,10
58,100,8
52,56,6
93,57,5
68,0,7
54,102,7
86,54,9
3,56,2
40,59,8
72,11,5
33,56,8
74,57,7
0,108,6
93,70,7
51,73,9
49,0,1
109,51,1
35,65,4
67,54,3
86,67,10
70,59,2
28,62,6
102,11,9
41,1,1
5,78,2
63,56,1
62,60,1
37,3,5
74,70,1
32,73,9
71,1,1
7,16,2
92,60,9
9,62,1
83,11,4
27,79,2
2,22,7
62,73,4
20,76,2
78,17,3
23,81,9
97,30,2
99,76,6
16,78,10
92,73,1
27,92,7
25,19,7
85,33,2
30,97,1
103,87,4
87,79,6
106,92,2
4,81,3
36,33,7
99,89,7
38,79,6
57,92,10
29,30,10
15,95,6
73,36,3
105,25,7
94,95,4
24,36,4
43,49,2
84,87,5
103,100,10
106,105,7
59,30,10
100,31,2
3,98,8
77,47,4
80,52,3
15,108,9
54,36,5
91,103,1
94,108,5
88,34,7
24,49,8
65,50,6
101,3,7
68,55,6
1,65,7
109,93,4
58,47,1
77,60,6
61,52,4
79,106,2
10,6,2
63,98,3
95,50,2
89,6,6
75,108,1
47,9,7
88,47,1
5,12,2
46,50,3
65,63,1
109,106,8
40,6,5
81,7,7
7,58,8
67,109,3
42,52,3
74,4,5
93,17,9
32,7,10
35,12,10
67,1,1
72,79,4
70,6,8
28,9,10
69,10,10
46,63,7
104,4,6
26,84,3
23,15,9
83,66,9
0,68,9
60,82,9
32,20,1
44,74,1
16,12,9
92,7,7
37,71,10
69,23,6
14,87,2
30,31,3
62,20,10
103,21,5
44,87,1
18,34,1
78,85,6
97,98,9
27,39,1
30,44,9
71,82,9
84,21,5
103,34,8
48,98,8
4,28,9
45,29,8
64,42,6
105,80,3
22,45,5
24,91,2
1,107,3
18,47,2
91,37,8
36,101,4
75,29,7
94,42,3
80,107,5
84,34,5
10,48,7
73,104,2
45,42,8
3,45,9
89,48,3
24,104,10
98,53,1
63,32,6
82,45,6
100,99,4
75,42,3
10,61,10
68,2,5
109,40,7
54,104,4
26,5,10
67,43,7
70,48,7
88,102,5
19,2,5
79,53,7
63,45,7
40,61,1
53,0,6
72,13,2
14,8,7
93,72,1
32,62,2
51,75,3
90,3,9
109,53,7
7,5,10
67,56,5
70,61,1
9,51,8
83,0,9
28,64,8
102,13,7
0,2,3
41,3,3
81,75,10
53,13,5
39,78,3
23,70,6
14,21,6
74,72,6
71,3,9
16,67,7
35,80,2
48,19,8
9,64,7
83,13,4
27,81,8
44,21,8
104,72,4
30,86,3
62,75,9
103,76,9
59,6,3
4,70,9
23,83,7
36,22,5
55,35,1
13,75,3
16,80,8
48,32,2
6,35,5
92,75,6
105,14,10
50,78,5
69,91,10
108,19,10
8,81,4
2,37,6
84,76,2
103,89,10
4,83,8
78,32,8
45,84,5
55,48,2
96,86,10
22,100,9
38,81,5
57,94,1
101,100,9
18,102,7
31,41,7
91,92,3
75,84,4
8,94,7
94,97,5
66,35,4
24,38,9
1,54,5
100,33,8
45,97,3
3,100,5
80,54,2
38,94,2
98,108,1
54,38,1
73,51,1
12,41,6
31,54,5
91,105,4
88,36,2
33,100,7
5,1,2
68,57,1
109,95,1
100,46,9
26,60,2
70,103,8
42,41,8
80,67,10
0,44,3
19,57,10
35,1,10
21,103,6
86,3,3
53,55,4
72,68,10
47,11,10
88,49,4
5,14,3
7,60,4
42,54,4
83,55,6
102,68,7
