9,11,9
55,41,5
28,24,1
47,37,10
48,2,9
5,40,4
6,5,8
58,52,7
9,47,3
50,48,4
29,25,9
42,44,2
8,51,5
44,4,1
39,38,4
11,56,2
31,34,3
10,11,6
51,12,3
2,7,3
12,57,1
13,22,5
32,35,6
4,53,8
51,48,9
24,31,6
43,44,6
16,27,8
35,40,9
36,5,9
55,18,10
28,1,10
1,47,6
47,14,7
59,25,1
5,17,1
46,55,2
38,51,9
17,28,3
58,29,5
9,24,4
28,37,7
29,2,4
40,11,10
27,41,3
6,18,3
30,46,1
42,57,9
54,31,1
20,38,1
39,51,4
12,34,9
31,47,8
32,12,1
4,30,7
51,25,1
24,8,2
23,43,10
43,21,10
35,17,3
1,24,2
34,58,9
13,35,4
59,2,10
24,44,5
16,40,3
17,5,2
57,41,10
36,18,2
9,1,7
28,14,7
47,27,6
26,53,5
5,30,5
58,42,10
50,38,5
42,34,10
8,41,10
54,8,8
27,54,5
0,37,4
19,50,9
20,15,9
39,28,5
11,46,10
30,59,3
31,24,6
51,2,3
23,20,4
54,44,5
20,51,2
12,47,4
13,12,9
53,48,8
32,25,2
4,43,1
23,56,2
24,21,4
43,34,2
16,17,4
56,53,9
35,30,6
55,8,10
1,37,2
47,4,3
5,7,10
46,45,9
38,41,7
57,54,1
58,19,9
49,50,6
9,14,2
50,15,4
15,57,7
7,53,7
27,31,7
19,27,10
39,5,7
30,36,4
31,1,10
50,51,4
42,47,8
8,54,3
54,21,5
0,50,9
20,28,5
39,41,3
12,24,7
11,59,10
31,37,6
32,2,8
4,20,9
51,15,4
23,33,2
43,11,10
35,7,4
1,14,10
34,48,4
45,57,5
46,22,3
37,53,1
16,30,6
57,31,5
49,27,2
28,4,10
15,34,1
26,43,9
46,58,4
18,39,2
38,54,2
58,32,9
50,28,7
42,24,3
8,31,9
27,44,9
0,27,5
19,40,4
20,5,4
39,18,4
12,1,10
11,36,6
31,14,10
30,49,3
23,10,5
12,37,6
13,2,9
53,38,8
4,33,4
45,34,8
25,56,7
24,11,8
16,7,7
57,8,10
56,43,2
22,50,1
14,46,6
46,35,2
38,31,10
57,44,8
58,9,10
49,40,1
50,5,1
42,1,9
15,47,3
7,43,1
26,56,5
27,21,6
0,4,7
18,52,10
19,17,8
11,13,10
30,26,1
8,44,9
54,11,4
0,40,5
20,18,9
11,49,7
12,14,8
53,15,8
52,50,2
4,10,6
44,46,6
43,1,7
10,53,3
1,4,5
34,38,10
53,51,8
45,47,5
46,12,1
37,43,2
38,8,8
57,21,2
3,50,4
49,17,9
14,59,8
15,24,1
7,20,1
26,33,5
18,29,3
30,3,1
50,18,8
42,14,9
7,56,4
8,21,2
48,57,10
0,17,4
40,53,4
19,30,4
39,8,5
11,26,4
31,4,7
23,0,1
41,54,3
33,50,3
34,15,1
53,28,4
25,46,10
44,59,6
45,24,6
37,20,6
56,33,2
3,27,2
22,40,4
14,36,2
15,1,2
34,51,6
26,10,10
46,25,8
18,6,7
37,56,3
38,21,9
49,30,10
15,37,8
7,33,3
26,46,3
27,11,2
18,42,7
19,7,10
11,3,5
30,16,3
29,57,8
21,53,3
41,31,5
33,27,2
12,4,9
53,5,3
25,23,2
4,0,3
45,1,7
44,36,10
52,40,10
10,43,2
56,10,5
2,39,8
22,17,7
14,13,10
34,28,1
25,59,2
45,37,7
46,2,8
37,33,7
57,11,5
3,40,9
49,7,2
22,53,1
14,49,5
15,14,7
55,50,7
7,10,7
26,23,3
18,19,10
59,57,9
42,4,10
9,56,1
29,34,8
8,11,10
48,47,2
0,7,10
41,8,6
40,43,8
11,16,5
52,17,10
6,50,8
44,13,7
10,20,5
41,44,8
33,40,8
34,5,8
53,18,8
25,36,1
44,49,4
45,14,8
37,10,6
10,56,3
56,23,10
51,57,5
2,52,3
3,17,1
22,30,3
14,26,8
26,0,6
59,34,7
38,11,9
36,50,8
28,46,10
7,23,5
48,24,5
47,59,5
27,1,6
40,20,1
6,27,10
30,6,7
29,47,8
21,43,6
40,56,8
41,21,10
33,17,3
52,30,10
25,13,5
44,26,3
10,33,7
56,0,10
2,29,3
22,7,3
14,3,6
34,18,8
37,23,5
32,57,2
57,1,7
24,53,6
3,30,6
36,27,3
15,4,7
55,40,10
7,0,1
47,36,4
26,13,2
18,9,8
59,47,7
17,50,8
9,46,10
28,59,6
29,24,6
48,37,5
21,20,7
40,33,6
6,40,9
52,7,4
44,3,1
2,6,6
54,53,10
33,30,2
25,26,5
53,8,4
45,4,1
37,0,5
32,34,10
56,13,4
51,47,1
2,42,9
3,7,5
22,20,3
35,39,3
14,16,1
55,17,4
13,57,8
59,24,7
17,27,1
36,40,6
9,23,7
55,53,5
28,36,2
29,1,10
47,49,10
48,14,6
40,10,6
5,52,5
6,17,7
9,59,6
29,37,3
21,33,7
41,11,10
33,7,5
52,20,7
25,3,10
44,16,3
39,50,10
31,46,5
10,23,1
51,24,7
2,19,7
13,34,7
59,1,1
32,47,5
24,43,5
43,56,5
16,39,7
35,52,5
36,17,4
55,30,1
28,13,1
1,59,8
47,26,2
59,37,7
5,29,10
17,40,9
58,41,6
9,36,9
28,49,3
29,14,3
48,27,6
21,10,7
40,23,7
6,30,8
10,0,4
54,43,7
25,16,6
20,50,3
12,46,6
31,59,5
32,24,8
4,42,5
51,37,1
24,20,3
23,55,8
43,33,7
35,29,6
14,6,3
55,7,9
1,36,8
47,3,9
13,47,10
59,14,7
24,56,3
16,52,2
57,53,8
36,30,9
9,13,6
28,26,10
47,39,7
48,4,7
40,0,7
5,42,10
6,7,7
58,54,2
42,46,4
21,23,8
8,53,3
54,20,7
0,49,3
20,27,3
39,40,4
44,6,8
11,58,6
31,36,8
10,13,1
51,14,7
23,32,8
2,9,10
43,10,9
54,56,3
12,59,2
13,24,9
32,37,4
4,55,3
24,33,9
43,46,6
16,29,9
35,42,10
36,7,4
55,20,7
28,3,3
1,49,4
47,16,1
5,19,7
46,57,5
38,53,4
17,30,3
58,31,3
9,26,3
50,27,5
29,4,9
21,0,7
40,13,7
27,43,1
6,20,4
19,39,6
39,17,3
30,48,4
42,59,10
54,33,1
20,40,10
39,53,7
12,36,9
13,1,2
31,49,1
32,14,8
4,32,1
51,27,3
24,10,5
23,45,1
43,23,9
16,6,2
35,19,4
1,26,5
13,37,4
59,4,2
46,34,4
16,42,10
17,7,10
57,43,1
36,20,5
9,3,10
49,39,3
28,16,6
15,46,3
26,55,10
5,32,9
18,51,3
58,44,5
50,40,3
42,36,10
8,43,6
54,10,8
27,56,9
0,39,9
19,52,9
20,17,10
39,30,5
12,13,6
11,48,2
31,26,10
51,4,4
23,22,9
43,0,7
1,3,8
12,49,2
13,14,5
53,50,2
32,27,2
45,46,2
4,45,4
24,23,10
16,19,8
56,55,9
35,32,5
1,39,6
47,6,8
14,58,9
46,47,4
5,9,9
38,43,5
57,56,5
58,21,1
9,16,4
50,17,8
49,52,4
42,13,5
15,59,9
7,55,2
8,20,10
27,33,7
19,29,10
39,7,5
11,25,3
30,38,7
31,3,8
42,49,6
8,56,2
54,23,6
0,52,9
41,53,9
20,30,2
12,26,8
31,39,3
32,4,9
4,22,3
23,35,9
24,0,8
44,58,4
43,13,6
35,9,5
1,16,6
34,50,2
45,59,4
46,24,1
37,55,3
38,20,4
57,33,4
49,29,8
15,36,8
7,32,5
26,45,3
27,10,5
18,41,4
38,56,9
58,34,9
30,15,6
50,30,5
42,26,9
8,33,10
54,0,2
27,46,7
0,29,6
19,42,9
20,7,9
39,20,6
12,3,6
11,38,7
31,16,2
30,51,10
23,12,1
34,27,9
13,4,8
53,40,2
4,35,1
45,36,3
46,1,9
25,58,5
37,32,9
16,9,8
57,10,8
56,45,10
3,39,9
49,6,7
22,52,10
14,48,8
26,22,1
46,37,4
38,33,2
57,46,5
58,11,7
49,42,9
50,7,7
42,3,7
15,49,9
7,45,9
8,10,7
26,58,2
27,23,9
0,6,3
18,54,1
11,15,10
30,28,1
0,42,1
41,43,9
33,39,7
12,16,4
53,17,10
4,12,7
44,48,7
10,55,6
56,22,1
2,51,4
22,29,4
1,6,4
34,40,4
45,49,6
46,14,9
37,45,1
38,10,8
56,58,2
57,23,4
3,52,6
49,19,2
15,26,6
7,22,3
26,35,2
27,0,9
18,31,4
30,5,2
42,16,8
29,46,3
8,23,6
48,59,10
0,19,6
40,55,4
11,28,4
52,29,2
31,6,1
23,2,5
41,56,4
33,52,2
34,17,2
53,30,2
25,48,10
45,26,8
37,22,5
56,35,5
57,0,2
3,29,7
22,42,2
14,38,4
15,3,6
26,12,1
18,8,6
59,46,1
38,23,5
58,1,1
15,39,1
28,58,10
7,35,1
8,0,10
48,36,8
27,13,7
18,44,5
19,9,2
11,5,6
30,18,1
29,59,2
21,55,8
41,33,7
33,29,1
52,42,9
53,7,3
4,2,1
45,3,9
44,38,2
10,45,1
56,12,3
2,41,4
3,6,1
22,19,3
14,15,5
34,30,8
46,4,8
37,35,7
38,0,6
57,13,3
3,42,1
49,9,7
14,51,4
15,16,1
55,52,5
47,48,4
7,12,1
26,25,5
18,21,8
9,58,8
29,36,5
48,49,2
21,32,2
0,9,10
41,10,3
40,45,7
33,6,10
6,52,8
52,19,8
44,15,6
10,22,10
33,42,2
34,7,3
53,20,9
25,38,9
44,51,2
45,16,2
37,12,2
10,58,2
56,25,10
51,59,3
2,54,5
3,19,7
43,55,10
22,32,1
14,28,4
55,29,6
26,2,3
59,36,2
17,39,3
36,52,3
28,48,1
29,13,3
48,26,10
40,22,2
6,29,8
29,49,9
21,45,2
40,58,5
41,23,8
33,19,10
52,32,3
25,15,9
44,28,3
10,35,10
56,2,1
2,31,10
22,9,7
14,5,3
13,46,5
59,13,9
32,59,8
24,55,1
16,51,10
36,29,8
15,6,10
28,25,2
55,42,2
7,2,9
48,3,8
47,38,4
18,11,10
59,49,4
5,41,7
17,52,10
9,48,10
29,26,4
48,39,4
21,22,7
40,35,10
41,0,4
6,42,8
52,9,6
44,5,2
10,12,2
2,8,2
54,55,5
25,28,4
45,6,6
12,58,5
37,2,2
32,36,2
51,49,7
24,32,3
3,9,6
43,45,4
35,41,7
14,18,8
55,19,8
1,48,4
47,15,2
13,59,5
59,26,2
17,29,1
36,42,4
9,25,7
28,38,8
29,3,8
47,51,10
48,16,2
40,12,5
5,54,2
6,19,2
42,58,4
21,35,10
41,13,1
54,32,2
33,9,3
25,5,4
20,39,9
44,18,10
39,52,2
31,48,1
10,25,9
51,26,5
2,21,8
43,22,2
13,36,1
59,3,4
32,49,9
24,45,7
43,58,4
16,41,5
17,6,6
35,54,2
36,19,3
55,32,8
28,15,3
47,28,5
5,31,4
17,42,3
58,43,6
9,38,2
50,39,2
29,16,9
21,12,10
40,25,8
27,55,7
6,32,10
39,29,9
10,2,2
54,45,10
20,52,5
12,48,5
32,26,10
4,44,8
51,39,10
24,22,6
23,57,3
43,35,10
16,18,9
35,31,8
55,9,9
1,38,4
47,5,7
13,49,10
59,16,6
5,8,7
16,54,9
17,19,5
57,55,1
36,32,8
9,15,4
49,51,9
48,6,5
40,2,2
5,44,9
6,9,5
58,56,10
50,52,4
42,48,8
8,55,5
54,22,6
0,51,6
20,29,10
39,42,7
12,25,7
31,38,2
32,3,5
51,16,6
23,34,2
2,11,5
43,12,7
35,8,6
1,15,2
13,26,3
32,39,5
4,57,7
24,35,6
16,31,2
35,44,3
36,9,1
55,22,4
28,5,6
1,51,3
47,18,8
5,21,7
46,59,7
38,55,10
58,33,7
9,28,4
50,29,8
29,6,5
42,25,8
21,2,5
8,32,5
27,45,4
19,41,1
39,19,10
11,37,8
30,50,8
31,15,4
54,35,10
20,42,6
12,38,7
13,3,1
31,51,3
32,16,4
4,34,1
51,29,3
24,12,3
23,47,7
43,25,10
16,8,9
35,21,6
1,28,6
46,36,4
38,32,7
17,9,1
58,10,9
57,45,9
9,5,4
49,41,8
28,18,10
15,48,7
7,44,8
26,57,7
27,22,7
18,53,7
58,46,10
30,27,9
50,42,7
42,38,8
8,45,4
54,12,5
27,58,10
0,41,4
19,54,2
20,19,8
39,32,6
12,15,7
11,50,5
31,28,8
4,11,10
23,24,9
51,6,8
43,2,4
1,5,9
34,39,5
13,16,10
53,52,6
4,47,9
45,48,3
24,25,1
37,44,1
56,57,5
16,21,4
57,22,10
3,51,3
26,34,7
5,11,3
46,49,3
38,45,5
57,58,10
58,23,7
49,54,7
50,19,2
42,15,7
7,57,1
8,22,8
27,35,8
0,18,6
19,31,5
39,9,1
11,27,7
30,40,7
31,5,3
23,1,10
54,25,10
0,54,1
41,55,10
20,32,8
33,51,4
12,28,6
53,29,6
32,6,6
4,24,1
23,37,3
24,2,6
56,34,6
35,11,5
22,41,3
1,18,2
34,52,1
46,26,6
37,57,9
38,22,8
57,35,2
58,0,5
49,31,1
15,38,3
7,34,3
26,47,5
27,12,8
18,43,8
19,8,2
30,17,5
50,32,3
42,28,8
29,58,6
8,35,2
54,2,2
0,31,2
19,44,4
20,9,3
39,22,10
12,5,1
11,40,10
31,18,5
4,1,2
52,41,8
23,14,2
34,29,8
53,42,10
45,38,4
46,3,2
37,34,10
56,47,9
57,12,5
3,41,3
49,8,9
22,54,7
14,50,2
26,24,5
46,39,4
18,20,5
59,58,8
38,35,10
58,13,10
49,44,3
50,9,3
42,5,7
15,51,8
7,47,5
8,12,1
27,25,3
0,8,6
18,56,4
19,21,1
11,17,1
41,45,10
33,41,7
52,54,10
53,19,9
25,37,1
4,14,3
45,15,4
44,50,9
10,57,1
56,24,2
2,53,5
22,31,5
14,27,7
34,42,3
45,51,2
46,16,10
37,47,3
38,12,6
57,25,2
3,54,9
49,21,8
15,28,9
7,24,8
26,37,9
27,2,4
18,33,3
30,7,9
29,48,8
21,44,4
0,21,4
41,22,10
40,57,9
11,30,8
52,31,4
44,27,7
23,4,7
10,34,8
56,1,2
41,58,4
33,54,2
34,19,2
53,32,3
25,50,8
45,28,7
37,24,1
56,37,10
57,2,9
3,31,2
22,44,2
14,40,5
15,5,7
7,1,3
26,14,9
18,10,2
59,48,6
17,51,6
7,37,2
8,2,2
48,38,8
40,34,10
19,11,7
11,7,5
52,8,9
6,41,2
21,57,1
41,35,6
33,31,9
52,44,4
53,9,6
25,27,6
44,40,6
45,5,5
37,1,2
10,47,3
56,14,4
2,43,1
3,8,10
22,21,7
14,17,7
46,6,10
13,58,7
38,2,5
3,44,3
49,11,1
36,41,5
15,18,7
55,54,7
7,14,1
48,15,7
47,50,10
18,23,10
5,53,10
29,38,2
48,51,10
21,34,7
40,47,7
41,12,2
33,8,3
6,54,3
52,21,3
25,4,3
44,17,7
10,24,10
2,20,9
33,44,9
34,9,8
25,40,7
45,18,5
37,14,6
32,48,5
2,56,10
3,21,6
43,57,1
35,53,3
14,30,6
55,31,5
26,4,10
18,0,10
59,38,1
17,41,10
36,54,4
9,37,7
28,50,4
29,15,7
48,28,2
21,11,3
40,24,7
6,31,3
10,1,3
29,51,6
21,47,6
41,25,3
33,21,6
25,17,7
44,30,7
10,37,5
56,4,3
51,38,4
2,33,10
22,11,5
14,7,8
13,48,10
59,15,1
24,57,5
16,53,10
17,18,7
36,31,2
55,44,4
28,27,3
7,4,8
48,5,4
47,40,7
40,1,4
5,43,2
6,8,3
17,54,8
58,55,7
9,50,1
29,28,4
21,24,1
40,37,4
41,2,9
6,44,1
52,11,5
44,7,5
10,14,7
2,10,5
54,57,9
13,25,3
37,4,7
32,38,1
24,34,3
4,56,7
3,11,4
43,47,8
35,43,7
36,8,5
55,21,4
1,50,2
47,17,2
59,28,8
5,20,1
17,31,3
36,44,5
9,27,5
28,40,5
29,5,10
48,18,5
21,1,1
40,14,10
5,56,2
6,21,6
54,34,7
33,11,1
25,7,2
20,41,9
39,54,9
31,50,6
32,15,8
51,28,3
23,46,10
2,23,10
43,24,6
22,1,8
35,20,1
1,27,6
13,38,4
59,5,10
32,51,2
24,47,5
16,43,3
17,8,8
35,56,4
36,21,8
9,4,1
55,34,6
28,17,1
47,30,9
5,33,9
58,45,5
9,40,1
50,41,6
29,18,10
42,37,8
21,14,6
27,57,1
52,1,10
19,53,5
39,31,1
31,27,3
10,4,7
51,5,2
2,0,2
54,47,9
20,54,5
12,50,6
13,15,8
32,28,3
4,46,2
51,41,3
23,59,3
43,37,5
16,20,2
35,33,1
55,11,6
1,40,5
47,7,8
59,18,10
5,10,8
46,48,8
38,44,6
17,21,6
58,22,8
9,17,7
49,53,6
28,30,6
48,8,5
40,4,6
27,34,1
6,11,9
30,39,1
50,54,10
42,50,4
8,57,8
54,24,10
0,53,5
20,31,2
39,44,10
12,27,6
31,40,2
32,5,10
4,23,10
51,18,7
24,1,7
23,36,10
43,14,3
35,10,1
1,17,3
13,28,3
4,59,2
24,37,5
16,33,10
57,34,4
36,11,5
28,7,4
47,20,2
5,23,10
38,57,5
58,35,3
50,31,6
42,27,10
21,4,7
8,34,6
54,1,8
27,47,9
0,30,2
19,43,1
20,8,1
39,21,7
11,39,4
30,52,2
31,17,1
23,13,8
54,37,6
20,44,9
12,40,2
13,5,9
53,41,7
32,18,8
4,36,1
23,49,8
24,14,8
43,27,9
16,10,2
56,46,10
35,23,5
55,1,4
1,30,9
5,0,6
46,38,5
38,34,6
17,11,5
58,12,4
57,47,5
9,7,10
50,8,2
49,43,8
15,50,10
7,46,1
26,59,10
27,24,9
6,1,5
19,20,1
18,55,3
30,29,2
50,44,10
42,40,1
8,47,3
54,14,1
0,43,7
19,56,10
20,21,7
39,34,6
52,53,4
12,17,4
31,30,8
4,13,9
11,52,4
51,8,3
23,26,8
43,4,10
35,0,5
1,7,2
34,41,1
53,54,1
13,18,4
45,50,3
46,15,2
37,46,3
16,23,7
57,24,8
56,59,5
3,53,8
49,20,6
15,27,7
26,36,1
5,13,4
18,32,2
46,51,9
38,47,2
58,25,4
49,56,10
50,21,4
42,17,2
7,59,7
8,24,4
27,37,9
0,20,4
19,33,3
39,11,2
11,29,4
30,42,7
31,7,3
23,3,10
41,57,3
33,53,9
12,30,9
53,31,8
25,49,5
4,26,7
45,27,9
24,4,4
16,0,3
56,36,7
35,13,6
22,43,6
1,20,8
14,39,3
34,54,6
46,28,5
37,59,1
38,24,7
57,37,4
58,2,5
49,33,5
15,40,5
7,36,10
8,1,6
26,49,9
27,14,7
18,45,4
19,10,9
11,6,3
30,19,7
42,30,6
8,37,5
54,4,5
21,56,8
0,33,6
41,34,3
20,11,8
11,42,3
12,7,8
52,43,8
31,20,2
4,3,10
44,39,1
23,16,1
10,46,9
34,31,8
53,44,6
45,40,7
46,5,2
37,36,3
38,1,3
56,49,5
57,14,4
3,43,3
49,10,9
22,56,10
14,52,10
15,17,2
7,13,8
18,22,5
38,37,3
50,11,6
42,7,5
7,49,2
8,14,5
48,50,3
0,10,1
40,46,2
19,23,8
39,1,2
11,19,7
30,32,3
6,53,6
41,47,3
33,43,4
34,8,8
52,56,10
53,21,8
25,39,8
4,16,8
45,17,8
44,52,8
37,13,10
10,59,7
56,26,2
2,55,3
3,20,3
22,33,2
14,29,9
34,44,2
26,3,5
46,18,5
37,49,9
38,14,5
57,27,10
3,56,10
49,23,2
36,53,9
15,30,10
7,26,1
26,39,4
27,4,6
18,35,8
19,0,6
30,9,5
29,50,4
21,46,2
0,23,2
41,24,3
40,59,8
33,20,7
52,33,3
44,29,8
10,36,9
56,3,2
2,32,10
22,10,2
33,56,10
34,21,8
53,34,3
25,52,7
45,30,10
37,26,2
56,39,9
57,4,4
3,33,8
49,0,5
22,46,2
14,42,8
15,7,2
55,43,5
7,3,10
26,16,10
18,12,1
59,50,9
17,53,5
9,49,2
29,27,6
8,4,7
48,40,7
41,1,2
40,36,5
11,9,7
52,10,5
6,43,6
21,59,10
41,37,4
52,46,1
53,11,9
25,29,4
44,42,3
45,7,7
37,3,1
10,49,3
56,16,5
51,50,9
2,45,4
3,10,3
22,23,1
14,19,2
59,27,3
38,4,2
36,43,2
55,56,9
28,39,4
7,16,9
48,17,6
47,52,1
5,55,10
29,40,2
48,53,7
21,36,10
40,49,3
41,14,1
33,10,10
6,56,3
52,23,5
25,6,2
44,19,3
10,26,5
2,22,4
22,0,4
34,11,3
25,42,8
37,16,10
32,50,3
24,46,4
3,23,6
43,59,3
35,55,3
14,32,4
55,33,4
47,29,7
26,6,3
18,2,1
59,40,4
17,43,6
36,56,10
9,39,3
28,52,9
29,17,1
48,30,6
21,13,2
40,26,3
6,33,8
52,0,8
10,3,6
21,49,3
54,46,8
33,23,2
53,1,9
25,19,2
20,53,6
10,39,9
56,6,9
51,40,8
2,35,7
3,0,4
43,36,6
22,13,2
23,58,6
14,9,4
55,10,7
13,50,4
59,17,9
24,59,4
16,55,1
17,20,3
36,33,1
55,46,5
28,29,8
47,42,10
48,7,1
40,3,8
5,45,8
6,10,4
17,56,9
58,57,7
9,52,9
50,53,7
29,30,4
21,26,4
41,4,5
33,0,2
6,46,4
52,13,4
44,9,9
39,43,5
10,16,5
51,17,4
2,12,3
54,59,6
13,27,10
32,40,3
4,58,2
51,53,7
24,36,4
43,49,1
16,32,4
35,45,5
36,10,7
55,23,8
28,6,9
1,52,9
47,19,4
59,30,5
5,22,6
17,33,4
9,29,5
28,42,5
29,7,3
48,20,1
21,3,5
40,16,1
5,58,2
6,23,9
54,36,5
25,9,9
20,43,8
39,56,8
12,39,10
31,52,1
32,17,5
51,30,9
24,13,5
23,48,9
43,26,7
35,22,9
55,0,7
1,29,5
13,40,3
59,7,1
24,49,9
16,45,3
17,10,7
35,58,6
36,23,1
9,6,3
28,19,1
47,32,6
5,35,6
6,0,10
58,47,5
50,43,1
42,39,2
21,16,8
8,46,7
54,13,5
27,59,8
19,55,9
39,33,3
11,51,2
31,29,8
10,6,7
51,7,1
23,25,7
43,3,2
54,49,2
20,56,8
12,52,1
13,17,5
32,30,4
4,48,8
24,26,3
43,39,2
16,22,6
36,0,7
55,13,9
1,42,3
47,9,9
5,12,8
46,50,6
38,46,6
17,23,4
58,24,6
57,59,9
9,19,2
50,20,9
49,55,6
40,6,5
7,58,7
27,36,1
6,13,10
19,32,1
39,10,1
30,41,8
50,56,3
42,52,4
8,59,1
54,26,5
0,55,9
20,33,6
39,46,4
12,29,4
31,42,4
32,7,8
4,25,6
51,20,9
24,3,9
23,38,6
43,16,5
35,12,3
1,19,10
34,53,7
13,30,7
46,27,4
37,58,9
16,35,8
17,0,8
57,36,5
36,13,10
49,32,5
28,9,8
26,48,4
5,25,4
38,59,4
58,37,6
50,33,3
42,29,2
8,36,4
54,3,8
27,49,1
0,32,10
19,45,4
20,10,5
39,23,4
12,6,2
11,41,6
31,19,8
30,54,7
23,15,1
12,42,7
13,7,10
53,43,7
32,20,7
4,38,8
45,39,5
24,16,10
16,12,5
56,48,1
35,25,7
55,3,10
22,55,10
1,32,10
5,2,10
46,40,8
38,36,2
57,49,3
58,14,6
50,10,1
49,45,5
42,6,6
15,52,1
7,48,6
8,13,1
27,26,1
18,57,6
19,22,5
39,0,4
11,18,4
30,31,3
8,49,10
54,16,2
0,45,6
41,46,10
20,23,1
11,54,1
12,19,2
52,55,5
31,32,8
4,15,8
51,10,6
23,28,10
43,6,4
35,2,7
1,9,10
34,43,9
53,56,1
45,52,10
46,17,6
37,48,2
38,13,9
57,26,8
3,55,3
49,22,2
15,29,8
7,25,2
26,38,8
27,3,3
18,34,2
38,49,8
58,27,5
30,8,3
50,23,10
42,19,9
8,26,1
27,39,10
0,22,3
19,35,8
20,0,1
39,13,7
11,31,9
30,44,7
31,9,5
23,5,1
41,59,5
33,55,7
34,20,8
53,33,8
25,51,6
4,28,4
45,29,3
24,6,5
37,25,10
16,2,4
57,3,4
56,38,10
3,32,9
22,45,3
14,41,2
34,56,4
26,15,7
46,30,6
38,26,3
57,39,4
58,4,10
49,35,7
50,0,3
15,42,10
7,38,2
8,3,7
26,51,10
27,16,2
18,47,4
19,12,7
11,8,6
30,21,5
21,58,3
0,35,3
41,36,5
20,13,8
33,32,3
12,9,4
53,10,5
52,45,4
4,5,8
44,41,1
23,18,7
10,48,10
56,15,3
2,44,8
34,33,1
53,46,7
45,42,7
46,7,6
37,38,8
38,3,9
56,51,4
57,16,5
3,45,7
49,12,9
22,58,7
14,54,6
15,19,7
7,15,2
26,28,3
18,24,4
42,9,10
29,39,5
8,16,10
48,52,5
0,12,1
40,48,7
19,25,4
11,21,7
52,22,5
6,55,5
41,49,5
33,45,1
34,10,2
52,58,1
53,23,8
25,41,10
44,54,4
45,19,6
37,15,10
56,28,9
2,57,2
3,22,9
22,35,7
14,31,8
26,5,2
46,20,6
18,1,1
59,39,2
38,16,5
49,25,2
36,55,10
15,32,7
28,51,5
7,28,5
48,29,3
27,6,1
18,37,7
19,2,3
30,11,9
29,52,10
21,48,7
41,26,3
33,22,5
52,35,3
53,0,7
25,18,1
44,31,9
10,38,7
56,5,10
2,34,4
22,12,5
14,8,4
34,23,2
25,54,7
45,32,6
37,28,6
57,6,9
24,58,4
3,35,4
49,2,10
14,44,8
15,9,4
55,45,2
7,5,10
47,41,1
26,18,7
18,14,3
59,52,2
17,55,2
9,51,7
48,42,3
21,25,4
0,2,6
41,3,9
40,38,10
6,45,10
52,12,4
44,8,7
10,15,8
41,39,3
54,58,2
33,35,6
34,0,5
53,13,10
25,31,2
45,9,5
37,5,10
10,51,8
51,52,1
56,18,2
2,47,7
3,12,5
43,48,10
22,25,5
14,21,9
59,29,4
17,32,1
36,45,2
55,58,5
28,41,5
47,54,9
48,19,6
40,15,3
5,57,9
6,22,5
29,42,8
21,38,6
40,51,5
41,16,5
33,12,7
6,58,5
52,25,5
25,8,6
44,21,4
39,55,5
10,28,9
2,24,5
22,2,2
13,39,2
59,6,3
32,52,6
24,48,1
3,25,1
16,44,2
35,57,3
36,22,7
55,35,2
47,31,1
18,4,6
59,42,6
5,34,2
17,45,3
36,58,4
9,41,4
28,54,1
