64,59,3
105,97,9
96,48,8
22,62,10
108,102,1
25,104,7
99,53,1
66,105,1
38,43,5
57,56,1
98,57,4
15,59,5
101,62,7
73,0,5
18,64,5
59,102,6
31,3,4
17,105,6
91,54,4
75,46,8
8,56,10
94,59,10
11,61,10
52,62,8
24,0,1
43,13,4
84,51,6
10,65,9
1,16,9
87,56,8
45,59,9
64,72,9
3,62,5
77,11,5
22,75,6
61,3,5
80,16,2
38,56,4
79,57,9
98,70,7
82,62,3
101,75,4
54,0,10
73,13,5
40,65,3
12,3,4
31,16,9
91,67,3
75,59,8
94,72,5
33,62,5
107,11,8
52,75,2
93,76,4
46,1,6
65,14,2
10,78,3
49,6,8
68,19,5
109,57,3
100,8,3
26,22,3
67,60,6
86,73,2
58,11,3
70,65,7
3,75,7
89,78,3
42,3,5
61,16,9
102,17,2
47,81,7
0,6,5
79,70,1
63,62,3
82,75,3
21,65,10
95,14,2
40,78,3
12,16,3
53,17,1
72,30,9
56,22,6
88,11,6
33,75,9
74,76,9
93,89,6
46,14,10
65,27,2
32,79,3
51,92,6
49,19,3
68,32,4
109,70,1
35,84,7
7,22,8
26,35,10
67,73,9
70,78,10
89,91,2
42,16,1
83,17,1
9,68,8
102,30,9
28,81,5
47,94,3
0,19,2
60,33,2
5,97,6
63,75,5
104,76,1
21,78,1
95,27,7
62,79,5
81,92,5
34,17,5
53,30,5
39,95,10
37,22,4
56,35,9
14,38,10
74,89,1
13,79,8
32,92,4
51,105,1
71,20,7
16,84,4
90,33,5
35,97,7
7,35,7
48,36,8
92,79,8
9,81,3
83,30,9
28,94,5
69,95,4
41,33,3
60,46,2
44,38,6
104,89,9
2,41,3
62,92,10
81,105,5
34,30,3
20,95,3
39,108,5
37,35,4
78,36,9
4,87,1
97,49,3
23,100,3
14,51,5
55,52,9
96,90,2
13,92,2
99,95,5
71,33,2
16,97,6
90,46,4
57,98,4
29,36,7
48,49,4
6,52,2
105,31,7
50,95,4
69,108,10
108,36,9
8,98,10
25,38,2
44,51,4
85,52,5
11,103,8
2,54,6
76,3,5
43,55,4
84,93,5
103,106,4
87,98,2
20,108,9
59,36,10
4,100,9
78,49,4
17,39,5
36,52,2
55,65,6
96,103,6
99,108,3
38,98,1
29,49,5
106,3,6
73,55,9
6,65,10
64,6,1
105,44,6
50,108,9
91,109,9
22,9,2
108,49,1
66,52,5
85,65,6
24,55,8
98,4,9
43,68,4
84,106,1
15,6,5
101,9,8
1,71,8
18,11,1
59,49,2
100,50,5
17,52,3
91,1,3
36,65,8
77,66,10
94,6,8
80,71,4
52,9,10
10,12,3
54,55,5
73,68,6
45,6,10
86,7,2
12,58,5
31,71,3
3,9,6
89,12,4
47,15,5
107,66,9
79,4,5
24,68,10
98,17,2
65,69,8
82,9,4
101,22,7
68,74,8
1,84,5
40,12,10
100,63,4
58,66,4
77,79,1
75,6,5
42,58,9
61,71,5
80,84,9
33,9,4
74,10,6
19,74,10
93,23,9
10,25,6
51,26,7
109,4,4
54,68,9
95,69,6
67,7,5
12,71,2
86,20,7
31,84,9
72,85,5
70,12,8
89,25,6
28,15,8
47,28,6
88,66,1
107,79,8
5,31,7
46,69,5
65,82,7
63,9,6
104,10,1
49,74,9
68,87,3
21,12,9
40,25,3
81,26,7
7,77,7
26,90,2
39,29,6
58,79,7
42,71,2
61,84,2
102,85,3
0,74,5
74,23,8
19,87,3
93,36,3
60,88,8
32,26,2
51,39,4
16,18,2
35,31,1
95,82,8
67,20,5
34,72,1
53,85,9
72,98,6
70,25,5
37,77,1
56,90,8
9,15,3
69,29,9
14,93,9
5,44,10
46,82,8
104,23,7
49,87,5
90,88,2
62,26,4
7,90,1
81,39,10
26,103,2
20,29,9
39,42,6
23,34,3
83,85,7
102,98,1
96,24,7
0,87,7
41,88,7
60,101,5
13,26,6
99,29,1
32,39,10
44,93,4
16,31,2
35,44,9
76,45,8
2,96,7
34,85,5
53,98,1
92,26,10
37,90,9
56,103,6
97,104,5
9,28,3
50,29,2
69,42,9
14,106,8
55,107,8
8,32,9
27,45,8
11,37,1
30,50,3
71,88,8
90,101,1
62,39,10
103,40,6
29,91,3
48,104,10
20,42,6
106,45,1
6,107,6
4,34,8
23,47,10
64,48,6
83,98,8
96,37,8
41,101,8
25,93,10
99,42,6
44,106,7
85,107,2
38,32,10
57,45,8
2,109,3
76,58,3
15,48,5
92,39,7
18,53,5
59,91,10
78,104,3
50,42,2
91,43,8
36,107,3
8,45,8
94,48,9
27,58,2
11,50,9
30,63,3
71,101,10
43,2,5
84,40,9
103,53,3
29,104,9
1,5,4
87,45,5
106,58,3
4,47,9
45,48,9
64,61,7
105,99,10
3,51,10
77,0,10
22,64,1
108,104,1
80,5,6
25,106,7
66,107,3
38,45,9
57,58,6
98,59,4
15,61,8
101,64,9
73,2,1
18,66,3
59,104,6
31,5,10
17,107,7
91,56,6
75,48,2
94,61,4
33,51,1
107,0,9
52,64,8
24,2,6
84,53,3
10,67,5
1,18,9
87,58,1
45,61,10
86,62,9
58,0,9
3,64,4
77,13,1
89,67,9
22,77,7
61,5,2
80,18,1
19,8,3
79,59,8
98,72,1
63,51,1
82,64,5
101,77,6
54,2,5
95,3,9
40,67,5
12,5,5
31,18,6
72,19,2
75,61,1
88,0,2
33,64,10
107,13,10
52,77,1
93,78,3
46,3,8
65,16,7
10,80,10
49,8,1
68,21,8
109,59,4
26,24,9
67,62,2
86,75,6
58,13,3
70,67,1
89,80,1
42,5,8
61,18,2
102,19,1
28,70,9
47,83,1
0,8,3
19,21,5
79,72,4
5,86,3
63,64,5
82,77,2
21,67,1
95,16,4
40,80,6
53,19,4
72,32,7
56,24,8
88,13,4
14,27,4
74,78,3
93,91,8
46,16,9
32,81,5
51,94,4
49,21,9
68,34,4
109,72,5
35,86,5
7,24,9
26,37,4
67,75,2
70,80,8
9,70,2
83,19,3
28,83,5
102,32,4
47,96,9
0,21,8
41,22,6
60,35,9
5,99,9
44,27,7
104,78,4
21,80,3
62,81,5
81,94,3
34,19,5
53,32,9
20,84,3
39,97,8
37,24,7
56,37,6
97,38,7
14,40,2
74,91,2
13,81,6
32,94,1
71,22,6
16,86,10
90,35,5
35,99,2
7,37,6
48,38,1
6,41,8
92,81,8
9,83,9
83,32,1
50,84,1
69,97,3
41,35,3
60,48,7
27,100,9
25,27,2
44,40,8
104,91,5
30,105,8
2,43,8
62,94,7
103,95,9
20,97,5
106,100,1
4,89,4
78,38,7
23,102,5
97,51,2
36,41,8
55,54,6
96,92,5
13,94,1
99,97,9
71,35,3
16,99,4
57,100,4
29,38,9
48,51,8
6,54,1
92,94,8
105,33,7
50,97,5
108,38,4
8,100,1
25,40,9
66,41,3
11,105,10
85,54,3
2,56,1
43,57,10
84,95,5
103,108,8
1,60,1
87,100,8
18,0,10
59,38,2
78,51,10
4,102,10
17,41,10
36,54,3
55,67,8
96,105,5
38,100,10
10,1,4
29,51,8
73,57,5
64,8,8
105,46,6
31,60,2
22,11,9
108,51,6
75,103,4
66,54,2
85,67,10
24,57,10
98,6,6
43,70,7
84,108,2
101,11,1
1,73,6
40,1,8
100,52,5
17,54,5
91,3,4
58,55,3
77,68,10
94,8,3
61,60,5
80,73,4
52,11,8
93,12,1
10,14,5
54,57,6
73,70,3
12,60,2
86,9,5
31,73,3
70,1,1
3,11,5
89,14,8
47,17,3
88,55,3
107,68,2
79,6,9
5,20,4
24,70,4
65,71,4
82,11,7
68,76,4
21,1,4
40,14,5
100,65,9
26,79,7
58,68,6
77,81,8
42,60,1
61,73,2
80,86,4
33,11,9
74,12,10
0,63,7
93,25,1
19,76,9
32,15,10
51,28,9
109,6,3
35,20,5
54,70,5
95,71,2
67,9,8
12,73,2
86,22,7
53,74,6
72,87,2
70,14,4
89,27,3
56,79,7
9,4,6
28,17,5
47,30,4
88,68,10
107,81,2
5,33,3
46,71,9
65,84,2
63,11,5
104,12,8
49,76,10
68,89,5
21,14,2
62,15,6
7,79,10
81,28,8
26,92,9
39,31,1
42,73,9
83,74,2
102,87,4
0,76,9
74,25,8
19,89,5
60,90,8
13,15,3
32,28,6
51,41,6
16,20,10
35,33,5
95,84,2
34,74,6
53,87,9
72,100,8
92,15,10
37,79,6
56,92,9
9,17,1
28,30,10
69,31,2
14,95,6
27,34,4
46,84,9
104,25,8
30,39,4
49,89,5
62,28,3
7,92,7
81,41,4
48,93,3
20,31,6
39,44,10
4,23,3
23,36,9
83,87,4
102,100,10
96,26,5
41,90,6
60,103,7
13,28,1
99,31,1
25,82,2
44,95,4
16,33,9
57,34,5
2,98,6
76,47,4
34,87,5
92,28,5
37,92,7
78,93,8
97,106,7
50,31,3
69,44,4
14,108,9
55,109,2
8,34,3
27,47,8
11,39,3
30,52,3
71,90,6
90,103,7
84,29,9
29,93,5
103,42,8
48,106,4
87,34,8
20,44,4
106,47,10
6,109,5
4,36,5
23,49,1
64,50,5
105,88,4
55,1,7
96,39,7
108,93,6
41,103,9
25,95,6
99,44,7
44,108,7
85,109,10
38,34,5
57,47,8
76,60,1
15,50,4
6,1,8
18,55,3
59,93,6
78,106,4
50,44,5
91,45,7
17,96,8
36,109,3
8,47,9
94,50,9
11,52,6
52,53,5
85,1,9
71,103,4
43,4,9
84,42,7
103,55,8
29,106,9
1,7,1
87,47,4
106,60,7
45,50,5
64,63,9
105,101,6
3,53,6
77,2,9
22,66,6
108,106,10
80,7,5
66,109,1
38,47,8
79,48,1
98,61,4
82,53,4
15,63,1
101,66,10
73,4,2
18,68,10
59,106,2
100,107,10
31,7,9
17,109,9
91,58,1
75,50,3
94,63,5
33,53,8
107,2,4
52,66,1
24,4,9
65,5,8
10,69,2
68,10,8
1,20,3
109,48,6
45,63,2
86,64,6
58,2,7
3,66,8
77,15,2
89,69,9
61,7,8
80,20,10
19,10,5
79,61,9
98,74,4
63,53,1
82,66,5
101,79,9
54,4,1
95,5,1
21,56,5
40,69,1
12,7,10
31,20,9
72,21,8
75,63,4
88,2,8
33,66,2
107,15,6
74,67,5
93,80,7
46,5,2
65,18,1
10,82,2
51,83,1
49,10,2
68,23,1
109,61,3
7,13,1
67,64,2
86,77,10
70,69,7
89,82,1
42,7,9
28,72,7
102,21,6
47,85,10
0,10,8
19,23,8
60,24,5
5,88,3
63,66,2
104,67,9
21,69,4
95,18,4
40,82,8
81,83,4
34,8,8
53,21,9
72,34,6
37,13,10
56,26,5
14,29,7
74,80,8
46,18,2
13,70,4
32,83,4
51,96,10
49,23,7
90,24,9
35,88,9
7,26,7
26,39,8
67,77,5
70,82,1
9,72,5
83,21,6
28,85,3
102,34,1
0,23,8
41,24,2
60,37,8
5,101,7
44,29,6
104,80,5
2,32,8
62,83,8
81,96,5
34,21,7
53,34,8
20,86,4
39,99,7
37,26,6
56,39,9
97,40,2
23,91,5
14,42,4
55,43,4
96,81,8
13,83,3
99,86,9
32,96,1
71,24,4
16,88,3
90,37,2
35,101,2
76,102,3
29,27,1
48,40,9
6,43,2
92,83,9
9,85,4
50,86,10
69,99,9
41,37,10
27,102,1
25,29,2
44,42,1
85,43,3
30,107,1
2,45,5
62,96,6
103,97,2
20,99,8
106,102,6
59,27,7
4,91,8
78,40,10
23,104,5
97,53,3
36,43,5
55,56,3
96,94,3
71,37,4
38,89,4
57,102,10
29,40,4
48,53,6
15,105,8
6,56,10
92,96,8
105,35,2
50,99,9
91,100,9
22,0,5
108,40,9
8,102,7
25,42,2
66,43,10
11,107,1
85,56,2
24,46,3
43,59,4
84,97,7
101,0,2
1,62,4
87,102,6
18,2,5
59,40,3
78,53,10
4,104,3
45,105,4
17,43,7
36,56,1
77,57,1
80,62,2
52,0,1
38,102,9
10,3,7
54,46,4
73,59,7
31,62,2
3,0,6
89,3,8
22,13,8
75,105,10
66,56,3
107,57,4
24,59,4
98,8,5
43,72,4
82,0,9
101,13,7
1,75,4
40,3,1
100,54,6
17,56,5
58,57,1
77,70,7
61,62,6
80,75,4
33,0,5
52,13,3
93,14,8
19,65,7
10,16,8
51,17,3
54,59,2
73,72,9
12,62,3
86,11,9
31,75,7
72,76,8
70,3,10
89,16,5
28,6,9
47,19,5
88,57,4
107,70,2
79,8,4
5,22,8
46,60,3
65,73,4
63,0,10
82,13,4
49,65,9
68,78,5
21,3,5
40,16,7
81,17,3
100,67,2
26,81,8
58,70,9
42,62,8
61,75,3
102,76,4
0,65,9
74,14,3
19,78,9
93,27,2
32,17,3
51,30,6
109,8,5
35,22,6
95,73,8
67,11,8
12,75,10
53,76,7
72,89,6
70,16,1
56,81,8
9,6,4
28,19,8
47,32,3
88,70,6
14,84,2
5,35,10
46,73,7
65,86,6
104,14,4
49,78,2
68,91,6
21,16,6
62,17,6
7,81,2
81,30,1
26,94,2
39,33,2
23,25,10
42,75,7
83,76,3
102,89,5
0,78,6
74,27,3
41,79,4
60,92,9
13,17,1
32,30,4
44,84,3
16,22,1
76,36,4
95,86,7
34,76,3
53,89,7
92,17,3
37,81,5
56,94,5
97,95,9
9,19,9
50,20,2
69,33,5
14,97,3
27,36,1
104,27,5
30,41,2
71,79,3
90,92,9
62,30,8
103,31,10
7,94,2
48,95,7
20,33,6
106,36,8
39,46,9
6,98,4
4,25,9
23,38,6
83,89,9
96,28,10
41,92,4
60,105,2
13,30,6
99,33,6
25,84,8
44,97,5
16,35,9
57,36,7
2,100,10
76,49,8
34,89,1
92,30,7
37,94,4
78,95,2
97,108,7
50,33,10
69,46,5
36,98,5
8,36,6
27,49,9
11,41,9
30,54,4
71,92,2
90,105,2
84,31,3
29,95,5
103,44,9
48,108,7
87,36,4
106,49,9
4,38,1
45,39,8
64,52,4
105,90,4
55,3,2
96,41,1
22,55,5
108,95,6
25,97,10
99,46,10
66,98,5
38,36,3
57,49,4
98,50,2
15,52,4
101,55,6
18,57,5
59,95,2
78,108,10
17,98,10
91,47,8
75,39,3
8,49,9
94,52,10
11,54,8
52,55,4
43,6,4
84,44,7
29,108,7
1,9,3
87,49,1
45,52,9
64,65,6
105,103,7
3,55,4
77,4,2
22,68,6
80,9,4
38,49,7
79,50,4
98,63,5
82,55,7
101,68,3
73,6,5
59,108,6
100,109,9
31,9,2
91,60,8
75,52,6
94,65,2
33,55,3
107,4,2
52,68,4
24,6,9
65,7,8
10,71,8
68,12,1
109,50,10
100,1,10
26,15,10
67,53,5
86,66,3
58,4,7
70,58,2
77,17,1
3,68,8
89,71,2
61,9,10
80,22,7
47,74,6
19,12,3
79,63,7
63,55,1
82,68,4
21,58,2
95,7,8
40,71,8
12,9,7
53,10,6
72,23,2
56,15,7
88,4,2
33,68,9
74,69,9
93,82,7
46,7,7
65,20,3
10,84,5
51,85,8
49,12,8
68,25,1
109,63,10
7,15,3
26,28,6
67,66,6
86,79,7
70,71,10
89,84,1
42,9,3
83,10,10
28,74,1
102,23,10
47,87,9
0,12,8
19,25,7
60,26,2
5,90,4
63,68,8
104,69,4
21,71,9
95,20,6
62,72,5
81,85,8
34,10,6
53,23,2
72,36,2
39,88,7
37,15,9
56,28,9
14,31,2
74,82,9
46,20,4
13,72,6
32,85,4
51,98,4
49,25,8
90,26,5
16,77,1
35,90,4
7,28,6
48,29,9
92,72,8
9,74,3
83,23,4
28,87,5
102,36,4
69,88,5
41,26,9
60,39,7
5,103,4
25,18,5
44,31,8
104,82,1
2,34,10
62,85,5
81,98,4
34,23,9
20,88,1
39,101,9
37,28,8
78,29,8
23,93,7
97,42,9
14,44,10
55,45,3
96,83,10
13,85,6
99,88,1
71,26,9
16,90,1
90,39,1
35,103,7
76,104,6
48,42,1
6,45,7
92,85,4
105,24,9
50,88,5
69,101,10
108,29,1
41,39,4
8,91,2
27,104,7
25,31,7
85,45,10
11,96,2
30,109,1
2,47,9
43,48,6
84,86,2
103,99,5
20,101,2
106,104,3
59,29,9
4,93,6
78,42,1
23,106,6
97,55,2
64,107,3
17,32,10
36,45,8
55,58,5
99,101,6
71,39,9
38,91,3
57,104,10
29,42,9
15,107,10
73,48,7
6,58,2
105,37,5
50,101,8
91,102,2
22,2,9
108,42,8
8,104,7
94,107,7
66,45,9
11,109,2
85,58,4
24,48,10
43,61,3
84,99,7
101,2,3
1,64,3
87,104,7
18,4,5
59,42,10
100,43,2
4,106,10
45,107,4
17,45,4
36,58,1
77,59,5
80,64,6
52,2,8
38,104,9
10,5,3
54,48,1
73,61,4
12,51,6
86,0,2
31,64,1
3,2,1
89,5,1
75,107,7
47,8,7
66,58,1
107,59,7
24,61,3
98,10,7
65,62,5
82,2,8
101,15,7
68,67,8
1,77,9
109,105,8
40,5,4
100,56,6
58,59,6
77,72,2
42,51,4
61,64,9
80,77,4
33,2,1
74,3,7
19,67,3
93,16,7
10,18,1
51,19,7
54,61,5
95,62,7
67,0,3
12,64,1
86,13,9
31,77,5
72,78,2
70,5,2
89,18,3
28,8,8
47,21,10
88,59,7
107,72,7
5,24,3
46,62,9
65,75,1
63,2,5
104,3,7
49,67,10
68,80,8
21,5,2
40,18,6
81,19,3
7,70,10
26,83,3
58,72,6
42,64,1
61,77,7
102,78,3
0,67,2
74,16,7
19,80,3
93,29,3
60,81,2
13,6,9
32,19,10
51,32,9
16,11,9
35,24,2
95,75,4
67,13,6
34,65,8
53,78,6
72,91,4
70,18,10
37,70,6
56,83,6
9,8,10
28,21,6
69,22,4
88,72,8
14,86,1
5,37,10
46,75,5
104,16,1
49,80,9
90,81,6
62,19,3
7,83,9
81,32,7
26,96,8
20,22,10
39,35,9
23,27,10
83,78,9
102,91,7
96,17,3
0,80,6
41,81,2
60,94,2
13,19,7
99,22,7
44,86,3
16,24,7
35,37,6
76,38,4
2,89,3
34,78,3
53,91,10
92,19,1
37,83,8
56,96,10
9,21,3
50,22,3
69,35,3
14,99,1
55,100,1
8,25,4
27,38,8
30,43,3
71,81,1
90,94,4
62,32,5
103,33,4
29,84,1
48,97,9
20,35,1
106,38,1
6,100,9
4,27,10
23,40,9
83,91,8
96,30,6
41,94,6
25,86,8
99,35,9
44,99,2
85,100,10
38,25,2
57,38,1
2,102,6
76,51,3
15,41,9
92,32,1
18,46,2
59,84,6
78,97,8
50,35,7
91,36,4
36,100,3
8,38,6
94,41,6
27,51,5
11,43,3
30,56,1
71,94,5
84,33,4
29,97,5
103,46,6
87,38,5
106,51,1
4,40,10
45,41,3
64,54,6
105,92,6
22,57,4
108,97,8
25,99,10
66,100,2
57,51,2
98,52,7
24,103,1
15,54,10
101,57,6
18,59,7
59,97,8
17,100,4
91,49,2
75,41,10
94,54,6
52,57,5
43,8,5
84,46,1
10,60,7
1,11,5
87,51,5
54,103,3
45,54,5
86,55,3
3,57,10
77,6,4
22,70,7
80,11,8
19,1,6
79,52,6
98,65,7
63,44,5
82,57,5
101,70,2
73,8,8
40,60,6
31,11,1
72,12,5
75,54,2
33,57,4
107,6,8
52,70,5
93,71,5
65,9,3
10,73,5
49,1,4
68,14,5
109,52,9
26,17,7
67,55,3
86,68,10
58,6,3
70,60,7
89,73,3
61,11,3
102,12,7
47,76,4
0,1,2
19,14,2
79,65,2
5,79,7
63,57,1
82,70,4
21,60,2
95,9,1
40,73,8
12,11,7
53,12,2
72,25,9
56,17,7
88,6,1
14,20,3
74,71,6
93,84,8
46,9,9
65,22,10
32,74,8
51,87,7
49,14,8
68,27,7
109,65,4
35,79,9
7,17,6
67,68,2
26,30,2
70,73,2
42,11,2
83,12,8
9,63,3
102,25,10
28,76,10
47,89,1
0,14,7
41,15,9
60,28,5
5,92,4
44,20,8
104,71,7
21,73,9
95,22,8
62,74,6
81,87,8
34,12,10
53,25,1
39,90,7
37,17,7
56,30,2
97,31,4
14,33,2
74,84,5
13,74,3
32,87,4
51,100,10
71,15,7
16,79,2
90,28,3
35,92,4
7,30,4
48,31,9
6,34,6
92,74,9
9,76,3
83,25,6
28,89,1
69,90,8
41,28,7
60,41,6
27,93,9
25,20,7
44,33,10
104,84,5
30,98,2
2,36,9
62,87,4
81,100,7
34,25,1
20,90,6
39,103,8
37,30,4
78,31,8
4,82,2
97,44,5
23,95,9
36,34,3
55,47,4
96,85,2
13,87,6
99,90,8
71,28,5
16,92,8
90,41,1
57,93,10
76,106,8
29,31,10
48,44,4
6,47,6
92,87,10
105,26,1
50,90,2
69,103,7
108,31,9
8,93,4
27,106,7
25,33,8
66,34,4
11,98,9
85,47,7
2,49,4
43,50,6
84,88,4
103,101,6
1,53,5
87,93,7
20,103,3
59,31,3
4,95,9
78,44,9
23,108,3
