172,45,1
139,97,10
199,148,3
125,199,10
9,24,4
201,194,5
27,41,5
13,143,2
151,107,10
118,159,5
137,209,6
62,35,10
39,51,9
4,30,8
138,30,5
41,97,8
206,164,10
16,40,10
57,41,5
117,92,1
20,159,1
92,35,9
69,51,3
143,0,5
110,52,6
96,154,10
160,169,6
11,46,1
71,97,7
145,46,6
48,113,4
122,62,2
87,41,7
23,56,4
64,57,2
50,159,4
124,108,4
27,175,3
25,102,10
99,51,6
173,0,6
140,52,7
200,103,6
2,118,5
76,67,8
43,119,7
103,170,9
175,46,9
18,62,1
4,164,8
78,113,9
152,62,6
193,63,2
138,164,7
55,129,4
94,57,3
168,6,4
154,108,2
57,175,7
131,124,5
203,0,8
170,52,7
106,67,9
147,68,9
73,119,7
207,119,3
133,170,4
205,46,1
110,186,2
108,113,8
182,62,7
209,165,5
11,180,10
85,129,10
126,130,10
186,181,3
198,6,10
184,108,9
101,73,7
87,175,8
161,124,10
64,191,7
12,1,4
177,68,1
163,170,3
80,135,1
140,186,1
179,114,3
24,11,2
65,12,4
115,129,2
189,78,9
156,130,9
18,196,3
100,6,2
141,7,7
193,197,6
191,124,10
3,73,6
77,22,2
94,191,9
42,1,6
168,140,10
176,1,4
19,17,2
79,68,2
170,186,3
54,11,5
95,12,3
21,63,9
155,63,4
147,202,8
72,28,3
58,130,2
89,197,10
130,6,3
171,7,9
33,73,6
107,22,5
148,23,8
198,140,5
165,192,4
10,89,2
51,90,4
101,207,9
49,17,9
109,68,1
183,17,7
26,33,4
12,135,7
86,84,4
177,202,9
125,12,3
28,79,8
102,28,3
88,130,5
162,79,10
201,7,4
5,95,1
65,146,7
63,73,1
137,22,1
178,23,3
104,74,6
40,89,4
81,90,1
7,141,8
67,192,6
172,208,8
56,33,9
42,135,8
116,84,4
190,33,5
157,85,7
19,151,4
93,100,4
60,152,10
132,28,9
192,79,8
35,95,3
21,197,1
95,146,8
169,95,10
155,197,4
134,74,5
208,23,1
72,162,4
70,89,4
111,90,8
185,39,6
37,141,9
171,141,8
14,157,1
74,208,10
148,157,2
146,84,8
187,85,1
49,151,6
123,100,4
164,101,3
90,152,5
150,203,4
26,167,8
34,28,9
139,44,3
125,146,7
199,95,6
102,162,4
143,163,5
201,141,6
13,90,6
44,157,5
118,106,6
104,208,3
178,157,6
29,34,1
153,100,4
194,101,2
120,152,4
180,203,5
6,50,6
56,167,3
97,168,10
105,29,6
41,44,9
8,96,3
132,162,9
206,111,6
173,163,2
117,39,2
134,208,10
208,157,1
20,106,2
59,34,1
185,173,4
36,50,8
96,101,3
127,168,6
71,44,3
112,45,8
38,96,10
203,163,9
15,112,8
139,178,2
188,40,10
64,4,6
50,106,9
124,55,4
91,107,8
27,122,4
66,50,6
200,50,6
43,66,8
29,168,1
103,117,1
142,45,1
6,184,6
18,9,4
4,111,7
45,112,1
119,61,9
193,10,1
105,163,10
22,128,2
94,4,1
154,55,4
195,56,2
121,107,3
57,122,4
98,123,7
24,174,10
1,190,5
73,66,5
147,15,10
133,117,9
207,66,1
174,118,3
59,168,2
36,184,6
110,133,5
77,185,10
89,10,10
75,112,1
149,61,6
209,112,3
52,128,6
126,77,10
112,179,10
186,128,4
184,55,10
101,20,6
87,122,3
128,123,2
202,72,10
54,174,4
188,174,7
31,190,3
177,15,9
163,117,4
204,118,6
80,82,7
66,184,10
140,133,2
181,134,5
107,185,7
179,61,3
43,200,8
82,128,4
156,77,1
142,179,10
119,195,2
67,5,10
193,144,6
172,21,9
158,123,7
61,190,4
135,139,4
195,190,5
79,15,10
46,67,10
170,133,8
137,185,1
73,200,3
21,10,3
114,201,8
155,10,2
58,77,7
89,144,2
149,195,10
190,196,5
0,72,3
74,21,10
165,139,5
51,37,6
68,206,5
202,206,3
150,16,2
12,82,10
53,83,10
144,201,2
28,26,10
88,77,2
129,78,2
179,195,9
5,42,4
65,93,3
32,145,4
104,21,3
7,88,10
81,37,10
67,139,10
141,88,9
172,155,9
180,16,6
23,32,5
9,134,5
157,32,6
60,99,2
46,201,7
159,78,10
35,42,10
76,43,2
21,144,5
136,94,10
62,145,1
134,21,2
39,161,6
37,88,5
111,37,5
171,88,5
138,140,1
14,104,5
0,206,7
74,155,2
41,207,7
113,83,8
187,32,7
51,171,3
30,48,9
16,150,2
90,99,5
164,48,1
106,43,3
92,145,1
166,94,3
69,161,9
143,110,7
201,88,1
13,37,7
44,104,1
118,53,1
104,155,1
145,156,1
71,207,10
122,172,9
120,99,4
194,48,1
180,150,7
23,166,6
97,115,1
157,166,8
196,94,10
8,43,8
99,161,4
173,110,7
76,177,7
84,38,10
189,54,6
134,155,1
175,156,10
1,3,10
152,172,9
96,48,7
127,115,3
187,166,2
30,182,3
38,43,8
203,110,2
15,59,4
106,177,7
205,156,8
31,3,10
17,105,7
91,54,9
182,172,4
167,49,9
43,13,4
10,65,1
29,115,1
45,59,3
119,8,2
105,110,9
22,75,8
8,177,7
61,3,7
121,54,8
195,3,6
24,121,5
98,70,10
84,172,5
189,188,7
1,137,4
73,13,10
114,14,2
40,65,3
174,65,5
59,115,10
100,116,7
3,183,4
77,132,10
75,59,1
149,8,8
190,9,6
176,111,5
52,75,2
126,24,10
93,76,3
112,126,4
38,177,1
79,178,10
15,193,7
68,19,7
54,121,2
128,70,8
202,19,7
188,121,2
155,173,9
31,137,7
91,188,5
70,65,6
144,14,7
130,116,3
204,65,7
47,81,9
33,183,9
107,132,1
181,81,9
167,183,10
179,8,6
10,199,7
82,75,7
156,24,3
197,25,8
123,76,6
183,127,1
109,178,9
26,143,3
86,194,2
158,70,3
61,137,6
135,86,5
121,188,5
162,189,5
46,14,9
151,30,3
137,132,3
63,183,10
40,199,9
114,148,6
174,199,3
153,76,5
89,91,5
56,143,4
116,194,9
190,143,5
0,19,9
165,86,5
206,87,4
192,189,10
68,153,10
169,205,8
53,30,8
70,199,1
144,148,2
204,199,9
129,25,10
160,92,4
146,194,9
32,92,3
71,20,1
197,159,8
7,35,5
48,36,1
34,138,5
172,102,8
139,154,4
199,205,7
9,81,3
83,30,6
124,31,5
60,46,3
46,148,8
13,200,8
151,164,9
159,25,6
2,41,7
62,92,3
136,41,8
39,108,10
37,35,4
78,36,5
4,87,10
138,87,5
14,51,3
55,52,5
41,154,3
113,30,9
154,31,6
16,97,9
90,46,2
131,47,6
57,98,9
117,149,1
166,41,10
207,42,7
69,108,10
143,57,1
110,109,9
129,159,7
108,36,2
44,51,5
85,52,7
11,103,4
145,103,4
71,154,2
184,31,8
48,170,5
122,119,2
120,46,4
161,47,8
87,98,2
23,113,7
64,114,9
124,165,3
196,41,4
25,159,7
99,108,7
173,57,1
140,109,10
200,160,4
2,175,4
76,124,3
43,176,2
115,52,4
189,1,5
175,103,1
18,119,7
78,170,8
152,119,10
193,120,10
191,47,7
55,186,3
94,114,6
168,63,7
154,165,2
131,181,9
203,57,5
170,109,8
15,6,4
106,124,4
147,125,10
73,176,10
207,176,1
205,103,10
17,52,1
91,1,5
108,170,5
182,119,6
85,186,7
126,187,5
198,63,5
184,165,10
10,12,3
101,130,3
161,181,1
45,6,4
86,7,9
12,58,2
177,125,3
80,192,8
121,1,9
162,2,6
24,68,6
98,17,6
65,69,9
115,186,7
189,135,6
156,187,2
1,84,1
40,12,5
100,63,4
174,12,8
191,181,6
3,130,1
77,79,1
75,6,7
116,7,2
42,58,8
176,58,8
168,197,1
19,74,8
93,23,9
79,125,1
192,2,3
54,68,10
128,17,10
169,18,9
95,69,4
155,120,2
21,120,2
31,84,2
72,85,9
58,187,5
70,12,8
130,63,3
204,12,4
171,64,6
47,28,8
33,130,8
107,79,1
181,28,5
148,80,9
74,131,10
198,197,5
146,7,5
10,146,4
51,147,5
49,74,8
123,23,6
109,125,8
183,74,10
26,90,6
12,192,7
86,141,7
158,17,1
199,18,1
125,69,9
61,84,5
102,85,1
28,136,2
162,136,5
88,187,5
201,64,5
5,152,4
65,203,5
63,130,5
137,79,1
178,80,8
104,131,3
40,146,10
114,95,9
81,147,6
7,198,10
141,198,7
153,23,3
56,90,1
42,192,10
116,141,8
190,90,2
157,142,9
176,192,3
19,208,6
93,157,8
60,209,8
132,85,9
206,34,4
192,136,1
35,152,9
95,203,2
169,152,5
134,131,10
208,80,6
20,29,5
70,146,3
111,147,3
185,96,9
171,198,1
37,198,2
47,162,2
96,24,6
160,39,7
146,141,4
187,142,9
32,39,2
49,208,6
123,157,4
164,158,1
90,209,2
34,85,6
139,101,1
125,203,7
199,152,10
9,28,5
50,29,5
201,198,1
27,45,1
13,147,8
118,163,7
62,39,10
103,40,1
29,91,6
153,157,3
194,158,4
120,209,6
6,107,6
4,34,8
138,34,5
41,101,3
206,168,9
57,45,10
117,96,6
20,163,1
92,39,3
133,40,9
59,91,3
36,107,10
110,56,9
96,158,8
209,35,2
11,50,8
126,0,6
145,50,9
186,51,6
71,101,4
112,102,4
48,117,10
15,169,10
87,45,6
188,97,7
64,61,1
50,163,10
124,112,1
163,40,9
27,179,10
80,5,8
25,106,1
140,56,2
66,107,1
200,107,8
43,123,7
103,174,1
156,0,1
175,50,3
142,102,6
18,66,5
4,168,8
78,117,1
119,118,8
193,67,9
45,169,2
22,185,6
94,61,5
168,10,5
154,112,8
195,113,10
121,164,8
57,179,10
131,128,2
98,180,9
170,56,1
73,123,6
147,72,1
133,174,9
174,175,9
207,123,6
205,50,6
110,190,1
58,0,4
89,67,10
108,117,1
149,118,7
75,169,10
209,169,5
11,184,10
52,185,9
126,134,8
186,185,2
198,10,2
184,112,8
101,77,2
87,179,6
161,128,10
202,129,8
128,180,3
64,195,1
12,5,3
177,72,3
163,174,4
204,175,4
80,139,6
140,190,1
88,0,9
181,191,9
179,118,6
65,16,3
82,185,8
156,134,10
67,62,10
141,11,10
193,201,3
172,78,3
158,180,6
94,195,9
42,5,1
135,196,10
176,5,3
19,21,3
79,72,4
46,124,10
170,190,10
21,67,3
95,16,1
147,206,8
155,67,2
72,32,2
58,134,8
89,201,4
171,11,5
14,27,9
0,129,10
74,78,6
148,27,2
165,196,2
51,94,6
49,21,2
109,72,2
150,73,1
26,37,7
12,139,6
53,140,10
125,16,8
28,83,3
102,32,8
88,134,8
162,83,6
129,135,8
201,11,5
5,99,7
65,150,2
32,202,1
44,27,1
104,78,1
178,27,5
7,145,1
81,94,4
67,196,3
141,145,7
120,22,6
180,73,10
56,37,4
97,38,10
42,139,9
157,89,3
83,140,1
9,191,1
60,156,1
132,32,7
173,33,2
192,83,7
159,135,6
35,99,1
21,201,10
95,150,7
136,151,10
62,202,9
134,78,6
208,27,5
37,145,2
111,94,5
185,43,5
171,145,1
14,161,2
148,161,2
127,38,8
113,140,2
187,89,5
30,105,4
16,207,6
90,156,3
164,105,5
150,207,5
203,33,2
139,48,10
106,100,8
125,150,10
166,151,8
92,202,8
143,167,9
201,145,5
13,94,3
44,161,5
118,110,2
178,161,1
29,38,9
120,156,6
194,105,8
180,207,3
6,54,4
97,172,2
105,33,1
196,151,5
8,100,9
173,167,4
84,95,5
189,111,7
208,161,9
1,60,9
59,38,8
36,54,9
110,3,8
96,105,7
127,172,8
38,100,5
112,49,3
203,167,7
15,116,4
188,44,10
64,8,6
31,60,5
91,111,1
17,162,5
66,54,1
140,3,9
181,4,8
167,106,8
43,70,9
29,172,8
142,49,3
45,116,9
119,65,4
193,14,1
105,167,8
22,132,5
94,8,1
135,9,3
61,60,10
195,60,1
121,111,8
24,178,5
98,127,8
170,3,7
1,194,6
73,70,2
147,19,9
114,71,2
174,122,8
59,172,2
100,173,9
77,189,8
89,14,7
75,116,2
149,65,1
209,116,9
176,168,2
52,132,7
126,81,6
112,183,10
165,9,5
68,76,10
54,178,3
128,127,6
202,76,7
188,178,5
31,194,8
177,19,2
144,71,9
204,122,5
130,173,9
80,86,1
47,138,6
107,189,3
181,138,6
179,65,1
32,15,3
82,132,10
156,81,1
197,82,4
183,184,8
142,183,6
67,9,1
172,25,8
158,127,7
61,194,1
9,4,10
135,143,1
195,194,2
46,71,9
151,87,3
137,189,1
21,14,4
62,15,2
114,205,9
153,133,4
39,31,1
89,148,10
190,200,2
0,76,2
74,25,6
165,143,6
206,144,9
51,41,4
16,20,7
150,20,3
53,87,4
144,205,10
92,15,5
28,30,5
69,31,7
129,82,5
160,149,7
32,149,8
104,25,1
145,26,5
7,92,9
81,41,8
122,42,7
48,93,4
34,195,6
172,159,8
180,20,8
23,36,2
9,138,8
83,87,9
157,36,3
60,103,4
46,205,7
25,82,2
99,31,7
159,82,3
2,98,6
76,47,9
62,149,9
136,98,10
134,25,6
175,26,10
39,165,8
37,92,5
111,41,9
152,42,4
78,93,4
138,144,2
14,108,1
55,109,10
113,87,5
187,36,7
30,52,9
16,154,5
90,103,9
164,52,2
131,104,1
117,206,5
106,47,9
92,149,7
166,98,6
205,26,2
69,165,10
143,114,3
108,93,1
182,42,5
44,108,10
85,109,2
11,160,2
145,160,8
122,176,5
120,103,2
194,52,1
161,104,5
6,1,2
23,170,2
97,119,7
64,171,7
196,98,9
8,47,7
99,165,2
173,114,8
76,181,7
84,42,3
115,109,1
189,58,10
175,160,3
1,7,7
18,176,6
152,176,10
191,104,5
3,53,6
77,2,7
127,119,4
168,120,4
94,171,7
30,186,4
38,47,3
79,48,1
203,114,4
15,63,3
106,181,3
147,182,8
205,160,6
31,7,6
17,109,8
91,58,7
182,176,3
33,53,4
107,2,7
167,53,4
198,120,7
10,69,6
101,187,9
109,48,6
45,63,4
86,64,4
12,115,5
177,182,8
61,7,6
121,58,2
195,7,10
162,59,10
24,125,4
98,74,8
65,126,3
63,53,4
137,2,1
189,192,6
1,141,6
40,69,4
114,18,5
100,120,8
174,69,7
3,187,7
77,136,5
75,63,7
116,64,7
190,13,2
42,115,5
176,115,10
19,131,2
93,80,10
79,182,7
192,59,3
68,23,5
54,125,10
128,74,4
169,75,3
95,126,4
155,177,3
31,141,2
72,142,5
70,69,6
144,18,7
130,120,3
204,69,6
47,85,3
33,187,9
107,136,4
181,85,3
148,137,2
146,64,5
10,203,9
51,204,7
49,131,4
123,80,3
197,29,7
183,131,10
109,182,3
26,147,4
86,198,10
34,8,4
125,126,2
158,74,10
199,75,1
61,141,9
102,142,7
28,193,4
162,193,7
5,209,8
46,18,6
13,70,3
151,34,7
137,136,6
178,137,8
63,187,2
40,203,6
114,152,5
81,204,5
153,80,8
56,147,4
116,198,10
190,147,7
0,23,3
41,24,7
132,142,3
206,91,8
192,193,3
35,209,10
169,209,6
117,19,2
208,137,5
53,34,7
20,86,3
70,203,1
144,152,9
185,153,8
111,204,5
129,29,10
96,81,7
160,96,5
146,198,10
32,96,6
71,24,5
197,163,5
48,40,1
34,142,2
139,158,7
199,209,4
9,85,6
50,86,4
124,35,4
27,102,6
13,204,3
25,29,5
159,29,1
200,30,7
2,45,8
62,96,1
103,97,7
29,148,6
39,112,8
6,164,8
4,91,2
78,40,5
138,91,10
55,56,6
41,158,9
154,35,7
57,102,3
131,51,3
117,153,1
92,96,3
133,97,5
207,46,5
59,148,3
36,164,1
110,113,3
108,40,1
209,92,1
11,107,4
85,56,8
71,158,10
145,107,2
186,108,10
112,159,1
184,35,3
48,174,4
101,0,10
87,102,3
161,51,4
64,118,7
124,169,9
163,97,6
80,62,4
25,163,9
140,113,7
66,164,9
200,164,8
43,180,7
115,56,9
189,5,10
175,107,5
142,159,5
18,123,5
78,174,10
119,175,4
193,124,5
191,51,6
3,0,6
94,118,4
168,67,4
154,169,10
195,170,5
131,185,7
170,113,2
73,180,10
147,129,6
207,180,6
205,107,1
17,56,9
58,57,3
108,174,5
149,175,5
33,0,7
126,191,3
167,0,4
198,67,7
184,169,3
10,16,1
51,17,9
101,134,2
161,185,5
202,186,3
12,62,6
86,11,3
177,129,1
80,196,7
28,6,8
88,57,10
162,6,7
179,175,2
5,22,7
65,73,3
63,0,1
156,191,7
40,16,5
81,17,4
100,67,6
141,68,2
67,119,3
191,185,2
3,134,3
42,62,4
116,11,4
176,62,4
19,78,5
93,27,7
79,129,4
46,181,7
192,6,5
35,22,1
21,124,1
95,73,6
169,22,2
155,124,3
72,89,8
58,191,2
70,16,6
111,17,9
171,68,3
47,32,9
14,84,5
33,134,3
148,84,2
74,135,1
0,186,3
146,11,1
51,151,6
49,78,7
123,27,9
164,28,7
109,129,10
150,130,1
26,94,7
12,196,8
53,197,10
125,73,2
199,22,7
28,140,6
102,89,9
88,191,5
162,140,2
129,192,4
201,68,2
5,156,7
65,207,3
13,17,9
44,84,2
118,33,6
104,135,1
178,84,9
7,202,3
81,151,1
141,202,1
153,27,5
194,28,10
180,130,3
56,94,10
97,95,4
42,196,3
157,146,5
83,197,3
132,89,10
206,38,8
192,140,6
159,192,1
35,156,8
95,207,8
136,208,10
134,135,4
208,84,10
20,33,2
37,202,8
111,151,9
185,100,8
171,202,1
96,28,4
160,43,2
127,95,5
187,146,4
113,197,3
30,162,6
164,162,2
34,89,2
139,105,2
125,207,2
166,208,4
50,33,4
201,202,9
27,49,3
13,151,9
118,167,9
29,95,7
103,44,7
194,162,1
6,111,8
4,38,3
45,39,3
105,90,10
196,208,6
55,3,3
22,55,7
8,157,10
57,49,1
98,50,3
117,100,6
84,152,1
1,117,6
20,167,5
59,95,1
133,44,10
36,111,4
110,60,9
96,162,7
75,39,3
209,39,9
11,54,4
52,55,8
126,4,8
112,106,9
186,55,1
38,157,7
15,173,1
87,49,10
128,50,2
188,101,4
64,65,5
31,117,6
50,167,4
91,168,8
163,44,8
80,9,2
66,111,2
140,60,2
181,61,8
167,163,7
43,127,3
103,178,4
82,55,4
156,4,6
142,106,6
45,173,6
119,122,10
193,71,8
158,50,10
22,189,4
94,65,1
135,66,9
61,117,2
195,117,3
121,168,1
98,184,6
170,60,10
73,127,8
147,76,8
114,128,2
174,179,4
58,4,6
89,71,3
75,173,4
149,122,10
209,173,10
52,189,3
126,138,6
165,66,2
68,133,1
128,184,3
202,133,9
12,9,10
53,10,6
177,76,6
144,128,2
204,179,9
80,143,4
47,195,5
88,4,7
181,195,9
179,122,9
65,20,6
82,189,1
156,138,1
197,139,4
7,15,3
67,66,10
141,15,5
172,82,10
158,184,10
42,9,9
83,10,6
135,200,10
19,25,2
60,26,2
46,128,10
151,144,10
159,5,4
21,71,8
95,20,3
136,21,8
62,72,7
72,36,8
39,88,2
89,205,7
37,15,3
171,15,9
14,31,10
0,133,6
74,82,8
148,31,10
165,200,9
113,10,9
51,98,7
49,25,10
90,26,1
16,77,7
150,77,7
53,144,2
125,20,4
166,21,10
92,72,8
28,87,1
102,36,9
143,37,10
69,88,1
129,139,9
160,206,6
201,15,10
5,103,7
32,206,3
44,31,1
104,82,4
178,31,6
145,83,1
7,149,5
81,98,5
122,99,5
48,150,6
67,200,9
120,26,2
180,77,6
23,93,4
97,42,5
83,144,10
157,93,6
9,195,6
196,21,10
60,160,4
25,139,8
99,88,8
173,37,9
159,139,1
35,103,3
76,104,4
2,155,1
136,155,5
62,206,10
134,82,1
208,31,8
175,83,10
37,149,3
111,98,1
152,99,1
78,150,4
138,201,4
14,165,9
55,166,9
127,42,3
113,144,9
187,93,10
30,109,1
90,160,7
164,109,9
131,161,6
203,37,9
106,104,2
92,206,2
166,155,9
205,83,7
17,32,2
143,171,5
108,150,7
182,99,7
44,165,6
85,166,10
29,42,6
120,160,2
194,109,9
6,58,4
97,176,6
105,37,9
196,155,10
22,2,3
8,104,1
173,171,10
24,48,8
84,99,6
115,166,6
189,115,5
1,64,3
59,42,10
100,43,6
191,161,6
36,58,3
77,59,9
3,110,7
127,176,6
168,177,9
176,38,1
52,2,1
38,104,3
112,53,9
186,2,8
203,171,2
15,120,9
54,48,10
188,48,6
31,64,4
17,166,4
91,115,6
130,43,10
47,8,5
66,58,4
107,59,10
181,8,2
167,110,4
33,110,4
198,177,2
10,126,10
82,2,7
142,53,2
183,54,6
109,105,5
45,120,1
119,69,7
86,121,6
22,136,9
61,64,1
135,13,2
121,115,7
195,64,5
162,116,10
24,182,4
98,131,10
63,110,3
137,59,4
1,198,10
40,126,10
114,75,4
100,177,5
174,126,1
77,193,6
89,18,1
75,120,1
149,69,6
190,70,2
116,121,3
42,172,5
176,172,1
52,136,1
93,137,8
19,188,8
165,13,9
192,116,8
68,80,7
54,182,1
128,131,2
202,80,6
169,132,1
95,183,3
31,198,10
72,199,1
70,126,6
144,75,8
130,177,7
204,126,8
47,142,5
107,193,2
181,142,8
148,194,2
160,19,9
146,121,8
32,19,6
82,136,2
123,137,2
197,86,5
49,188,6
183,188,1
26,204,3
67,13,5
34,65,8
172,29,5
158,131,7
199,132,6
125,183,8
61,198,10
9,8,6
135,147,2
102,199,4
46,75,1
151,91,2
137,193,1
178,194,2
114,209,3
62,19,6
153,137,8
39,35,3
56,204,7
190,204,1
138,14,4
0,80,1
41,81,6
132,199,6
206,148,5
16,24,7
150,24,1
117,76,6
208,194,7
53,91,2
20,143,9
144,209,8
92,19,9
69,35,10
129,86,5
160,153,2
32,153,1
71,81,1
145,30,10
48,97,7
122,46,8
34,199,4
180,24,1
23,40,4
9,142,9
83,91,5
124,92,1
50,143,2
27,159,9
25,86,5
99,35,3
159,86,5
200,87,8
2,102,6
76,51,1
62,153,1
136,102,5
103,154,10
175,30,4
39,169,5
18,46,6
4,148,6
78,97,5
152,46,8
138,148,7
55,113,2
94,41,2
113,91,4
154,92,3
30,56,4
16,158,3
57,159,10
131,108,1
106,51,2
147,52,3
166,102,2
207,103,3
92,153,8
133,154,10
205,30,10
69,169,9
110,170,7
108,97,6
182,46,7
209,149,9
11,164,6
85,113,5
145,164,6
186,165,6
184,92,8
122,180,9
101,57,4
87,159,1
161,108,9
64,175,4
177,52,1
196,102,8
163,154,9
80,119,2
99,169,10
140,170,3
84,46,6
115,113,5
189,62,1
175,164,5
1,11,2
18,180,4
152,180,2
193,181,9
191,108,7
3,57,7
77,6,5
94,175,9
168,124,3
19,1,1
79,52,6
147,186,3
155,47,1
205,164,1
31,11,5
72,12,7
17,113,4
58,114,7
182,180,8
33,57,8
107,6,1
167,57,5
198,124,7
10,73,3
101,191,6
49,1,5
109,52,8
183,1,9
26,17,4
12,119,10
86,68,5
177,186,6
61,11,1
102,12,4
88,114,6
162,63,1
5,79,9
65,130,6
63,57,9
137,6,3
40,73,7
114,22,1
100,124,9
141,125,7
67,176,4
3,191,8
56,17,9
42,119,6
116,68,9
190,17,6
176,119,6
19,135,6
93,84,9
79,186,4
132,12,7
192,63,10
68,27,1
35,79,10
95,130,5
169,79,2
21,181,3
155,181,4
208,7,9
72,146,4
70,73,3
144,22,6
185,23,7
130,124,5
171,125,9
47,89,4
33,191,8
74,192,7
148,141,8
146,68,7
51,208,5
49,135,8
123,84,6
197,33,9
183,135,6
109,186,10
150,187,5
26,151,10
86,202,2
34,12,1
139,28,8
125,130,4
199,79,2
28,197,9
102,146,4
162,197,9
201,125,5
13,74,8
151,38,3
118,90,1
178,141,7
63,191,7
104,192,2
81,208,5
153,84,4
194,85,4
180,187,7
6,34,9
56,151,10
97,152,10
116,202,7
157,203,6
41,28,7
132,146,5
206,95,4
192,197,7
117,23,2
134,192,9
208,141,5
20,90,4
111,208,3
185,157,8
36,34,4
96,85,4
160,100,9
127,152,5
146,202,4
187,203,7
71,28,2
48,44,4
34,146,10
139,162,3
50,90,7
124,39,10
27,106,3
13,208,8
25,33,3
66,34,2
200,34,8
2,49,6
43,50,9
29,152,5
103,101,10
6,168,1
4,95,10
78,44,5
119,45,8
105,147,1
55,60,10
22,112,8
154,39,9
57,106,4
131,55,5
117,157,8
84,209,2
73,50,1
59,152,8
133,101,10
207,50,1
36,168,2
110,117,2
108,44,5
149,45,7
209,96,10
11,111,2
85,60,1
126,61,6
52,112,3
186,112,6
112,163,1
184,39,8
101,4,10
87,106,3
161,55,8
202,56,9
188,158,6
64,122,7
163,101,1
80,66,1
66,168,2
140,117,2
200,168,7
179,45,10
43,184,9
115,60,5
156,61,2
82,112,2
142,163,10
18,127,1
119,179,7
193,128,2
191,55,6
3,4,7
94,122,2
168,71,8
135,123,5
195,174,7
170,117,6
73,184,5
147,133,6
58,61,9
89,128,9
149,179,1
33,4,7
74,5,8
0,56,10
126,195,9
198,71,3
165,123,6
51,21,2
101,138,3
68,190,5
202,190,1
150,0,6
12,66,10
86,15,5
53,67,8
177,133,4
144,185,4
80,200,1
28,10,5
88,61,6
162,10,7
5,26,9
65,77,10
63,4,4
104,5,10
156,195,5
197,196,9
7,72,8
81,21,1
67,123,5
141,72,4
172,139,5
180,0,7
42,66,7
116,15,4
157,16,3
83,67,1
19,82,7
60,83,5
46,185,7
151,201,9
192,10,6
35,26,1
21,128,1
95,77,9
169,26,2
136,78,8
134,5,4
72,93,7
39,145,9
37,72,2
111,21,2
171,72,1
14,88,9
0,190,10
74,139,8
148,88,6
146,15,8
187,16,6
113,67,8
51,155,6
49,82,5
90,83,4
164,32,9
150,134,6
16,134,10
53,201,4
125,77,5
199,26,3
166,78,6
28,144,2
102,93,6
143,94,3
69,145,3
129,196,1
201,72,7
5,160,10
13,21,4
44,88,5
118,37,7
104,139,8
178,88,10
7,206,2
81,155,9
122,156,2
120,83,1
194,32,6
180,134,1
23,150,9
97,99,8
83,201,4
157,150,1
196,78,3
8,27,8
132,93,10
173,94,8
99,145,2
159,196,8
35,160,7
76,161,8
84,22,2
134,139,5
208,88,7
20,37,8
37,206,10
111,155,4
185,104,2
152,156,6
96,32,5
127,99,8
113,201,8
187,150,7
30,166,6
38,27,5
164,166,4
203,94,10
15,43,5
106,161,10
205,140,2
50,37,3
91,38,4
17,89,5
182,156,5
27,53,6
118,171,7
167,33,1
29,99,4
103,48,3
194,166,6
6,115,6
45,43,1
105,94,2
22,59,9
8,161,5
121,38,7
24,105,4
98,54,3
84,156,5
189,172,6
1,121,5
59,99,9
133,48,10
