60,188,5
106,155,3
67,84,3
27,11,7
107,120,10
167,171,2
4,144,1
45,145,2
53,189,1
178,180,9
166,26,2
17,83,5
2,183,10
68,128,8
183,115,10
109,166,9
128,179,6
21,53,9
194,124,7
12,4,7
24,207,10
70,174,10
3,184,1
170,32,4
42,112,6
116,61,4
142,199,10
14,13,10
187,121,4
113,172,2
154,173,9
207,99,4
99,8,3
180,82,1
193,164,7
144,159,3
145,124,10
82,184,7
84,114,8
22,53,7
183,7,10
121,32,2
162,33,4
67,61,3
181,46,8
153,64,5
18,19,5
132,41,7
173,42,3
161,68,4
125,2,3
65,100,8
144,15,8
56,131,4
10,164,10
117,147,6
8,11,4
129,121,5
40,43,10
119,107,8
46,123,7
203,186,2
130,202,1
150,180,2
14,170,10
61,102,8
7,131,5
81,80,1
127,47,1
153,185,10
33,40,5
74,41,8
19,105,8
179,94,8
132,162,2
44,49,3
173,163,10
205,3,7
86,195,7
137,97,8
101,174,5
103,104,1
109,35,7
48,168,9
14,26,7
0,128,9
66,73,4
140,22,4
85,86,8
186,138,1
63,184,7
177,169,3
124,163,1
16,72,7
190,108,7
21,187,8
136,137,8
1,92,4
161,81,9
202,82,9
208,13,5
73,197,9
53,139,3
72,152,3
118,119,7
45,135,8
105,186,6
58,74,1
83,18,1
182,140,7
75,14,6
169,170,4
74,198,1
120,165,9
80,92,6
121,130,9
67,159,10
60,34,1
27,86,1
155,190,5
151,152,5
118,204,1
90,142,7
28,167,1
202,203,2
155,128,6
59,191,7
60,119,6
66,50,6
67,15,5
119,205,2
37,23,9
51,70,5
57,1,2
137,110,7
3,30,8
177,146,8
204,20,3
149,84,3
69,204,9
209,135,1
135,149,3
81,178,6
201,131,3
187,196,10
207,174,3
99,83,2
173,32,1
159,134,4
158,169,5
165,28,1
124,176,2
131,35,2
36,63,10
3,115,2
117,137,2
135,185,7
102,8,6
25,170,6
60,11,6
200,171,6
158,25,4
57,122,5
177,38,4
29,170,9
150,170,8
189,12,3
7,121,3
26,134,3
0,82,3
18,130,3
172,188,4
25,26,2
99,204,4
165,149,4
191,58,1
117,29,2
130,48,3
157,65,10
102,129,2
208,147,9
209,112,8
40,154,8
114,103,7
48,158,5
100,205,6
5,196,6
107,64,1
12,92,8
173,9,1
123,188,2
124,153,10
171,85,2
35,75,4
36,40,2
9,23,3
96,91,7
116,149,1
135,162,9
33,151,1
194,68,3
100,61,5
174,10,2
5,52,3
45,125,4
86,126,1
39,194,2
23,186,7
171,121,2
3,128,8
115,40,1
116,5,8
61,69,5
7,98,3
145,68,6
17,148,7
164,81,8
204,154,9
16,183,3
35,196,9
149,38,4
154,153,5
120,11,3
160,47,8
20,73,7
39,86,9
11,104,6
167,92,1
6,138,7
178,101,5
130,61,3
189,110,8
176,177,7
55,30,7
93,142,10
72,119,6
63,7,9
22,118,3
168,172,5
67,126,5
6,30,10
191,192,1
92,70,8
51,181,10
144,80,4
203,166,3
115,53,6
61,82,4
135,31,5
102,83,8
162,134,4
147,5,3
59,158,4
25,16,3
99,194,6
70,167,3
23,55,8
97,4,7
177,113,9
157,55,1
89,0,3
130,38,10
35,29,10
9,157,4
175,189,6
68,206,3
100,195,6
26,209,4
33,105,8
6,151,7
12,82,10
206,176,10
118,63,6
199,137,5
164,179,10
115,174,8
131,2,9
61,203,9
176,190,9
8,197,10
122,182,7
74,142,6
148,91,10
194,58,5
139,122,10
180,160,7
6,7,5
51,158,9
57,89,10
131,38,5
104,21,1
203,143,4
137,198,1
196,104,1
95,201,2
62,24,7
160,181,8
81,37,1
113,106,1
172,155,1
79,113,9
39,40,5
30,71,6
111,145,6
56,209,2
2,9,2
95,57,2
60,99,9
166,117,3
152,182,1
72,73,10
44,91,10
198,149,5
50,171,10
43,46,10
124,120,3
75,115,5
36,7,8
117,81,10
41,122,10
179,172,1
139,99,4
137,175,10
62,181,3
103,182,1
14,104,3
95,178,5
74,155,7
160,158,6
80,49,1
66,151,3
73,10,4
187,32,9
132,96,9
86,129,5
126,165,7
193,75,3
24,154,9
72,194,5
159,199,3
167,203,10
110,77,5
196,117,4
28,124,3
94,69,6
181,137,3
34,204,4
118,197,8
12,36,4
32,14,1
24,10,10
150,6,1
190,42,8
21,121,3
194,192,3
127,102,4
161,15,8
60,112,8
52,108,2
53,73,10
99,40,1
25,91,5
179,149,2
58,188,3
3,72,9
77,21,2
127,138,7
128,103,5
201,173,9
140,77,9
179,5,3
38,66,5
79,67,2
201,209,9
161,136,4
126,178,6
72,207,2
180,6,2
11,48,2
12,13,3
205,179,1
84,38,5
103,51,10
168,31,4
209,69,7
40,111,7
132,194,6
206,143,3
13,14,1
207,108,7
4,45,10
45,46,9
58,165,4
76,33,9
14,58,9
187,166,1
125,191,1
46,47,1
30,182,6
191,136,2
78,79,7
192,101,10
144,204,2
98,57,5
185,205,2
163,74,7
22,98,4
69,30,8
196,71,9
106,177,8
73,0,6
187,22,10
78,115,9
79,80,8
198,31,9
118,151,7
159,189,7
56,176,7
87,200,8
103,28,2
54,23,5
94,59,7
208,81,6
174,88,6
6,95,6
12,26,9
52,62,5
112,113,2
206,120,4
205,12,1
64,36,4
104,109,8
50,138,3
130,18,6
171,19,4
49,173,3
190,32,8
95,60,5
176,134,8
87,56,1
148,35,7
133,172,6
30,159,4
145,146,6
38,20,9
51,102,10
171,55,5
2,97,7
137,142,6
63,193,6
149,116,5
54,144,4
8,177,4
114,158,7
194,38,1
167,170,2
4,143,1
186,183,1
178,179,1
124,208,1
149,152,7
189,188,5
196,84,6
101,75,1
122,18,4
155,52,1
201,19,1
19,42,3
59,115,2
39,20,1
12,3,1
30,51,10
125,60,1
158,57,6
91,67,6
6,72,2
71,89,2
58,119,6
64,193,3
103,41,6
113,171,5
179,116,9
112,126,1
198,129,5
199,94,2
152,162,10
156,132,1
176,147,5
8,154,2
128,70,4
168,106,10
147,83,4
19,163,2
154,208,3
145,159,8
38,33,5
152,18,3
192,91,4
51,115,1
177,191,6
143,198,10
155,209,2
176,3,4
7,45,2
88,119,5
201,176,7
60,200,4
0,6,8
159,179,10
10,199,5
56,166,1
131,80,8
76,144,8
68,140,9
143,54,6
128,191,9
95,14,3
154,100,10
78,190,2
143,90,4
135,86,1
22,29,3
18,175,1
79,191,3
191,103,6
23,110,1
177,168,10
197,146,2
35,84,6
80,6,7
7,22,9
66,108,1
153,76,1
167,160,10
166,195,3
207,196,4
16,107,2
171,130,10
56,143,9
55,98,4
75,13,2
107,145,3
114,4,8
186,29,6
184,185,6
159,12,3
178,25,8
63,75,6
123,89,9
29,82,1
49,140,9
2,208,9
136,28,7
80,127,10
139,33,2
98,181,10
64,39,1
65,4,1
164,126,4
57,0,6
196,195,10
76,13,4
66,85,10
26,12,9
59,46,1
83,174,2
90,33,3
190,120,1
8,0,4
174,32,4
5,74,7
193,45,2
166,28,9
30,18,8
205,136,2
171,143,10
56,156,9
200,170,2
9,81,10
109,168,6
103,8,2
189,11,10
75,26,6
129,146,1
114,17,6
66,206,9
146,86,10
33,29,8
132,151,9
72,20,6
16,205,3
164,103,4
62,92,9
102,128,10
8,121,8
127,72,6
14,15,2
0,117,9
154,175,3
93,79,5
146,171,3
140,11,3
78,36,5
91,155,10
82,186,6
29,180,9
143,165,9
48,193,1
15,16,3
101,19,10
1,81,8
47,48,5
88,86,3
187,208,7
25,146,3
44,159,1
45,124,2
158,181,8
165,40,8
207,186,6
17,62,9
57,98,10
136,162,7
182,129,6
48,49,9
94,16,5
188,209,7
80,81,2
0,9,6
139,167,10
146,63,5
66,183,10
52,19,6
167,6,4
38,121,6
44,15,2
158,37,3
57,134,1
105,31,3
184,175,9
35,195,9
62,69,10
81,82,8
183,194,5
141,133,3
33,42,8
120,10,5
10,58,3
110,145,2
117,41,10
203,44,1
22,32,3
43,55,5
108,72,7
122,119,6
75,124,2
114,115,6
74,79,7
8,134,10
6,173,3
13,69,8
173,21,4
159,123,4
178,136,6
70,45,7
17,39,5
81,203,7
33,163,9
147,148,4
188,186,3
73,199,3
39,206,5
85,173,5
151,118,9
177,27,6
104,43,3
203,165,9
109,158,9
157,198,3
40,58,2
127,26,1
73,55,8
19,84,7
179,73,1
199,51,2
98,148,1
56,2,4
170,24,7
83,105,4
157,54,10
196,162,5
94,114,7
181,182,3
168,63,1
59,13,3
172,33,2
151,10,4
192,48,9
97,39,5
184,44,4
23,90,6
31,94,8
204,22,1
149,86,4
94,150,8
135,151,9
169,64,4
41,144,2
1,71,1
21,166,7
106,124,9
45,114,9
79,27,6
199,172,6
191,168,5
171,110,1
91,1,6
28,61,2
182,119,6
102,203,9
21,22,5
176,45,3
26,100,4
12,202,5
38,111,10
105,21,8
145,57,2
203,178,3
150,172,5
96,201,1
61,94,5
136,8,3
54,55,1
128,4,2
0,84,5
99,206,7
19,97,6
173,155,7
199,64,4
71,144,8
31,71,8
90,157,3
192,25,6
70,179,3
82,153,6
157,67,3
89,12,1
84,83,1
14,18,3
87,88,4
92,203,4
181,15,8
126,79,1
112,181,1
79,4,8
111,36,3
163,83,4
109,112,1
29,3,10
88,89,3
122,194,2
120,121,3
25,149,9
86,128,9
200,150,1
37,123,8
31,192,3
157,188,4
89,133,7
123,46,5
68,110,5
121,122,8
107,187,2
153,154,7
181,136,8
86,164,9
118,196,10
65,190,5
200,6,10
91,99,9
196,152,8
183,182,10
54,68,5
128,17,9
154,155,9
74,46,9
160,49,8
155,120,1
67,7,5
52,107,10
126,56,9
44,103,8
186,107,6
43,58,10
182,73,9
87,101,1
195,192,6
187,188,8
34,95,6
73,166,3
146,7,3
46,69,8
30,204,7
156,200,3
62,193,7
29,16,2
143,1,8
95,190,8
175,70,2
180,185,7
141,77,6
4,188,2
24,166,5
91,76,8
36,140,7
110,89,2
150,162,9
61,84,4
1,182,10
114,59,2
19,87,3
100,161,6
5,152,5
193,123,3
99,196,1
30,96,1
189,89,3
15,202,6
142,14,4
60,124,3
107,56,10
25,103,8
152,207,10
5,8,5
30,181,1
115,176,10
108,137,1
68,64,4
81,183,8
209,189,2
160,147,8
60,209,10
12,169,7
5,44,4
132,85,2
200,140,3
78,114,8
138,165,6
58,56,7
104,23,10
98,92,9
204,110,4
55,130,8
101,97,6
62,26,4
121,112,8
0,51,1
39,42,3
12,25,3
24,179,6
51,16,5
110,102,1
130,17,2
47,162,2
129,201,4
175,168,4
114,72,3
41,88,1
155,110,6
187,142,9
92,170,7
141,175,6
152,184,4
178,93,2
123,157,8
124,122,5
90,209,3
110,187,4
116,118,4
175,204,1
163,50,1
136,96,8
62,147,9
81,160,1
47,18,7
179,174,4
100,30,4
11,181,4
31,159,3
65,72,8
151,75,6
157,155,9
54,179,1
42,25,3
87,176,8
195,38,8
126,167,3
19,41,10
125,59,4
84,207,10
31,15,6
190,188,4
82,97,5
28,126,7
188,205,10
103,40,5
122,53,10
95,36,7
154,122,1
155,87,10
205,204,3
11,73,5
167,61,7
31,51,1
4,34,5
76,202,8
43,25,2
197,83,2
115,130,10
69,163,4
61,159,8
34,62,1
133,184,8
198,164,9
145,158,2
116,131,3
157,132,6
108,127,6
122,174,7
11,194,8
27,22,1
113,62,5
172,111,5
24,133,4
204,100,7
150,129,8
110,56,9
190,165,6
101,87,9
1,149,8
47,116,8
81,29,5
8,45,1
209,35,8
154,99,6
172,147,4
182,161,8
5,119,6
12,15,9
145,50,10
4,11,1
91,79,3
23,24,9
178,47,3
9,126,9
77,144,3
16,165,7
75,71,5
182,197,9
135,85,7
176,123,10
26,178,2
88,10,3
27,143,9
92,160,1
206,145,7
133,161,9
170,173,8
4,47,1
45,48,1
198,141,10
24,25,5
178,83,7
58,167,2
56,57,9
108,104,4
121,43,7
66,107,9
57,58,7
144,26,9
89,90,3
35,119,3
209,192,9
156,0,8
96,135,8
80,41,4
161,115,9
88,131,10
25,191,9
186,208,2
144,62,9
71,78,7
90,91,9
110,69,7
88,167,6
141,142,5
106,35,3
86,206,8
126,13,10
123,124,1
135,98,4
162,201,5
187,145,8
153,3,10
174,175,2
148,37,8
140,33,6
71,199,6
191,115,4
192,80,8
152,7,4
164,161,8
156,157,6
110,190,5
89,67,3
103,151,8
109,82,7
183,31,10
208,204,6
82,208,3
155,198,2
12,149,6
204,90,9
189,190,7
63,51,1
83,29,6
136,184,4
1,139,4
108,202,8
19,44,7
11,40,3
92,114,9
111,127,5
192,201,1
4,1,4
177,72,6
9,116,9
124,66,3
190,11,1
176,113,7
40,103,6
175,148,2
34,29,1
19,129,5
167,64,6
93,78,8
44,73,6
118,22,10
46,3,10
196,207,10
183,8,9
40,188,2
121,33,2
18,20,3
63,208,10
79,36,2
51,117,3
43,113,3
75,182,4
96,125,10
61,18,1
136,161,7
201,178,6
8,12,10
134,88,6
25,181,8
18,56,6
139,166,9
205,148,4
63,64,4
49,129,3
22,175,6
75,38,5
202,142,6
128,193,1
147,206,10
187,99,3
6,87,8
92,127,2
132,163,8
112,105,10
45,15,3
205,4,3
159,37,6
156,111,6
190,24,5
102,140,8
154,187,4
20,107,9
5,207,9
140,23,2
11,138,8
71,189,1
186,139,6
177,170,8
102,176,1
103,141,5
29,192,8
94,172,4
168,121,9
114,150,6
52,175,5
193,34,7
65,114,2
64,149,10
130,131,9
16,109,7
131,59,2
124,200,4
9,70,7
96,138,9
209,15,2
140,144,8
200,195,9
132,140,3
37,168,6
192,191,1
185,66,6
198,85,9
159,14,10
104,78,8
163,164,9
64,5,4
49,142,8
56,1,1
97,182,5
14,184,1
190,1,2
175,138,9
141,145,3
188,77,8
133,141,10
139,35,5
199,86,3
192,47,2
137,111,10
196,197,3
97,38,4
117,53,2
138,76,3
42,139,3
82,175,3
21,165,2
0,142,4
114,127,8
160,94,5
7,1,1
41,143,1
26,14,3
174,178,5
167,139,3
59,48,3
186,152,4
165,209,6
177,183,10
138,112,7
104,199,9
36,64,5
127,182,1
162,60,5
134,78,10
202,96,8
188,198,3
139,156,10
173,69,10
64,162,3
38,110,4
51,192,4
97,159,9
9,83,10
22,165,1
197,17,7
183,119,3
182,154,5
189,13,1
21,57,8
81,71,8
127,38,5
106,15,2
59,169,9
58,124,5
30,105,3
89,191,6
90,156,6
28,181,10
109,26,6
8,123,10
114,104,8
59,205,5
146,173,6
66,64,4
67,29,9
200,64,1
31,106,7
4,89,8
38,2,3
23,102,3
58,209,1
184,56,7
197,138,8
36,41,5
82,8,5
94,162,1
201,145,7
113,32,10
153,68,2
172,81,9
173,46,8
159,148,6
119,75,3
44,161,10
10,168,3
124,190,2
17,64,3
77,78,10
49,96,9
69,74,1
127,195,3
160,192,5
139,169,7
200,185,6
6,54,7
38,123,1
112,72,8
44,17,1
70,155,2
78,159,2
178,17,1
110,111,8
189,26,5
55,175,6
1,204,7
187,102,7
133,131,6
25,40,9
111,192,5
90,169,3
63,152,3
131,170,8
17,185,2
77,199,7
143,144,10
32,84,3
72,120,2
70,47,6
171,99,3
143,180,3
135,176,8
183,73,4
47,63,6
162,50,2
73,201,5
148,115,8
155,11,6
60,2,3
37,135,1
112,49,6
51,182,4
204,132,7
197,7,9
183,109,3
115,54,1
22,155,7
80,96,9
161,170,5
127,28,10
107,199,2
188,44,1
59,159,2
172,179,3
139,2,3
180,40,7
198,88,4
125,104,1
191,49,3
192,14,3
150,197,3
156,91,4
102,120,9
103,85,10
162,171,3
208,138,7
209,103,2
154,167,6
114,94,5
155,132,8
60,123,9
5,187,5
194,203,5
12,83,4
152,206,1
24,57,10
98,6,7
17,18,1
116,140,10
62,169,6
7,4,7
161,62,7
107,91,10
187,200,9
146,19,1
92,48,2
31,181,7
71,25,2
3,119,6
77,68,6
203,144,5
21,24,4
176,47,9
194,95,9
180,197,1
140,200,2
52,11,2
32,182,5
118,185,5
50,87,3
164,72,3
170,3,8
82,119,9
101,132,4
81,74,5
94,93,5
134,166,4
73,70,1
60,100,7
71,146,3
145,95,7
186,96,9
131,160,4
58,176,8
70,1,2
84,85,1
204,1,8
135,130,10
176,168,2
114,107,1
41,123,6
27,188,7
162,4,6
106,103,9
147,104,8
154,0,1
104,179,4
164,193,8
117,118,3
82,11,10
127,162,9
74,156,4
139,136,8
199,187,10
5,56,8
166,10,2
206,46,8
112,39,8
111,74,8
58,68,3
177,19,9
150,151,4
94,174,2
169,164,3
175,95,5
108,5,5
135,175,8
207,47,3
79,127,7
78,162,5
145,72,4
192,4,6
51,28,2
164,85,8
142,183,9
183,184,1
150,7,7
122,88,5
209,93,8
40,135,8
201,89,6
154,157,2
165,166,5
12,73,6
32,51,6
58,189,8
24,47,8
50,185,5
197,118,4
89,27,3
16,43,1
130,65,7
190,79,9
143,147,6
55,34,1
164,170,8
127,139,8
162,17,9
93,146,8
179,186,5
198,199,7
146,9,2
31,171,9
89,99,5
151,87,3
152,52,3
10,148,1
104,12,4
76,93,10
50,41,3
183,76,7
21,14,7
62,15,2
141,79,3
132,110,10
59,126,4
32,172,8
184,157,4
89,148,4
17,129,6
171,187,6
137,45,6
110,91,6
2,0,4
116,22,9
1,184,3
69,206,2
48,116,10
202,174,5
148,203,8
0,76,5
155,99,5
39,67,3
165,143,7
13,15,7
185,121,1
9,161,9
184,13,8
43,37,1
35,33,2
149,55,5
95,84,2
136,85,1
182,52,3
1,40,9
47,7,4
116,107,6
80,184,7
52,122,5
175,193,2
139,90,5
39,152,10
118,67,4
46,48,7
131,6,10
117,108,8
77,35,4
49,53,3
169,118,9
194,62,8
20,175,9
26,69,1
146,22,8
126,156,9
18,65,4
206,36,5
38,80,10
151,100,1
72,185,7
30,39,2
103,209,10
110,68,7
196,108,4
81,41,6
127,8,1
122,42,4
153,146,10
11,62,3
199,33,2
165,120,2
111,149,9
32,5,9
171,200,2
177,94,9
138,23,4
178,59,9
83,87,5
29,116,3
143,101,1
48,129,6
18,174,2
135,97,8
80,161,6
33,86,1
6,132,10
46,205,9
126,48,6
112,150,10
132,208,3
58,179,1
64,73,7
105,111,2
69,188,10
77,12,5
208,203,7
128,94,8
25,118,4
39,165,7
5,23,6
86,97,4
23,157,10
98,71,3
168,166,9
209,204,10
21,4,5
175,62,7
195,40,10
0,30,8
25,203,3
72,198,8
65,159,8
56,190,1
76,168,3
22,197,1
84,29,6
183,151,7
202,164,9
54,37,8
209,60,9
114,51,2
100,153,5
6,109,1
126,25,10
44,72,3
118,21,2
186,76,8
131,140,8
163,209,8
68,200,3
130,32,3
170,68,10
135,110,10
127,106,8
54,122,9
152,199,2
46,38,7
92,5,1
65,51,10
38,34,10
64,86,1
57,47,4
31,138,1
3,76,9
43,112,5
204,66,4
42,184,9
122,176,5
209,181,10
15,50,2
175,39,8
201,177,10
31,174,2
19,20,9
118,142,10
186,197,2
24,135,9
144,51,7
43,148,9
17,96,1
84,186,5
48,83,8
181,118,10
99,165,4
139,201,6
20,21,10
60,57,10
205,183,5
52,53,5
97,204,8
63,99,4
123,113,5
130,9,10
183,164,2
175,160,2
81,116,10
53,54,9
172,5,4
126,38,10
118,34,7
42,161,9
2,88,8
182,55,10
14,62,5
0,164,3
74,113,5
121,45,8
139,93,7
39,155,7
174,200,7
86,87,1
126,123,3
206,3,3
133,19,9
4,134,10
91,202,4
184,101,7
144,28,5
203,114,9
185,209,10
15,63,9
55,99,7
142,104,5
114,185,9
8,24,3
134,100,10
25,193,4
59,106,7
173,91,7
146,74,6
119,120,1
46,136,1
9,105,10
123,90,2
109,192,9
202,154,7
21,79,6
41,57,10
106,37,5
46,172,2
52,66,4
152,153,10
159,49,8
104,113,4
24,4,2
49,177,2
124,91,3
56,36,2
164,127,10
136,65,9
81,129,6
1,20,8
179,143,1
39,132,5
199,121,8
30,163,1
185,186,9
31,128,3
68,46,3
109,84,8
208,206,1
160,129,5
60,191,3
162,59,5
59,83,2
186,187,6
79,61,4
65,126,2
164,19,10
82,66,5
197,16,9
182,153,8
47,108,4
8,37,2
122,22,7
95,5,6
129,147,3
195,92,8
87,181,6
128,182,7
25,206,1
167,30,3
178,39,3
49,154,8
108,60,8
80,141,7
67,208,5
27,135,1
147,51,9
206,137,7
44,75,3
144,162,2
145,127,6
63,174,2
2,78,8
68,23,6
208,183,2
74,103,8
66,99,6
106,135,1
141,13,4
59,60,1
72,142,2
186,164,7
185,199,4
64,138,3
178,160,8
89,82,8
50,11,9
55,89,7
101,56,4
47,85,3
148,137,3
173,81,3
118,145,1
119,110,6
92,93,3
11,19,3
111,106,7
117,186,9
49,131,3
22,177,5
109,182,8
170,12,5
94,53,7
33,43,6
179,97,8
125,126,1
45,17,1
72,34,10
178,52,4
37,13,1
50,132,8
56,26,6
42,128,2
71,155,10
36,197,3
122,120,9
154,189,9
74,80,2
179,133,2
146,185,5
140,25,4
126,90,7
30,153,8
158,159,3
71,191,10
97,63,3
98,28,7
43,92,6
90,24,6
204,46,6
103,143,4
110,2,6
196,42,5
142,71,8
1,95,9
161,84,10
162,49,7
75,161,5
27,4,9
154,45,10
153,80,3
173,58,4
159,160,6
72,155,2
165,54,5
24,115,4
30,9,2
25,160,10
170,169,6
102,34,4
