0,206,3
738,135,2
437,207,3
113,83,6
285,567,7
247,83,5
753,443,1
357,443,8
453,151,1
147,633,7
164,48,1
155,494,8
133,735,5
530,371,8
623,562,6
241,268,2
659,27,6
626,79,5
609,664,7
535,715,8
717,197,8
53,217,4
471,730,1
507,387,1
488,145,8
493,489,3
586,680,7
240,43,7
584,607,4
75,730,1
295,504,4
732,505,6
759,608,5
509,433,2
225,674,9
643,433,2
280,381,6
354,330,7
321,382,2
333,207,8
104,155,1
109,499,1
257,397,5
558,325,2
546,500,1
236,274,8
217,32,7
34,325,7
483,151,4
595,392,7
543,202,6
617,151,3
562,444,9
163,735,5
600,736,2
364,459,4
102,459,4
83,217,9
124,218,5
518,145,3
234,386,1
745,336,8
275,387,9
327,577,2
280,731,10
257,747,5
250,330,9
329,623,4
7,572,6
141,572,5
571,156,5
1,3,3
345,567,8
419,516,9
190,464,6
231,465,10
570,685,9
551,443,2
625,392,8
661,49,3
303,341,2
740,342,1
60,583,8
228,167,9
266,459,2
715,285,6
737,44,2
742,388,4
458,629,9
434,43,5
401,95,3
525,161,3
623,696,8
304,162,10
342,454,2
359,623,3
395,280,2
37,572,7
92,279,10
615,54,1
754,398,1
0,690,6
31,3,3
17,105,9
413,105,9
148,588,8
146,515,7
531,326,1
657,465,1
242,223,1
51,655,4
393,392,5
429,49,10
164,532,10
580,218,1
217,166,7
53,701,6
731,387,6
698,439,1
464,43,6
510,388,9
675,455,3
364,593,9
215,470,8
275,521,3
388,398,7
462,347,3
443,105,1
484,106,7
709,224,5
2,362,4
365,414,9
538,342,1
543,686,7
249,239,2
1,137,1
703,409,4
725,168,2
18,306,8
381,358,4
326,459,5
114,14,5
496,116,3
446,753,10
513,285,2
661,183,6
740,476,9
251,285,7
229,526,10
738,403,1
435,594,10
378,60,7
421,696,4
173,594,6
668,573,5
346,522,3
401,229,4
640,245,2
244,245,9
309,640,5
736,707,5
73,363,4
147,312,5
171,706,9
212,707,3
661,533,1
716,240,4
96,532,1
493,168,1
622,578,7
374,476,7
30,666,1
470,184,5
71,475,7
594,250,7
585,696,3
184,352,10
659,645,8
409,470,3
546,179,4
702,692,10
413,589,4
447,173,6
311,312,4
297,414,3
746,240,5
85,723,4
484,240,6
200,481,10
556,116,9
308,14,4
406,549,7
368,65,3
115,373,9
63,183,2
271,132,4
744,544,3
689,645,1
436,199,3
475,127,6
210,610,5
196,712,8
614,471,8
339,266,3
56,143,9
603,312,1
551,122,6
625,71,5
742,656,3
668,707,3
272,707,6
437,20,8
84,656,10
230,481,8
701,66,6
395,548,6
417,307,4
95,256,8
174,549,4
568,476,2
642,425,3
661,667,5
342,133,9
77,616,8
127,733,9
567,251,4
300,661,6
737,662,2
754,77,9
74,318,5
468,245,7
146,194,2
695,436,6
321,195,6
10,333,10
739,708,10
510,656,5
71,20,3
197,159,6
558,138,8
236,87,3
334,430,4
413,723,10
86,328,2
461,205,9
139,154,10
177,446,10
273,154,8
708,82,10
751,718,7
355,718,10
248,97,7
332,734,3
349,149,1
307,677,9
40,333,8
477,334,3
482,678,8
494,503,2
153,210,6
686,673,6
722,138,9
61,621,6
460,138,8
501,139,7
248,447,5
740,155,5
473,565,2
607,565,4
192,323,5
398,391,2
169,339,9
475,611,3
549,560,3
530,318,6
176,729,5
620,211,1
625,555,3
685,606,3
702,21,7
0,503,5
69,108,6
93,694,2
523,278,3
108,36,4
643,380,4
373,519,5
123,344,2
637,565,5
750,442,2
731,200,1
70,683,7
130,734,8
598,48,3
543,149,10
510,201,5
754,561,9
64,114,3
129,509,8
215,283,8
633,42,7
201,385,3
349,283,10
354,627,1
32,576,1
467,504,4
173,57,2
140,109,2
558,622,7
269,519,3
250,277,6
692,622,6
351,329,5
731,550,8
115,52,6
153,344,1
175,103,5
254,396,3
232,637,4
610,31,2
364,756,9
446,566,9
556,734,3
368,683,7
46,632,6
233,458,3
76,474,4
57,232,8
131,181,10
134,452,4
213,745,2
356,299,10
73,176,4
59,278,2
138,571,10
582,53,7
279,52,5
358,345,2
759,689,9
471,222,4
545,171,7
187,463,7
624,464,8
509,514,9
434,340,2
277,356,2
626,510,6
332,63,7
681,217,3
712,284,5
414,627,4
87,232,9
562,525,2
221,232,5
465,592,1
504,520,8
573,125,9
600,228,4
729,638,7
462,294,9
467,638,7
219,536,6
673,706,7
291,412,2
709,171,4
406,362,10
444,654,8
34,756,7
733,757,9
748,99,7
115,186,8
216,238,7
648,649,2
744,357,6
381,305,5
689,458,7
97,546,3
389,166,5
119,305,1
559,577,4
251,232,3
22,372,5
438,58,9
154,299,1
603,125,2
682,418,6
630,228,6
368,228,4
175,587,2
192,2,6
736,654,2
340,654,9
753,69,5
758,413,3
54,68,8
513,582,5
284,530,10
721,531,10
394,136,1
31,84,2
377,721,7
512,357,3
493,115,6
204,12,1
245,13,9
715,716,7
434,474,4
470,131,6
38,474,1
57,716,9
695,249,9
280,7,5
712,418,10
15,490,2
428,659,1
101,264,3
123,23,8
128,367,5
675,536,7
711,193,7
659,3,5
279,536,9
430,705,8
540,311,8
125,69,5
278,311,1
481,670,8
88,187,8
219,670,7
198,547,7
253,254,9
676,357,6
332,547,1
65,203,4
82,372,8
156,321,5
238,131,10
539,59,5
613,8,8
381,439,5
670,542,8
596,593,10
351,8,7
672,588,8
8,608,3
498,435,5
116,141,7
592,70,9
726,70,5
79,259,5
552,671,10
569,86,6
211,378,5
288,598,8
357,203,9
436,496,4
362,547,2
422,598,5
544,29,10
530,131,3
320,321,1
366,666,8
342,80,1
378,491,9
75,490,6
572,542,6
267,660,9
685,419,6
396,316,1
470,265,9
38,608,3
487,434,3
514,537,8
239,332,1
385,157,9
352,209,6
491,553,6
546,260,2
202,450,8
659,137,9
296,85,4
26,224,3
411,35,8
315,327,10
320,671,8
380,722,10
540,445,7
218,394,5
130,547,1
611,96,5
215,96,10
201,198,1
179,439,5
220,440,7
426,316,8
257,507,2
714,194,10
7,332,7
752,486,7
86,625,8
447,604,9
153,157,2
254,209,6
328,158,4
419,276,2
484,671,5
157,276,10
518,255,10
592,204,5
382,394,2
473,512,7
426,666,6
517,30,7
206,168,2
238,615,3
319,45,5
398,338,5
362,681,7
76,287,10
458,389,3
141,682,5
544,163,3
650,559,6
20,163,7
89,522,9
42,676,1
111,281,3
185,230,2
171,332,10
694,107,3
341,743,7
721,210,7
0,450,1
266,569,7
247,327,9
641,446,1
11,50,10
21,738,8
544,513,5
263,271,9
411,169,8
72,703,3
502,287,2
488,389,7
87,45,6
529,390,5
240,287,10
413,215,7
316,282,8
674,744,3
27,179,10
49,692,7
197,590,5
145,400,2
257,641,6
200,107,9
632,518,4
654,277,5
365,174,3
461,636,10
636,637,2
612,51,10
273,585,6
259,687,5
6,241,6
730,272,9
28,754,4
480,97,4
597,682,2
201,682,5
270,287,8
22,185,8
416,112,6
589,40,10
682,231,3
571,400,10
309,400,7
736,467,6
684,277,8
174,175,4
661,293,10
642,51,6
609,103,4
721,344,3
251,395,1
55,483,10
89,67,1
113,461,6
531,220,7
266,703,5
192,754,6
314,185,6
737,288,9
30,426,3
322,46,2
112,236,1
530,749,9
566,406,7
547,164,6
222,596,3
700,406,9
681,164,2
698,333,1
450,231,7
87,179,5
166,472,4
601,400,4
293,247,7
279,349,7
716,350,3
523,709,3
545,468,3
237,123,7
316,416,4
32,657,5
333,585,10
402,190,7
350,0,10
355,344,7
503,242,1
219,483,10
673,653,4
654,411,9
184,462,7
332,360,5
659,755,6
43,257,6
34,703,4
142,236,4
290,134,5
675,699,5
730,406,6
367,354,7
482,304,7
494,129,6
196,472,5
581,283,2
707,422,3
292,180,1
672,401,9
402,540,8
405,57,4
135,196,9
635,519,9
745,125,3
456,22,6
538,586,1
137,242,8
758,360,7
357,16,10
417,67,9
458,68,8
155,67,1
243,668,5
303,719,7
476,647,7
572,355,8
584,180,8
663,473,9
300,421,6
685,232,9
126,268,10
74,78,9
547,298,4
717,709,9
660,175,1
352,22,3
585,1,6
241,191,3
17,483,5
755,412,1
209,653,8
448,669,7
451,186,1
32,202,1
445,371,5
44,27,8
235,561,8
238,78,6
656,591,6
334,540,6
370,197,8
86,438,7
124,730,1
158,314,10
254,22,6
724,725,6
686,433,9
746,484,1
345,140,5
672,535,7
405,191,4
592,17,7
308,258,1
745,259,3
757,84,6
612,669,5
627,11,10
515,736,5
21,201,9
114,392,10
571,79,8
251,663,1
292,664,4
309,79,5
359,196,6
433,145,3
457,731,4
154,730,7
185,43,10
245,94,10
262,263,9
336,212,10
704,608,1
19,505,4
506,623,7
449,89,8
550,141,10
321,89,10
627,361,8
739,602,1
338,258,7
723,69,4
412,207,5
54,499,5
155,551,7
53,274,6
414,253,4
144,392,10
451,320,3
239,629,2
184,730,2
662,732,10
51,578,6
49,505,2
546,557,5
178,161,8
613,89,3
334,674,10
12,623,3
483,208,10
125,500,1
273,398,4
648,275,1
672,669,9
656,136,4
350,618,10
9,325,5
162,567,1
532,100,1
690,686,8
234,443,6
745,393,4
65,634,8
99,218,5
692,732,2
272,146,8
346,95,5
81,578,1
645,162,4
254,506,4
1,60,1
689,434,5
548,229,10
78,280,7
138,331,10
231,522,3
625,449,7
666,450,1
308,742,9
339,55,1
456,640,8
757,568,4
745,743,7
113,274,6
192,567,6
572,34,6
646,737,9
627,495,7
30,239,4
90,290,3
38,100,4
544,460,1
134,562,3
203,167,4
282,460,2
342,511,9
739,147,4
502,234,3
469,286,5
279,162,6
358,455,7
96,455,10
619,230,4
187,573,2
321,573,1
385,588,7
412,691,9
145,347,6
520,224,7
315,758,8
258,224,8
43,70,1
29,172,10
48,414,5
414,737,6
120,290,5
226,686,3
391,753,10
97,306,7
102,650,2
119,65,8
578,579,6
564,681,7
349,527,4
705,162,5
746,163,8
8,234,6
710,506,7
94,8,2
99,352,7
440,645,4
541,697,3
426,747,9
608,229,5
649,230,1
103,471,1
473,4,7
552,297,8
533,55,4
153,588,2
211,4,4
593,106,8
194,589,10
543,743,10
367,517,10
441,466,10
23,707,8
243,481,8
339,189,3
75,116,6
176,168,5
641,527,2
589,337,2
453,476,1
511,646,7
645,646,1
244,302,3
230,404,9
356,543,5
208,645,3
631,748,6
417,230,9
548,713,4
721,641,2
353,245,2
320,297,9
375,4,4
432,538,1
91,245,8
526,173,3
209,466,8
335,605,4
295,240,3
448,482,5
503,189,3
594,307,9
580,409,6
585,753,3
220,66,1
445,184,7
139,666,3
240,718,8
183,184,1
711,303,9
348,251,1
386,543,6
408,302,1
735,697,2
67,9,2
521,179,3
158,127,2
316,713,4
746,297,6
25,537,2
61,194,1
140,487,5
253,364,8
234,122,2
635,466,7
406,606,1
24,312,9
137,189,7
629,651,3
744,601,5
720,15,1
706,117,10
381,549,4
40,256,2
477,257,9
100,307,2
45,600,2
475,184,8
554,477,7
501,651,4
270,718,1
213,184,4
688,477,3
22,616,5
705,646,7
378,251,4
512,251,4
168,441,7
154,543,10
644,370,7
336,25,7
420,662,9
456,319,10
437,77,5
131,559,8
506,436,7
454,246,3
566,487,6
170,487,10
662,195,8
51,41,8
207,554,8
530,241,7
604,190,7
642,482,3
315,87,8
339,673,10
245,257,4
658,426,8
583,252,6
621,544,8
681,595,2
10,390,10
109,369,5
618,246,4
348,385,1
274,436,6
444,93,9
595,262,6
204,606,5
364,329,2
419,36,9
537,257,10
616,550,6
745,206,5
5,396,3
65,447,10
13,257,7
151,221,2
574,324,5
178,324,3
500,375,1
238,375,4
725,493,4
497,77,4
134,25,8
590,268,5
213,318,1
576,370,6
309,26,8
736,93,10
39,165,6
741,437,2
366,560,6
479,437,7
655,663,10
267,554,10
745,556,9
46,555,8
473,622,9
569,330,2
206,278,2
555,432,10
137,673,7
90,103,9
566,32,10
246,616,8
282,273,6
700,32,8
631,427,3
359,493,5
469,99,2
111,391,1
185,340,1
601,26,9
205,26,5
396,560,9
225,678,2
643,437,8
660,606,5
32,283,6
49,452,1
486,453,10
735,376,5
47,756,5
88,565,2
532,47,2
270,47,8
65,581,10
104,509,1
494,694,8
189,58,7
538,212,3
741,571,8
340,227,4
689,381,7
18,176,7
400,278,3
532,397,5
570,689,1
308,689,3
3,53,8
46,689,4
473,756,4
211,756,2
608,392,2
319,289,5
76,531,9
62,633,7
566,166,5
203,114,10
277,63,8
323,408,2
717,335,10
359,627,3
739,94,2
185,474,4
245,525,7
582,110,5
606,504,7
262,694,10
394,59,6
437,695,6
110,300,9
91,58,5
397,330,5
545,228,4
209,279,10
335,418,7
374,346,4
355,104,1
30,536,6
90,587,4
112,346,1
525,515,6
198,120,10
681,274,10
371,48,1
409,340,4
87,289,4
139,479,8
235,187,3
562,582,4
711,116,9
749,408,4
124,356,2
504,577,3
201,576,8
686,59,6
333,695,5
383,58,3
388,402,6
140,300,10
489,454,2
162,59,1
580,572,9
269,710,9
253,177,3
327,126,3
409,690,2
189,192,6
538,346,3
271,2,2
610,222,9
725,172,5
436,69,9
403,121,8
515,362,4
193,311,3
196,582,3
435,598,4
438,115,6
173,598,1
154,356,6
522,752,4
528,8,6
566,300,1
607,301,9
222,490,5
266,8,4
631,695,2
436,419,10
474,711,10
587,588,4
582,244,9
604,3,4
642,295,7
568,346,8
661,537,5
31,141,9
110,434,6
127,603,10
283,362,2
369,136,8
33,187,6
470,188,4
566,650,10
337,598,10
445,131,1
486,132,8
188,475,10
255,7,8
733,9,9
301,352,10
17,593,7
125,126,3
242,711,9
654,655,1
690,312,9
681,758,1
745,19,2
354,363,7
43,501,6
65,260,1
13,70,2
478,429,6
404,480,8
423,722,4
598,723,3
560,239,10
257,430,4
651,357,7
40,203,9
193,445,3
196,716,4
227,29,2
669,374,3
361,29,4
328,81,2
705,593,3
727,352,5
443,593,7
173,732,3
570,368,8
575,712,4
360,558,4
709,712,10
437,24,1
98,558,4
511,727,6
137,486,9
555,245,6
192,193,4
211,435,4
679,311,4
338,18,4
343,362,8
73,501,4
100,604,6
155,311,5
544,86,1
549,430,6
604,137,3
246,429,7
631,240,5
493,306,5
185,153,6
171,255,4
209,547,8
584,424,5
625,425,2
300,665,5
336,322,4
322,424,3
391,29,8
93,564,10
561,440,4
220,147,5
643,250,1
662,492,4
417,661,5
393,75,2
486,266,4
508,25,9
150,317,8
558,142,2
637,435,7
236,91,3
563,486,5
733,143,8
375,435,1
12,383,8
353,676,4
17,727,1
716,728,4
414,363,1
562,261,2
259,260,3
639,481,1
364,276,1
47,569,7
446,86,3
124,35,1
537,204,4
179,496,6
616,497,3
602,599,9
349,153,2
354,497,9
44,271,1
82,563,5
123,564,6
257,564,1
670,733,1
250,147,7
747,199,6
403,389,10
81,338,3
67,440,7
141,389,3
447,661,9
180,317,7
276,25,8
345,384,5
350,728,9
83,384,2
532,210,5
286,743,4
344,159,9
55,56,7
476,86,8
271,620,10
706,548,9
305,204,10
477,688,8
458,446,5
100,738,3
136,395,5
141,739,7
544,220,7
549,564,1
626,30,1
356,169,10
287,564,3
741,734,4
433,389,6
89,579,6
92,96,10
551,610,6
680,266,4
726,611,5
545,41,8
192,677,2
247,384,4
300,210,6
374,159,6
453,452,3
85,56,2
164,349,10
90,400,3
186,108,8
169,693,6
241,569,2
733,277,3
70,687,8
125,394,4
221,102,5
226,446,2
427,170,9
465,462,10
148,755,5
468,733,2
499,46,8
485,148,6
509,734,3
691,216,9
385,698,8
445,749,5
481,406,2
503,165,2
140,113,3
145,457,9
197,647,8
618,677,2
406,232,7
43,180,3
483,452,1
552,57,1
538,159,1
557,401,7
636,694,6
634,621,8
419,467,6
191,51,10
289,586,2
13,688,1
440,755,7
416,169,8
25,513,5
536,463,2
421,513,7
539,734,3
630,98,7
420,288,10
549,698,5
492,164,8
222,303,5
497,508,1
244,62,10
249,406,6
133,231,9
138,575,10
568,159,5
205,107,9
246,108,2
339,299,5
17,56,4
476,570,7
223,124,6
209,226,3
627,739,9
663,396,10
448,242,4
16,585,9
222,653,6
645,756,4
184,169,7
263,462,2
734,47,3
390,237,8
529,581,8
601,457,1
358,699,10
413,406,1
91,355,7
430,575,7
619,474,4
237,180,10
467,642,7
508,643,2
310,658,1
602,278,4
291,416,5
406,366,3
392,468,9
714,519,6
65,73,9
194,483,2
596,463,9
670,412,10
255,170,4
367,411,3
124,653,4
628,186,2
232,186,1
581,340,4
667,114,9
746,407,10
710,750,6
135,253,2
517,355,5
267,180,1
308,181,7
103,715,9
552,541,6
533,299,6
588,6,6
290,541,6
309,591,6
610,519,5
703,710,9
647,586,1
452,310,1
567,68,4
57,720,10
33,134,8
547,355,8
739,525,1
469,664,9
412,130,9
106,612,10
123,27,7
92,714,7
642,592,9
711,197,9
697,299,10
31,438,2
567,418,2
204,366,2
278,315,1
718,587,10
11,725,6
85,674,4
126,675,9
542,361,3
547,705,4
327,207,2
275,17,4
280,361,5
44,84,2
161,669,7
197,326,1
221,720,3
596,597,3
238,135,3
269,202,4
86,495,5
172,269,6
521,423,6
194,28,7
292,371,9
402,731,2
727,299,3
135,387,7
630,366,5
743,243,10
421,192,9
189,623,5
324,259,2
389,654,3
134,135,9
339,567,9
287,377,9
265,618,2
474,203,2
190,444,1
663,664,8
262,320,5
680,79,1
415,562,9
506,680,4
239,336,6
68,454,1
659,141,4
356,332,3
301,433,4
31,572,10
320,675,2
601,136,5
680,429,6
410,568,6
143,224,2
430,254,5
542,495,2
146,495,2
561,737,1
201,202,10
316,152,6
32,393,5
710,79,3
101,752,5
486,563,1
109,613,6
178,218,3
145,270,7
269,336,1
291,95,1
26,578,2
12,680,5
34,439,8
483,265,9
158,505,2
617,265,1
672,726,5
708,383,7
372,434,8
666,157,5
196,208,1
633,209,1
5,640,7
426,670,2
517,34,6
173,224,8
2,342,2
40,634,3
67,737,7
497,321,4
153,511,7
741,681,7
689,491,7
326,439,9
548,286,7
59,95,9
78,337,3
501,440,10
55,353,4
416,332,8
476,383,2
624,281,9
261,229,9
715,399,7
319,399,5
52,55,4
90,347,4
527,348,1
439,501,9
241,516,6
678,517,9
411,173,6
717,445,3
72,707,6
469,343,4
414,444,4
185,584,9
128,50,2
317,511,4
754,512,3
47,650,9
64,65,10
17,219,3
69,409,9
418,563,2
485,95,3
691,163,4
729,455,3
756,558,9
71,455,8
489,214,8
676,40,5
82,55,3
562,692,9
221,399,5
386,466,6
119,122,6
201,686,1
669,0,3
27,533,6
118,651,9
286,235,5
709,338,6
346,286,10
76,425,10
291,579,4
351,630,7
473,61,5
120,697,2
576,748,9
309,404,9
441,523,5
422,281,2
152,420,6
174,179,6
565,589,10
535,158,7
224,296,7
661,297,8
320,4,2
229,640,2
270,641,4
438,225,9
517,518,6
233,759,7
668,687,5
374,240,6
453,533,7
117,584,2
645,703,4
239,15,10
225,117,4
588,169,8
342,702,10
753,236,1
469,477,3
491,236,6
133,528,9
721,698,1
53,10,8
127,713,7
144,128,7
261,713,5
242,471,4
622,692,8
639,107,7
350,4,9
198,364,7
203,708,5
602,225,5
659,759,9
354,123,9
65,20,8
519,190,4
156,138,10
579,241,7
197,139,5
183,241,5
744,308,7
656,461,4
353,652,10
12,359,8
163,528,5
667,61,10
498,252,9
214,493,4
195,251,2
635,523,8
728,714,6
308,128,7
456,26,7
151,144,4
159,5,4
665,365,2
307,657,6
689,759,5
40,313,3
62,72,4
344,724,3
77,380,9
75,307,6
168,498,1
176,359,5
589,528,2
685,236,4
377,83,6
341,426,8
93,324,3
79,426,10
98,668,4
566,544,9
607,545,3
588,303,9
192,303,7
701,180,8
54,369,6
439,180,5
207,611,6
563,246,1
298,729,1
342,247,9
755,416,9
414,123,10
619,555,8
278,262,7
653,139,6
