65,147,2
90,91,1
142,138,7
94,61,5
114,39,4
155,77,3
141,142,5
118,9,4
24,2,10
123,124,3
105,76,10
8,143,9
128,59,8
107,36,4
139,68,8
156,157,1
108,117,5
103,151,8
113,52,8
12,149,9
130,141,5
91,33,10
83,29,6
62,6,7
103,7,2
29,58,6
46,147,1
92,114,2
111,127,3
72,19,3
58,121,6
124,66,9
141,155,7
33,64,1
52,77,1
25,60,1
133,151,6
44,73,5
156,134,4
109,59,8
54,123,8
141,11,8
126,111,3
4,122,3
72,140,5
58,13,4
50,9,4
61,18,1
99,130,7
100,95,5
63,64,1
15,136,7
121,154,7
53,19,5
158,72,9
10,57,7
124,79,8
8,133,9
27,146,8
19,142,10
86,52,10
30,151,9
51,94,4
138,99,1
156,147,1
43,90,10
89,57,3
75,159,8
142,69,2
114,150,2
47,60,1
153,78,8
111,81,7
130,131,3
110,36,4
142,105,8
48,61,6
134,101,6
60,35,1
11,30,2
52,31,6
152,118,5
158,49,6
64,5,2
77,124,9
15,149,7
74,55,9
19,119,9
152,154,9
44,63,10
105,79,3
138,76,10
8,146,5
129,27,5
74,91,9
66,87,10
52,152,5
86,65,4
132,32,2
13,81,9
97,74,4
91,0,5
35,99,7
55,77,7
1,106,3
47,73,3
8,2,5
34,140,4
154,56,1
119,98,8
104,55,3
143,46,7
95,6,2
140,157,4
72,22,10
48,159,3
122,108,8
128,39,1
73,103,10
74,68,4
132,9,3
32,71,4
138,89,4
98,16,4
157,102,9
55,54,7
96,92,6
47,50,6
106,136,5
77,78,3
82,44,10
29,38,5
48,51,6
34,153,1
40,47,3
80,83,1
67,150,2
5,89,5
92,94,9
132,130,1
152,108,6
70,155,1
49,132,9
110,111,1
2,20,7
109,3,9
27,113,3
19,109,2
133,131,4
85,54,1
12,70,4
91,134,3
51,61,10
157,79,4
143,144,8
109,39,9
150,40,3
114,117,3
106,113,2
107,78,8
52,142,4
4,102,9
159,125,6
105,154,9
16,76,1
153,81,7
146,42,3
119,88,8
65,117,2
37,135,7
22,155,4
10,1,5
69,87,9
42,70,4
141,112,8
73,57,4
71,133,8
106,90,3
13,48,5
159,102,8
51,74,4
124,144,3
89,37,7
17,18,5
36,31,2
136,118,10
101,11,1
47,40,5
99,87,10
146,19,9
131,39,9
104,22,2
58,55,5
109,137,2
143,13,2
7,89,6
26,102,9
151,133,2
158,29,1
58,91,8
30,72,3
105,23,6
71,110,9
7,125,4
147,19,3
155,109,7
139,15,6
31,73,6
145,95,3
83,120,10
84,85,7
115,152,7
21,145,4
41,123,9
107,68,2
153,35,7
52,132,6
72,110,9
17,31,7
116,153,8
117,118,9
3,96,2
22,109,2
136,131,6
148,105,8
80,50,10
141,66,9
86,130,9
6,21,10
111,74,7
98,104,7
104,35,5
150,151,4
69,77,7
62,38,6
27,80,3
66,8,8
30,85,8
137,68,3
117,10,3
130,29,1
84,62,6
109,6,7
75,93,7
29,126,8
126,58,8
22,86,6
153,48,7
120,100,5
100,42,8
58,45,1
55,119,3
61,50,2
13,159,8
125,71,6
144,84,2
17,129,6
91,78,8
116,22,10
28,138,8
47,151,8
122,65,5
66,21,7
31,63,4
131,150,6
138,46,7
75,106,7
116,107,1
33,109,4
100,19,4
39,152,10
92,15,6
56,92,2
157,144,1
129,82,8
61,27,2
146,22,6
78,116,4
97,129,2
110,68,2
135,12,7
7,92,2
71,113,6
112,114,9
4,23,6
157,36,1
69,152,1
48,129,7
21,112,1
96,26,5
1,17,5
33,86,5
52,99,3
53,64,7
25,82,7
116,120,3
76,47,7
77,12,7
28,7,4
142,29,10
47,20,3
88,58,8
148,72,7
132,64,4
37,92,8
151,77,9
32,126,8
24,122,3
51,139,3
43,135,2
77,48,9
68,79,5
109,117,8
35,131,8
61,40,4
27,47,4
13,149,9
99,152,3
39,21,10
24,158,8
131,104,5
77,133,6
40,102,5
20,44,6
141,154,8
92,149,6
13,5,7
126,25,5
131,140,10
104,123,6
16,10,8
150,10,3
135,110,7
108,93,3
128,71,1
134,2,9
46,38,4
31,138,3
56,82,1
43,112,8
50,8,2
61,17,9
120,103,6
86,110,1
18,55,8
19,20,5
59,93,3
104,15,2
145,16,9
103,19,10
7,82,7
94,50,1
73,27,1
0,43,10
100,130,7
20,21,6
106,24,10
92,126,1
52,53,1
12,17,6
38,155,4
115,109,3
96,16,9
106,60,10
107,25,4
6,122,8
53,54,3
65,28,10
116,110,6
76,37,2
157,111,1
62,139,7
109,71,2
73,148,8
141,23,10
86,87,9
32,116,9
4,134,7
15,63,6
153,113,5
119,120,9
16,144,1
91,58,10
137,25,6
9,105,3
83,54,8
60,70,5
152,153,7
72,44,5
123,126,7
61,151,9
22,43,10
109,48,6
54,112,1
66,86,3
152,9,3
97,73,10
144,5,7
130,107,7
150,85,3
95,149,5
113,54,7
56,157,8
63,53,8
68,131,1
102,44,8
48,73,10
54,4,8
134,113,3
154,91,8
114,18,10
100,120,6
99,155,2
12,7,7
112,94,10
98,159,5
116,64,2
87,37,3
27,135,6
148,16,8
39,109,1
138,88,6
3,43,2
22,56,2
108,96,9
75,148,10
8,158,4
59,60,10
133,9,1
43,115,10
8,14,8
153,103,9
100,97,1
5,88,8
92,93,9
39,1,1
71,70,9
38,122,6
17,99,4
76,148,8
29,73,7
143,58,4
81,83,10
147,28,9
125,126,10
72,34,4
37,13,8
2,55,1
61,141,4
120,47,7
139,60,7
85,89,1
13,70,8
37,49,5
158,159,3
38,14,1
43,92,3
89,59,1
84,130,6
35,88,3
69,1,8
114,152,6
106,148,2
154,45,8
13,106,9
37,134,5
16,111,2
56,147,4
91,25,10
76,125,8
14,150,6
122,12,9
0,23,7
44,29,3
143,71,5
108,50,6
20,86,9
23,91,3
84,107,5
149,87,2
129,29,9
41,145,8
1,72,5
106,125,5
12,118,7
86,67,2
23,127,7
36,66,3
55,79,7
87,148,6
154,58,8
119,100,6
111,96,4
50,86,5
62,60,7
87,4,1
64,20,10
22,23,4
103,97,5
106,102,6
11,130,3
32,73,8
38,4,3
151,24,2
23,104,6
158,149,8
83,155,9
150,65,10
55,56,9
47,52,4
118,112,10
5,55,2
38,89,2
3,131,6
69,76,10
41,14,8
127,17,2
60,27,8
26,114,8
6,56,2
46,129,2
38,125,10
44,19,7
98,139,8
105,35,9
90,135,10
109,5,6
127,53,10
0,98,7
71,158,2
138,68,4
35,55,5
159,127,5
70,49,10
82,23,8
28,52,1
142,74,9
48,30,9
148,117,10
80,62,1
37,137,5
57,115,7
3,144,8
49,111,9
50,76,2
10,3,1
143,38,5
101,121,7
135,34,5
33,23,1
79,139,2
90,148,7
82,144,4
156,93,8
103,87,3
122,100,2
74,60,4
59,17,3
16,55,1
135,155,3
28,29,5
88,80,2
74,145,8
140,90,4
37,114,3
112,28,4
77,70,6
29,30,4
61,62,1
26,104,8
73,36,6
52,13,8
39,43,5
30,74,6
110,103,9
83,86,3
62,63,2
94,95,2
154,146,5
86,11,6
104,145,2
83,122,1
16,32,3
150,32,3
95,96,8
127,128,9
87,92,5
153,37,4
93,135,3
119,44,10
37,91,3
111,40,3
17,33,7
157,156,1
128,129,10
115,10,1
21,3,7
146,34,8
132,99,9
98,106,3
124,15,3
42,62,6
154,123,8
19,78,10
5,143,2
30,87,5
71,125,9
9,150,6
43,26,10
96,38,3
107,47,2
13,40,10
59,7,7
99,43,7
104,158,1
96,74,8
101,3,7
93,148,3
98,83,6
50,43,8
69,56,9
42,39,6
129,107,5
150,130,3
80,65,6
27,59,9
153,135,6
31,29,3
91,80,1
157,25,10
84,41,3
122,67,4
95,50,3
11,87,6
31,65,7
105,100,3
43,39,6
108,105,2
73,147,9
46,50,6
111,30,1
57,59,4
58,24,2
123,4,3
108,141,5
14,97,5
74,148,4
89,127,8
16,143,4
124,5,10
134,135,6
40,91,1
100,142,10
125,86,10
71,115,7
123,125,5
43,16,1
124,90,7
147,73,9
153,4,7
93,102,2
99,33,3
4,61,8
119,11,3
10,104,4
136,100,10
28,9,9
129,61,3
46,63,5
104,4,4
157,159,6
90,69,7
69,46,2
150,120,6
61,42,9
102,43,5
113,89,7
20,10,3
111,128,5
91,70,8
138,2,8
84,31,10
48,108,1
154,126,1
41,69,10
92,151,4
99,10,6
158,96,8
16,12,3
35,25,4
136,77,8
0,153,10
153,17,7
148,51,7
99,46,7
53,79,9
111,20,8
152,21,10
23,136,3
98,50,4
50,10,2
69,23,3
120,105,10
118,144,1
24,137,1
30,31,5
144,53,8
76,147,5
83,43,1
92,128,1
52,55,8
31,32,10
118,0,10
131,119,5
105,67,6
9,130,1
85,88,8
64,65,7
49,22,5
74,115,1
114,151,3
67,76,6
97,98,3
24,114,2
28,84,4
81,10,8
148,149,1
0,22,6
100,109,2
137,27,9
29,85,10
48,98,5
61,117,1
60,72,1
33,55,1
107,4,7
34,20,5
4,28,6
116,89,3
102,154,1
127,98,7
148,41,2
39,134,4
145,152,9
37,61,8
151,46,6
50,0,8
107,125,2
113,56,9
34,141,9
19,12,2
16,123,8
103,11,5
129,149,9
87,3,9
140,158,4
4,5,5
72,23,10
143,83,2
117,31,1
21,94,7
8,124,1
133,155,7
99,13,1
45,42,2
31,107,6
37,38,3
10,84,3
56,51,6
103,132,2
121,37,10
140,50,4
32,108,8
119,76,1
70,71,10
90,49,5
63,32,10
29,39,2
148,139,8
155,35,9
100,99,4
146,66,8
37,159,8
17,101,8
80,120,5
87,16,9
27,114,3
145,106,6
37,15,4
10,61,5
56,28,7
136,57,6
109,40,6
155,156,6
39,124,8
113,10,9
85,91,4
137,138,1
149,112,2
142,73,10
47,64,5
18,37,8
57,114,3
76,127,8
83,23,6
69,88,4
75,19,4
15,117,6
129,139,7
26,126,4
60,39,6
92,108,1
52,35,1
53,0,5
18,122,10
101,156,10
102,121,5
127,65,1
120,26,1
39,101,5
12,84,7
11,119,1
107,92,2
4,116,10
78,65,2
119,66,1
64,130,6
36,68,1
110,17,7
88,115,10
155,25,7
146,56,2
141,90,2
6,45,5
38,114,9
152,99,5
151,134,10
98,128,8
77,105,5
68,136,6
80,110,3
87,6,4
54,58,8
147,20,4
144,131,7
105,60,10
51,52,9
43,48,3
128,43,1
129,8,3
155,146,1
12,97,10
31,110,1
79,7,3
138,93,7
130,89,7
17,32,4
150,67,6
76,81,8
101,25,1
28,41,4
74,157,9
154,37,7
151,111,7
83,13,1
123,49,9
133,99,1
151,147,8
72,3,1
10,28,9
103,76,5
155,123,3
67,10,6
84,99,6
96,73,10
155,159,3
34,98,9
13,75,2
59,42,6
93,147,4
159,129,3
70,51,7
112,17,8
16,80,10
15,84,2
34,134,7
112,53,2
3,146,2
116,23,6
15,120,3
55,156,2
133,112,5
93,39,7
20,55,5
91,115,9
63,133,10
94,120,10
95,85,4
21,136,2
47,8,5
126,72,8
44,119,9
9,18,3
68,67,9
127,153,1
147,131,1
154,27,7
100,56,7
85,156,4
119,69,1
38,81,5
152,66,6
58,59,8
3,123,10
150,142,3
143,17,9
115,35,3
101,100,6
14,132,5
26,106,6
59,140,7
90,127,2
91,92,4
36,156,9
43,15,4
146,144,2
118,45,6
138,60,7
70,5,4
124,125,7
64,74,2
87,94,3
52,136,4
93,137,9
100,33,8
151,78,7
10,139,8
157,158,6
149,154,5
129,96,2
139,140,10
67,121,3
82,100,9
156,49,7
0,67,9
59,153,1
19,80,1
93,29,8
112,128,3
63,123,9
58,157,2
24,15,5
43,28,7
115,133,8
149,46,2
135,111,4
114,88,7
106,84,2
67,13,10
13,42,2
59,9,4
76,61,3
25,132,10
146,13,7
86,111,9
37,106,8
78,107,3
97,120,3
130,154,8
1,152,4
27,61,10
18,92,6
125,75,9
53,55,5
118,35,9
56,60,3
76,38,1
88,49,2
34,78,5
10,129,10
115,2,3
15,64,4
121,82,4
8,25,3
66,146,1
73,5,7
132,91,3
30,43,5
91,59,10
9,106,3
156,39,9
94,64,1
153,150,6
66,2,8
12,31,8
52,67,7
112,118,8
150,1,7
88,26,7
64,77,10
65,42,2
38,25,2
57,38,2
49,34,3
103,154,2
74,127,5
92,32,9
18,46,1
32,130,9
97,110,6
30,20,8
150,122,6
28,96,9
94,41,6
154,92,2
18,82,6
79,98,3
125,65,10
5,112,10
71,94,4
17,123,3
138,4,8
123,104,6
84,33,7
149,13,4
135,78,7
87,38,8
133,154,9
118,25,8
68,24,2
26,27,7
107,137,7
27,28,5
59,97,7
11,20,9
98,88,9
9,96,6
60,61,8
106,28,7
146,101,8
52,57,2
22,34,10
128,52,8
93,94,3
45,54,9
51,97,6
3,57,6
95,140,1
80,11,7
113,45,6
126,127,4
72,156,4
78,87,3
152,36,2
64,152,7
130,134,6
150,112,9
100,111,7
9,109,5
7,148,1
106,41,8
18,157,5
145,118,6
2,69,8
109,52,10
54,116,3
11,154,7
89,73,9
149,124,4
69,15,2
110,16,6
82,34,8
101,47,2
67,91,3
13,120,3
126,140,7
119,101,10
37,148,2
137,6,9
49,122,5
83,35,8
102,48,1
94,44,9
121,147,4
100,124,3
60,51,4
33,34,1
49,158,2
123,107,6
69,136,6
110,137,10
156,104,7
8,126,9
34,35,10
66,67,2
139,51,7
12,96,10
86,45,2
145,131,3
138,92,7
2,82,10
43,83,6
130,88,9
103,134,4
122,147,7
15,21,10
0,158,8
66,103,4
67,68,5
153,71,6
99,100,9
45,129,5
152,26,4
79,42,2
36,80,7
110,29,1
29,41,2
1,122,9
88,127,5
153,107,10
100,101,5
146,68,7
46,130,4
132,133,3
92,97,2
57,139,4
77,117,4
69,113,6
62,74,3
8,103,3
128,19,3
133,134,5
64,34,6
31,86,2
151,2,1
56,30,10
117,46,8
62,110,8
54,106,2
66,80,10
18,3,9
38,18,10
130,101,5
82,24,6
95,143,4
28,53,3
136,144,1
7,30,6
154,49,1
155,14,2
37,138,8
158,19,9
123,61,10
143,39,7
136,0,9
121,137,4
26,128,3
33,24,5
91,114,9
61,122,2
94,119,8
32,64,2
91,150,10
103,124,6
35,69,7
15,11,7
142,52,2
134,48,2
67,58,2
18,16,9
72,136,6
82,37,4
22,135,7
28,66,7
69,67,8
68,102,4
21,27,10
121,114,9
67,143,2
33,1,5
86,156,7
158,32,6
58,94,7
105,26,7
115,70,5
117,0,6
33,37,8
147,22,2
79,153,2
63,145,10
82,158,9
43,50,6
129,10,1
155,148,8
60,139,9
52,135,3
89,53,10
134,61,6
147,143,6
119,81,7
58,71,5
50,67,7
129,131,3
108,8,2
79,130,1
156,84,6
22,4,8
48,142,10
60,116,1
59,8,5
32,54,4
75,132,3
149,81,10
36,24,9
150,46,2
96,75,5
87,106,10
53,113,3
72,126,10
37,105,5
112,19,6
56,118,10
129,108,10
94,1,2
81,31,4
86,146,3
97,155,1
50,80,3
10,7,6
2,3,3
55,158,1
122,68,1
94,86,7
73,63,5
27,96,1
139,8,2
12,53,9
145,88,9
32,31,2
3,4,1
43,40,3
35,36,6
87,83,4
153,28,10
25,108,8
72,103,10
24,63,5
37,82,2
111,31,10
10,128,5
36,37,3
117,111,9
108,142,6
68,69,8
6,14,3
92,54,4
38,83,8
89,128,5
35,157,6
69,70,7
101,102,1
47,131,6
153,149,8
18,104,1
70,151,2
144,100,8
111,152,6
90,129,1
23,39,1
156,74,4
102,103,8
54,63,7
154,150,10
126,51,2
53,67,4
4,62,2
112,153,8
119,12,10
24,40,4
56,72,2
135,136,10
62,152,10
87,96,4
146,2,8
5,26,6
76,86,7
9,33,4
50,34,2
109,120,5
67,123,9
137,38,10
142,153,5
62,44,5
122,58,1
74,18,8
52,79,9
71,129,9
31,56,9
83,103,3
124,104,2
55,4,9
47,0,4
5,3,3
17,14,10
9,10,8
49,46,1
68,59,5
129,75,3
148,88,6
26,62,3
112,22,9
58,51,4
89,118,7
50,47,8
42,43,5
156,28,7
135,5,5
134,126,3
130,12,10
75,76,2
102,93,1
33,79,3
12,56,5
126,41,9
53,57,6
72,70,9
159,75,3
112,143,6
64,66,10
56,62,9
62,142,4
108,109,3
122,156,4
47,13,3
74,116,7
140,61,4
45,89,6
39,158,5
138,137,3
109,110,4
42,20,3
101,69,4
67,113,5
20,1,7
119,123,9
144,67,2
31,10,3
63,79,2
23,6,6
142,143,1
75,53,4
74,8,6
100,146,7
126,18,10
118,14,5
24,7,2
9,144,3
50,145,1
96,32,1
41,96,8
147,77,4
119,15,9
50,1,6
108,122,9
26,52,10
12,154,6
13,119,9
32,132,3
138,150,2
130,146,9
50,37,6
155,95,9
1,0,4
27,138,2
126,31,6
99,14,4
145,130,1
57,17,4
122,146,9
134,8,10
34,70,7
114,142,4
80,0,8
93,119,7
26,29,9
5,6,5
92,11,3
70,72,7
3,82,7
157,140,10
50,14,8
88,126,5
134,93,6
31,0,3
145,22,5
103,25,3
95,21,6
100,136,8
60,63,7
144,142,4
124,84,4
135,93,7
80,157,10
122,123,6
88,18,1
20,112,7
38,17,9
23,117,1
57,30,3
137,139,6
103,146,6
69,4,6
95,142,7
15,33,1
120,86,6
107,116,8
4,140,9
98,67,2
70,85,2
90,63,6
156,8,1
148,153,3
0,26,3
41,27,6
119,126,10
50,112,4
116,57,10
15,154,3
127,66,5
27,128,1
18,159,3
52,72,8
133,146,4
152,159,8
144,155,2
105,84,3
10,75,10
116,93,4
15,10,1
52,157,3
86,70,10
70,62,5
47,78,8
153,96,3
148,130,7
60,17,3
11,12,6
57,128,4
91,41,3
69,102,8
15,131,5
61,98,7
