31,38,9
103,63,10
75,81,1
22,74,9
88,56,3
45,94,10
46,59,6
65,72,8
38,55,6
62,3,4
8,32,7
26,80,2
19,41,1
39,19,7
71,88,10
91,66,5
63,84,9
102,75,4
103,40,2
66,9,7
106,45,5
41,101,4
1,28,9
53,75,2
101,87,1
62,16,10
28,103,10
48,81,4
63,97,9
23,24,10
44,83,9
24,25,3
56,57,2
14,60,10
57,58,8
97,94,2
89,90,10
61,28,7
26,70,4
30,40,7
90,91,3
40,90,1
4,24,2
96,27,7
1,18,10
33,87,3
51,104,6
58,0,1
22,77,8
109,82,6
61,5,4
19,8,4
89,103,9
17,84,3
83,29,1
47,106,5
106,12,8
4,1,4
23,14,7
37,34,4
3,41,1
108,94,9
14,50,9
66,97,1
18,20,9
49,44,8
47,83,2
8,12,10
5,86,2
92,91,10
63,64,10
82,77,2
83,42,1
102,55,6
75,38,4
52,54,4
4,14,3
54,100,5
34,42,1
3,54,4
99,107,2
30,7,1
106,2,2
52,31,2
62,81,6
108,48,7
73,90,4
59,48,10
1,106,10
94,5,3
40,34,1
95,6,8
87,2,3
52,44,1
37,1,4
98,16,8
70,34,3
3,44,2
48,15,1
77,78,1
68,109,10
69,74,8
23,79,10
109,39,2
87,100,10
12,106,9
55,67,6
6,31,4
104,45,5
81,61,1
30,95,10
14,7,3
67,19,6
85,67,10
31,96,2
72,97,8
51,74,10
17,18,9
7,4,10
48,5,10
68,99,5
15,93,10
7,89,10
10,14,9
73,70,10
0,86,6
66,31,7
84,85,8
96,59,6
36,44,4
3,96,1
14,105,7
5,56,9
80,86,1
66,8,5
2,23,7
67,9,2
52,109,10
32,51,3
24,47,8
76,57,10
1,63,1
92,38,8
58,45,5
62,15,4
81,28,10
30,62,1
103,52,4
95,48,9
20,54,6
95,84,4
106,93,3
25,105,2
38,44,3
76,70,8
9,17,9
18,65,4
79,81,7
27,70,6
73,37,1
11,62,8
23,36,5
33,86,10
52,99,1
56,69,1
57,34,6
5,23,3
104,2,10
69,44,7
74,15,4
52,76,8
4,36,4
105,88,2
34,64,9
44,108,7
22,89,3
59,93,10
19,20,7
42,40,8
28,105,4
62,18,2
94,50,6
20,21,4
106,24,6
52,53,8
31,30,3
29,106,3
87,47,4
53,54,8
64,63,3
65,28,6
86,87,9
78,83,6
98,61,8
101,66,1
17,109,8
29,83,1
33,53,3
44,62,3
10,69,3
93,103,8
2,101,8
26,49,5
42,30,1
40,69,10
41,34,6
84,32,9
95,41,1
41,70,5
33,66,2
34,31,5
59,60,1
24,102,10
0,10,9
100,97,3
92,93,9
6,53,6
91,48,4
63,66,4
75,40,9
94,53,5
40,82,10
6,89,6
45,17,4
3,20,2
74,80,1
49,23,6
89,59,10
67,77,7
71,47,1
36,89,9
106,4,3
33,20,9
2,32,4
108,50,9
34,21,5
74,57,6
45,30,3
65,8,10
89,36,1
35,65,1
13,83,5
32,96,2
24,92,8
71,24,1
17,53,8
9,49,9
102,11,1
6,43,6
41,37,9
27,102,4
93,47,1
22,23,9
32,73,4
79,5,8
36,43,8
55,56,3
65,106,1
9,62,8
75,7,10
48,53,6
15,105,3
80,85,8
41,14,7
104,70,7
105,35,2
2,22,6
62,73,10
23,81,8
96,71,1
18,2,6
17,43,3
80,62,5
93,37,8
43,36,5
74,60,1
32,63,10
82,0,2
55,46,2
28,29,8
99,89,8
57,92,2
29,30,4
61,62,1
62,63,1
94,95,6
73,72,10
39,79,6
51,53,8
36,10,4
95,96,4
100,31,7
14,107,8
15,72,8
21,3,6
90,102,7
62,40,5
8,69,10
19,78,9
96,38,1
72,89,2
104,14,5
62,17,6
81,30,2
79,106,3
30,64,2
71,102,1
23,25,9
83,76,1
103,54,4
95,50,8
60,92,7
52,88,3
84,77,4
47,9,4
34,76,10
99,56,7
5,12,10
37,81,2
76,72,3
26,71,4
82,88,9
20,33,1
85,13,4
72,43,8
23,38,1
75,85,10
67,1,5
25,84,9
64,75,8
68,45,10
69,10,1
14,74,3
57,72,10
58,37,1
102,79,7
87,36,8
4,38,5
108,95,5
68,22,6
33,101,9
53,79,4
66,98,5
37,71,9
97,85,7
26,61,8
30,31,6
90,82,4
41,46,6
31,32,7
93,92,10
64,65,9
97,62,1
15,29,3
7,25,3
59,72,3
97,98,6
30,8,1
55,101,1
28,84,4
53,33,9
4,28,10
57,3,7
25,87,10
32,95,3
38,26,3
77,102,6
6,78,10
4,5,8
105,57,9
87,39,7
34,33,8
86,43,9
37,38,6
10,84,7
89,48,6
74,105,10
107,102,3
70,71,4
29,39,8
60,26,2
11,21,4
17,101,6
83,46,3
50,98,7
81,85,9
106,29,1
33,45,10
44,54,6
51,62,7
3,22,10
68,2,2
14,31,9
74,82,2
46,20,3
59,39,4
78,52,1
16,77,8
82,22,7
15,32,8
47,64,7
18,37,8
29,52,9
106,6,9
72,13,9
64,9,10
105,47,6
51,75,2
47,41,2
28,64,6
94,9,9
5,80,10
77,105,8
33,35,1
34,0,2
10,51,5
51,52,7
56,18,8
89,51,10
90,16,10
16,67,9
40,15,10
65,108,1
50,65,8
75,9,3
30,86,9
91,102,8
22,2,6
0,100,3
93,62,5
39,91,7
85,58,4
84,99,4
16,44,7
36,22,4
55,35,4
1,64,6
47,31,5
79,20,1
77,59,8
69,91,4
93,39,5
32,65,4
36,35,7
88,82,10
92,52,8
58,59,7
104,26,9
68,103,10
41,6,4
73,38,10
19,67,7
91,92,5
42,87,7
11,99,5
65,75,4
57,71,1
104,3,6
49,67,7
28,44,1
6,25,5
58,72,10
19,80,5
30,89,9
55,2,6
41,104,1
33,100,7
59,9,9
70,18,10
3,77,6
109,95,7
80,31,7
92,42,8
78,107,10
15,87,9
101,90,1
30,66,8
91,82,7
94,87,8
107,26,9
55,15,3
22,67,4
89,93,6
61,31,5
63,77,1
102,68,5
48,97,4
19,70,7
12,31,10
72,45,5
23,40,8
16,1,1
85,100,2
77,16,3
98,75,8
7,73,1
94,41,9
79,98,2
75,64,4
95,42,3
81,107,3
105,92,3
66,100,7
26,27,2
97,87,8
77,29,8
50,12,1
42,8,8
7,50,7
27,28,9
83,45,7
28,109,6
103,23,8
60,61,3
108,74,1
93,94,5
53,58,6
46,19,7
14,66,1
97,100,10
70,83,3
50,25,1
42,21,5
82,57,10
40,60,1
5,102,9
103,36,7
95,32,7
40,96,2
33,57,8
39,100,7
10,73,7
68,14,1
85,103,2
86,68,8
55,80,8
27,18,7
18,49,1
79,65,3
11,10,5
60,51,5
33,34,6
52,47,2
25,30,3
104,94,6
10,50,9
2,46,2
62,97,2
22,24,2
54,93,8
14,20,4
34,35,3
93,84,6
66,67,9
85,80,9
46,9,6
89,50,1
67,68,4
99,100,8
79,42,7
100,101,10
6,57,8
62,74,7
41,51,2
39,90,2
85,57,5
64,34,9
43,60,8
89,63,5
88,104,9
19,4,1
11,0,4
77,94,10
83,25,3
62,87,5
54,83,5
24,60,5
3,37,3
47,43,8
99,90,6
79,32,2
90,41,6
9,53,10
44,10,10
10,17,9
69,103,1
85,47,9
4,95,3
78,44,1
23,108,6
71,5,1
56,105,7
29,8,10
100,68,4
58,71,5
15,109,2
108,8,10
93,28,10
72,90,8
97,34,3
84,101,1
87,106,2
107,84,10
45,109,5
92,41,1
38,70,5
76,96,4
69,57,7
92,77,2
18,91,8
79,107,6
58,84,10
42,76,5
2,3,3
3,4,4
35,36,2
95,87,5
88,48,3
36,37,2
68,69,2
28,33,4
100,58,1
5,49,7
49,92,10
69,70,8
101,102,2
21,30,4
80,79,7
0,56,4
43,17,1
102,103,4
94,99,2
66,37,1
78,11,6
17,1,8
96,65,3
28,10,9
100,35,7
56,108,2
39,24,2
105,6,3
74,18,4
12,43,1
84,68,1
96,42,3
87,73,2
106,86,7
25,98,7
46,41,8
58,15,5
9,10,9
109,97,1
42,43,3
82,79,5
0,46,8
71,106,10
75,76,4
33,79,1
99,24,6
2,91,4
76,40,6
108,109,4
80,10,2
99,60,9
65,67,10
38,50,2
50,24,10
101,69,7
31,10,1
91,61,4
87,27,3
4,29,1
24,7,6
85,102,5
22,82,9
79,64,9
17,89,4
7,75,2
94,43,5
27,53,3
19,49,10
23,19,6
96,9,8
25,65,1
46,8,9
108,99,5
80,0,5
5,6,6
101,59,9
29,76,5
75,43,8
48,89,7
6,92,6
35,6,7
108,76,2
68,3,4
1,13,3
99,27,1
57,30,3
69,4,5
30,12,5
89,98,6
63,46,9
62,1,10
48,66,5
106,7,3
6,69,3
104,83,8
29,89,8
81,99,2
87,30,8
33,59,5
52,72,1
25,55,3
85,69,8
37,29,2
10,75,5
13,86,5
18,15,1
24,95,4
58,8,10
91,5,7
101,49,2
48,43,4
11,12,8
104,60,6
61,98,8
95,11,3
40,75,7
87,7,5
106,20,7
25,32,7
44,45,1
72,27,10
105,61,5
3,13,9
22,26,4
14,22,8
20,102,6
32,76,8
4,94,6
43,85,1
96,97,5
18,28,4
79,44,2
30,2,9
82,49,1
77,83,4
0,16,5
73,85,6
68,6,3
79,21,8
28,55,9
47,68,10
94,0,7
19,6,6
63,49,5
9,78,1
77,96,2
21,52,9
85,36,10
22,16,2
109,21,3
108,56,10
98,11,6
35,71,5
48,10,2
76,108,9
48,46,7
34,4,5
19,104,4
45,13,2
24,39,10
47,22,10
12,101,8
79,11,6
9,32,4
88,96,3
40,19,5
50,69,5
19,81,1
14,2,5
87,72,4
20,82,5
67,14,2
98,1,4
76,62,9
88,73,6
9,45,2
61,55,6
26,97,7
2,5,2
94,88,10
13,20,2
32,33,8
51,46,6
55,16,7
88,50,4
107,63,4
65,66,10
37,84,3
69,36,6
5,51,1
6,16,9
18,70,9
98,99,9
90,95,8
27,75,6
19,71,7
30,80,7
109,1,5
78,13,5
35,51,8
92,33,6
15,78,3
8,39,8
0,71,1
40,107,3
105,93,8
34,69,7
38,39,6
68,61,6
61,22,1
7,51,7
38,75,9
79,76,2
70,107,1
71,72,4
61,58,6
0,48,7
20,26,7
31,35,10
104,105,2
103,60,10
75,78,4
94,91,9
60,98,8
99,26,9
105,106,10
64,68,3
10,97,9
57,29,7
77,7,9
69,3,10
5,18,6
97,101,8
15,68,10
55,104,3
62,0,1
20,3,1
11,34,2
75,55,3
106,42,1
6,104,2
44,67,10
92,0,7
32,98,7
80,25,3
27,19,1
86,105,7
42,35,3
95,10,4
64,22,7
83,72,7
1,2,8
73,107,1
85,81,5
22,61,9
18,27,7
15,58,2
48,55,8
27,32,4
0,15,4
59,101,4
60,29,6
74,85,7
86,59,2
37,54,7
38,19,5
97,68,7
36,94,10
40,64,5
62,88,6
51,78,4
3,38,7
14,47,8
7,8,2
66,94,2
