512,487,4
586,436,9
245,143,6
620,20,5
262,312,7
663,656,5
410,210,8
47,158,3
723,707,10
112,553,7
148,210,3
547,481,10
657,87,5
700,723,8
321,138,2
739,651,10
756,66,4
450,548,2
17,666,8
86,271,1
526,543,6
163,491,3
204,492,10
256,682,10
242,784,7
283,785,7
355,661,8
792,662,10
498,215,7
102,215,9
28,266,5
616,436,5
690,385,5
671,143,3
654,728,7
10,626,8
392,728,3
27,41,1
13,143,4
695,729,4
82,502,4
137,209,5
183,554,3
539,189,5
651,430,1
618,482,3
348,621,5
40,276,7
45,620,10
141,328,7
475,204,4
590,154,1
703,31,7
39,51,7
741,323,10
345,323,3
4,30,2
801,374,9
121,615,9
806,718,2
565,97,3
607,508,9
593,610,10
560,662,1
775,92,1
431,282,1
95,333,7
155,384,7
544,159,7
604,210,6
325,795,5
72,349,7
455,87,8
620,154,2
314,636,3
754,154,8
358,154,4
19,688,5
776,667,5
148,344,3
487,564,6
430,30,2
523,221,8
588,616,1
531,82,3
643,323,10
38,738,3
756,200,9
434,149,10
145,46,9
558,215,2
525,267,7
320,801,1
72,699,5
53,457,9
483,41,5
510,144,1
221,41,2
226,385,10
749,160,10
386,108,8
735,262,4
787,452,10
410,694,3
167,744,5
611,226,4
638,329,2
294,519,6
349,226,9
354,570,9
710,205,9
49,688,3
219,345,4
238,395,10
632,514,1
670,806,8
274,806,6
103,170,4
581,734,4
617,391,1
61,698,3
138,164,7
518,385,4
248,524,1
745,576,7
440,694,9
94,57,8
159,452,9
641,226,6
608,278,3
646,570,9
21,518,10
492,103,9
203,0,1
626,103,3
631,447,2
347,688,5
758,222,5
400,514,6
106,67,1
534,514,5
190,704,6
14,478,8
93,771,3
127,355,5
302,356,8
352,473,7
374,232,7
90,473,9
809,160,5
678,643,9
626,453,7
282,643,9
717,571,5
772,278,2
101,73,2
529,520,8
510,278,9
735,396,7
771,53,1
578,412,7
643,807,4
803,530,6
333,581,7
467,581,8
140,186,3
318,458,1
392,407,1
442,524,10
478,181,1
194,422,2
636,767,6
307,299,4
403,7,1
4,298,4
482,300,1
802,278,3
518,519,1
215,710,7
275,761,10
339,22,5
719,243,2
435,484,10
495,535,1
118,777,10
479,2,7
176,1,6
608,412,1
668,463,1
704,120,6
346,412,9
398,602,10
24,361,5
227,720,8
175,530,8
612,531,4
304,186,7
720,64,6
78,597,6
21,63,7
568,232,10
265,423,9
347,233,7
397,350,8
206,782,1
584,176,2
314,315,2
663,469,1
723,520,3
792,125,5
715,659,1
33,73,4
131,608,7
186,315,7
487,243,9
117,710,10
277,433,5
225,243,1
299,192,7
794,171,8
106,551,8
92,653,1
563,238,1
348,84,1
315,136,3
432,721,9
12,135,5
750,64,7
531,700,3
677,525,9
424,79,8
465,80,7
107,372,6
181,321,6
219,613,7
597,7,1
387,197,6
423,608,9
101,557,10
137,22,3
235,557,9
290,264,3
221,659,1
539,2,1
381,382,8
725,192,4
403,141,5
334,536,5
764,120,1
172,208,1
196,602,7
806,531,6
522,772,6
190,33,1
551,12,2
592,13,5
272,597,1
745,255,2
382,203,6
368,305,9
709,598,6
511,613,1
569,29,6
216,665,1
285,270,5
703,783,4
684,541,8
357,146,6
785,593,6
100,490,7
366,609,2
736,142,8
359,192,8
94,675,9
37,141,5
14,157,7
363,311,1
401,603,9
131,742,5
170,670,1
146,84,6
607,671,10
261,34,3
395,788,1
90,152,1
133,788,1
568,716,2
604,373,7
205,664,9
337,29,6
26,167,6
31,511,10
34,28,7
755,542,5
545,732,5
619,681,8
125,146,5
199,95,2
273,44,2
278,388,7
658,609,6
223,681,8
792,609,6
167,557,2
537,90,5
198,624,6
258,675,3
202,743,10
539,136,7
269,275,2
632,327,7
348,568,8
769,598,7
461,445,6
120,152,5
268,50,9
686,563,3
56,167,7
446,322,2
162,563,5
231,168,10
327,630,8
652,198,4
387,681,3
495,214,4
216,799,3
362,624,6
346,91,8
535,552,9
571,209,2
609,501,4
282,106,7
576,553,5
347,501,9
722,378,5
727,722,6
438,619,2
59,34,5
570,738,5
267,737,2
740,395,8
721,153,1
437,394,7
418,152,5
397,29,8
165,460,10
514,614,9
335,117,3
412,337,1
439,440,5
508,45,5
411,112,7
772,91,3
70,573,8
139,178,4
567,625,5
188,40,4
732,692,9
386,55,7
638,276,4
691,102,7
677,204,3
388,101,1
429,102,5
104,342,4
123,584,1
733,513,7
53,754,10
731,440,3
800,45,5
464,96,8
636,580,2
235,236,6
579,46,2
125,630,5
634,507,8
735,559,7
367,163,6
4,111,2
102,646,7
157,353,5
802,91,7
162,697,7
671,574,5
638,626,10
344,179,10
762,692,8
8,230,6
517,107,6
591,56,7
522,451,5
250,517,10
398,415,4
747,569,10
7,759,3
62,466,1
403,759,3
189,241,9
213,635,5
37,409,7
553,703,6
377,477,5
471,112,1
127,302,10
187,353,10
550,405,5
302,303,4
192,697,10
715,472,7
314,128,3
627,625,10
668,626,5
448,128,7
401,282,4
35,713,10
561,5,9
277,246,7
695,5,4
356,539,6
72,780,7
786,123,7
698,276,4
54,174,8
620,585,1
293,190,3
358,585,10
427,190,1
31,190,1
807,411,3
449,703,9
624,704,2
247,754,2
691,236,8
639,46,5
773,46,7
525,698,7
654,354,9
318,405,9
354,62,1
392,354,7
772,575,6
698,626,8
478,128,4
82,128,7
519,129,9
445,180,8
216,128,8
290,77,2
505,231,10
221,472,7
634,641,9
730,349,3
766,6,3
804,298,8
45,246,4
105,297,1
578,709,2
163,467,2
707,365,8
349,657,4
638,760,8
710,636,8
751,637,2
570,67,3
654,704,7
76,498,10
43,550,6
216,478,3
276,529,9
651,406,2
720,11,5
706,113,4
288,354,5
515,545,4
114,201,9
100,303,10
802,575,3
326,646,7
191,421,3
666,714,4
3,370,5
774,247,7
41,662,6
452,196,6
443,642,9
572,298,3
264,145,4
302,437,2
228,488,3
625,124,4
699,73,3
319,606,5
682,658,5
506,432,9
626,534,3
373,88,2
679,360,1
717,652,3
491,309,10
128,257,4
207,550,8
529,601,1
293,324,2
279,426,9
664,237,8
12,82,5
750,11,2
397,647,2
144,201,6
204,252,6
278,201,7
302,787,2
355,421,7
797,766,5
470,371,9
564,6,7
332,437,4
729,73,5
734,417,1
426,72,1
524,607,7
783,309,7
86,381,7
461,258,7
429,720,6
498,325,4
553,32,1
179,545,4
728,787,10
234,252,2
46,201,5
426,422,2
115,560,7
159,78,4
703,730,7
651,540,7
744,731,6
389,540,1
100,437,7
193,628,1
480,658,5
153,263,1
251,606,8
366,556,7
56,330,1
548,38,1
534,140,7
460,191,6
603,499,1
570,551,6
630,602,7
267,550,10
591,674,1
195,674,1
286,792,8
506,566,5
449,32,5
509,83,7
285,567,4
247,83,6
321,32,6
720,495,4
706,597,3
780,546,2
95,443,9
164,48,5
568,663,4
260,510,6
642,612,4
301,319,8
347,664,2
433,438,9
562,94,10
314,746,1
754,264,1
759,608,2
451,263,9
578,38,9
146,381,3
729,207,8
128,741,5
71,207,4
197,346,9
219,105,6
183,448,5
236,274,1
654,33,3
348,515,7
711,567,8
444,223,10
750,495,7
31,808,9
442,150,6
409,202,8
204,736,1
278,685,7
689,27,2
124,218,9
162,510,7
559,146,10
289,285,1
280,731,10
65,577,10
8,43,8
404,797,5
421,212,6
137,453,7
574,454,5
579,798,9
651,674,5
255,674,1
618,726,2
747,382,2
351,382,5
403,572,5
67,623,8
752,726,4
134,155,1
571,156,10
576,500,9
684,33,8
768,670,8
195,808,2
644,634,4
243,290,1
224,48,4
308,685,2
234,736,2
671,737,4
760,28,1
569,460,10
550,218,10
285,701,5
607,752,8
302,116,10
271,803,10
458,629,4
439,387,3
169,526,7
475,798,2
525,161,5
609,798,3
208,454,6
700,162,3
304,162,1
70,520,9
493,623,6
460,675,8
264,763,1
642,157,8
754,398,6
358,398,7
17,105,5
110,296,3
523,465,9
798,670,6
622,444,7
412,634,9
481,239,8
393,392,6
167,49,2
563,803,5
258,167,3
681,270,4
125,577,4
505,44,4
543,336,3
166,578,9
218,768,6
708,403,5
381,8,7
196,228,7
707,178,9
316,522,8
383,54,10
25,346,1
498,4,4
426,690,5
558,809,2
286,121,5
2,362,6
464,393,7
629,460,5
610,218,8
6,481,3
441,409,1
40,65,7
152,306,5
97,599,4
174,65,1
248,768,2
191,234,1
666,527,1
705,455,6
41,475,3
132,593,5
512,60,5
149,8,3
281,127,3
346,522,10
420,471,10
126,24,7
134,639,6
547,54,9
244,245,9
514,106,6
304,296,10
230,347,5
736,707,8
753,122,2
68,19,4
529,414,7
212,707,5
716,240,5
353,188,1
399,533,9
807,358,4
58,240,7
793,460,9
471,409,6
397,460,4
127,599,9
567,117,7
223,307,1
523,599,9
261,599,7
30,666,5
85,373,4
561,302,2
277,543,10
258,301,2
280,60,2
693,229,2
409,470,2
562,712,8
257,76,1
312,537,8
485,465,2
578,656,9
600,415,10
311,312,7
350,240,6
85,723,9
541,774,2
539,701,2
575,358,10
253,307,2
745,15,6
368,65,1
103,548,3
426,235,6
268,615,2
216,425,4
290,374,9
276,476,4
250,9,1
381,492,3
436,199,5
403,251,2
494,369,7
573,662,7
623,25,5
344,610,5
366,369,1
347,127,4
774,194,1
77,266,8
719,487,6
176,245,1
551,122,6
704,364,5
363,71,3
511,723,3
492,481,10
165,86,4
607,431,5
271,482,6
684,651,3
627,117,9
395,548,3
780,359,8
147,446,5
123,803,6
174,549,3
642,425,8
678,82,6
339,616,6
356,31,2
72,272,1
53,30,1
77,616,2
777,61,1
433,251,3
127,733,10
187,784,1
302,734,6
624,785,6
732,318,7
374,610,4
737,662,9
38,661,4
107,266,5
198,384,7
753,606,10
445,261,7
794,415,6
128,554,3
257,210,6
558,138,10
615,672,2
659,190,7
315,380,6
301,482,8
139,154,5
600,549,6
199,205,6
204,549,9
677,769,1
751,718,9
429,667,8
66,615,5
88,374,9
124,31,3
575,492,9
234,199,2
745,149,3
201,251,3
13,200,10
440,267,3
651,487,10
307,677,10
334,780,2
141,385,9
494,503,10
516,262,4
590,211,2
650,262,10
254,262,4
595,555,6
210,744,10
8,795,1
498,622,10
553,329,7
212,36,3
570,498,2
625,205,3
308,498,7
748,770,3
454,323,2
266,272,9
422,785,6
16,97,6
527,47,3
453,98,5
609,611,2
246,559,8
683,560,10
361,509,2
77,750,4
796,437,9
171,385,5
226,92,6
584,554,3
625,555,2
341,796,8
317,210,10
754,211,6
415,745,1
148,401,10
561,570,7
108,36,8
643,380,3
486,396,8
90,396,9
54,739,9
150,447,8
525,324,10
241,565,3
664,668,5
790,807,7
772,201,3
461,339,3
761,755,3
493,786,3
273,288,3
713,560,3
28,457,9
465,458,5
499,42,10
784,211,10
426,503,3
123,694,7
541,453,2
173,57,4
140,109,9
197,643,5
505,796,7
635,88,1
365,227,2
7,519,1
766,571,2
29,278,10
67,570,3
447,791,3
464,206,7
189,1,5
590,345,7
249,52,10
617,448,9
667,565,1
669,638,10
686,807,5
479,514,5
9,565,6
349,633,5
60,530,8
41,288,5
416,165,8
459,801,10
206,355,5
285,648,2
233,458,10
324,576,3
117,283,1
566,109,8
170,109,4
244,58,1
208,401,9
134,452,3
309,453,4
469,176,5
147,125,5
185,417,6
565,638,10
582,53,7
625,689,5
759,689,4
738,566,6
113,514,8
550,515,10
223,120,9
605,222,9
247,514,1
627,735,6
266,756,1
770,289,10
338,632,3
11,237,4
90,530,3
379,633,7
561,115,2
203,407,3
184,165,5
277,356,2
332,63,4
301,750,2
664,802,2
450,284,4
87,232,4
510,335,6
106,474,3
188,284,5
562,525,1
771,110,1
64,248,6
465,592,6
354,761,3
27,366,8
765,295,5
756,741,4
121,1,3
635,222,4
7,653,6
387,120,7
122,603,5
98,17,4
409,633,6
478,238,9
552,187,10
194,479,8
560,48,1
648,649,8
403,64,2
446,700,1
157,597,1
611,767,8
688,233,2
383,351,8
806,454,4
99,592,7
154,299,4
603,125,3
589,227,3
630,228,8
742,469,4
761,711,5
93,23,2
776,53,10
227,777,5
73,310,8
78,654,2
501,757,2
155,120,10
642,238,9
31,84,8
774,357,2
416,649,6
476,700,1
572,408,10
715,716,8
589,577,9
723,577,2
131,665,6
809,351,10
186,372,7
468,58,8
547,351,9
621,300,9
643,59,6
385,23,10
395,711,1
450,418,5
123,23,10
293,434,9
205,587,7
26,90,6
12,192,2
380,588,6
769,171,7
526,413,6
595,18,6
199,18,1
316,603,2
259,69,7
672,238,7
765,429,7
448,722,9
167,480,4
253,254,6
671,13,3
275,13,4
728,547,2
48,788,8
767,475,10
82,372,3
216,372,1
539,59,4
651,300,10
692,301,9
403,198,5
40,146,5
141,198,10
153,23,1
232,316,7
705,536,1
457,434,9
498,435,5
443,536,6
116,141,3
173,675,10
231,91,4
570,311,1
536,727,7
267,310,5
704,311,5
346,603,6
368,362,2
313,655,3
511,670,8
454,136,4
607,378,7
192,136,6
706,357,9
21,254,1
114,445,7
496,547,1
152,737,2
661,614,10
208,80,2
320,321,2
664,131,3
366,666,6
490,732,2
586,440,5
534,250,4
228,732,1
625,368,3
663,660,7
317,23,6
759,368,8
506,676,4
96,24,10
583,142,10
657,91,1
662,435,1
626,778,5
756,70,7
279,670,5
315,327,8
733,86,8
337,86,1
772,14,1
466,496,10
144,445,2
125,203,3
199,152,1
545,789,3
283,789,8
658,666,5
639,424,10
369,563,5
50,29,6
198,681,4
294,389,1
10,630,3
445,558,5
500,265,10
579,558,3
692,435,3
805,312,6
494,450,6
581,604,4
708,379,2
773,774,4
498,569,6
4,34,5
532,153,3
570,445,6
248,394,7
575,789,8
303,101,7
652,255,2
426,666,8
290,805,8
641,96,2
362,681,6
742,148,10
379,96,4
458,389,6
57,45,4
799,682,9
535,609,7
791,40,1
359,383,7
801,728,5
111,281,4
190,574,5
694,107,7
336,399,9
363,502,1
456,693,3
148,348,4
509,327,6
165,517,10
266,569,4
770,102,1
797,205,1
453,395,3
145,50,10
604,564,7
203,220,1
337,220,8
786,46,4
791,390,2
139,235,6
144,579,1
188,97,9
69,405,9
124,112,7
564,384,5
289,179,4
201,332,1
354,574,4
321,626,10
123,641,10
145,400,9
731,497,9
442,394,1
636,637,4
180,394,8
648,462,2
312,513,8
18,66,5
367,220,4
45,169,2
9,512,4
28,754,2
518,389,4
554,46,6
248,528,9
707,288,7
779,164,2
233,405,2
286,231,3
272,333,9
2,472,6
222,246,6
249,349,5
328,642,10
395,174,10
474,467,10
460,569,1
133,174,8
174,175,8
224,292,10
298,241,6
661,293,1
437,585,4
757,755,9
528,703,3
127,359,4
108,117,4
531,220,2
223,67,7
209,169,2
283,118,4
589,390,10
314,185,1
737,288,7
374,236,4
742,632,2
112,236,4
547,164,7
356,596,8
772,282,5
739,334,10
507,765,8
54,231,9
128,180,9
166,472,6
92,523,3
111,765,9
637,57,3
96,642,7
523,709,8
499,123,9
466,175,1
237,123,9
321,760,7
434,637,5
181,191,3
525,755,8
575,118,4
406,309,10
65,16,5
156,134,5
505,288,6
510,632,8
708,647,10
744,304,5
381,252,1
675,699,4
124,596,2
802,282,9
633,473,6
270,421,3
237,473,10
275,765,1
316,766,8
479,6,2
517,298,3
195,247,2
176,5,7
217,760,8
630,175,9
778,73,10
763,704,1
18,550,9
152,550,10
501,704,1
535,288,6
303,719,8
251,529,6
347,237,5
774,304,10
722,114,9
8,771,5
94,545,8
476,647,6
206,786,10
223,201,5
584,180,1
319,663,6
262,129,1
267,473,5
305,765,7
126,268,2
112,370,4
131,612,4
487,247,5
561,196,3
117,714,2
753,366,1
734,124,1
758,710,6
54,365,7
661,777,6
642,535,5
585,1,7
716,484,7
301,242,10
380,535,6
702,586,6
397,704,3
466,309,2
70,309,3
108,601,3
218,207,10
209,653,10
259,16,5
658,479,9
314,669,4
369,376,7
718,530,6
28,83,8
451,186,10
294,202,8
332,494,10
10,443,4
794,525,6
44,27,9
500,78,8
541,79,9
426,129,9
142,370,2
221,663,9
450,715,10
510,766,5
64,679,8
91,782,4
769,468,4
573,556,4
669,264,5
311,556,2
237,607,8
724,725,1
345,140,4
350,484,1
61,381,9
553,89,6
88,484,4
214,623,7
676,654,8
313,602,4
726,17,1
365,792,5
103,792,4
555,135,1
436,443,8
477,444,3
389,597,5
136,151,6
494,613,5
535,422,7
287,320,3
452,387,10
801,541,8
479,490,7
116,438,7
185,43,6
171,145,5
176,489,9
262,263,4
699,264,4
93,454,10
79,556,3
795,726,9
459,777,6
523,38,3
607,675,3
206,331,8
593,777,9
343,602,6
797,18,10
164,105,8
683,670,7
31,515,8
698,12,2
428,151,8
777,305,1
149,736,6
209,787,10
732,562,7
322,664,5
448,803,8
418,372,8
430,197,2
662,732,2
256,44,8
729,264,8
803,213,1
445,505,3
486,506,9
123,454,10
197,403,8
183,505,2
412,557,2
390,798,2
444,280,2
86,572,3
769,602,10
139,398,9
581,551,7
278,742,10
634,377,5
465,568,3
102,516,10
83,274,3
451,670,2
248,341,6
633,152,4
327,634,6
710,372,6
435,167,7
748,664,5
725,680,6
398,285,10
136,285,6
84,95,9
222,59,1
287,454,2
378,572,6
801,675,3
460,382,1
534,331,2
234,793,2
298,54,10
251,208,7
647,208,5
55,296,8
726,501,6
19,639,7
132,516,3
398,635,8
16,341,2
401,152,10
21,685,1
458,686,5
544,460,8
549,804,3
134,562,8
361,753,8
337,167,6
72,650,8
712,44,4
15,116,1
469,286,2
548,579,3
493,680,10
245,578,2
620,455,9
333,398,7
167,106,9
520,224,9
599,517,4
310,414,2
733,517,3
585,619,6
26,655,5
731,444,1
34,516,8
120,290,8
161,291,7
199,583,5
670,168,5
45,116,9
482,117,8
124,409,10
578,579,6
573,235,5
638,630,9
402,353,3
61,60,2
443,162,6
104,696,8
613,573,6
250,521,9
425,522,8
29,522,10
478,348,2
153,588,2
175,347,4
323,245,5
56,655,10
479,758,4
532,584,9
303,532,4
399,240,6
757,702,4
416,409,7
173,651,4
586,66,3
159,753,5
723,337,10
420,528,6
131,425,10
136,769,9
544,594,6
566,353,4
645,646,2
514,163,7
700,353,3
222,543,3
571,697,9
92,470,8
128,127,8
202,76,9
185,661,8
212,764,4
664,107,9
807,415,7
523,656,2
374,533,2
448,482,6
429,240,5
33,240,8
85,430,10
468,168,8
542,117,10
616,66,3
599,651,2
676,117,10
263,702,9
354,66,1
659,702,5
428,769,2
445,184,8
524,477,3
235,374,5
183,184,5
749,595,3
329,9,2
427,544,5
45,250,6
12,302,6
769,281,9
494,76,4
788,523,6
50,594,10
163,471,10
311,369,4
724,538,3
672,348,10
27,610,8
234,122,9
313,415,8
365,605,6
24,312,3
46,71,6
115,430,5
574,190,9
579,534,2
254,774,2
646,66,8
324,15,5
747,118,9
4,599,5
441,600,6
367,651,6
494,426,7
705,646,3
383,595,1
359,9,3
517,595,10
173,785,8
195,544,1
565,77,5
668,764,9
776,297,5
165,143,3
239,92,8
192,246,2
684,708,6
701,123,1
357,313,9
706,467,9
395,605,8
315,87,1
380,482,10
750,15,2
58,431,3
96,723,7
545,549,7
127,790,5
130,307,1
226,15,1
663,770,9
434,718,10
107,323,8
640,786,1
184,543,8
564,10,1
220,200,3
390,611,8
333,77,5
371,369,10
87,610,3
123,267,2
546,370,2
183,318,4
202,560,3
618,246,5
279,780,5
716,781,10
31,678,6
708,139,7
350,431,10
792,776,4
451,483,1
157,36,1
162,380,1
275,257,6
63,374,7
307,734,6
747,252,10
425,201,1
475,318,3
590,268,8
576,370,3
287,267,10
340,93,7
727,539,1
479,437,1
548,42,1
286,796,4
267,554,6
560,776,6
266,329,1
352,103,10
706,601,4
436,740,4
453,155,6
117,206,9
604,324,6
320,565,10
774,735,2
722,545,2
791,150,7
796,494,4
469,99,6
378,735,9
584,611,7
620,268,10
317,267,10
358,268,10
396,560,7
561,627,3
583,386,4
220,334,7
239,576,8
373,576,5
225,678,9
770,212,8
797,671,2
431,746,2
563,673,4
483,155,9
199,396,7
617,155,6
226,499,8
596,32,4
317,617,6
102,463,7
50,273,7
107,807,7
499,99,1
564,494,5
676,735,9
602,786,4
27,289,5
440,458,4
257,751,4
761,284,2
272,93,4
370,628,8
805,556,6
464,263,3
538,212,2
708,623,1
326,329,3
785,89,3
42,570,8
83,571,9
802,258,4
565,345,8
587,104,10
671,741,7
614,207,9
382,638,1
757,515,6
705,325,2
682,341,5
663,99,10
706,735,1
506,115,10
222,356,2
134,509,1
347,802,1
758,336,5
359,627,5
548,526,4
529,284,3
212,577,2
615,58,1
625,746,7
353,58,2
74,643,1
148,592,10
755,38,2
113,571,7
531,330,2
352,587,9
374,346,4
486,587,1
112,346,3
525,515,2
184,222,7
695,172,10
277,413,3
406,69,2
318,222,4
411,413,10
315,705,10
221,289,1
226,633,4
331,649,5
754,752,9
730,166,6
771,167,8
413,459,4
735,510,2
383,58,6
503,352,4
145,644,2
728,470,1
81,659,3
24,125,6
98,74,2
552,244,1
268,485,10
703,413,8
656,567,8
372,808,7
480,341,4
633,583,6
614,341,2
77,136,7
378,64,2
42,115,1
517,408,10
195,357,2
176,115,9
173,598,3
668,577,10
272,577,8
76,665,10
511,593,9
492,351,7
222,490,10
514,110,8
170,300,4
607,301,2
304,300,8
323,542,2
134,643,8
571,644,3
612,645,9
37,710,3
68,23,2
147,316,2
73,367,3
169,75,6
59,469,7
587,588,10
582,244,2
422,521,3
716,244,7
664,54,7
301,2,4
394,193,2
339,486,6
721,588,5
325,588,2
108,361,4
144,18,5
130,120,4
586,363,4
113,705,7
584,290,2
658,239,9
295,187,2
336,188,1
11,428,5
396,239,9
126,378,3
723,634,4
30,670,8
525,649,4
239,255,10
225,357,10
299,306,8
337,598,5
15,547,9
395,768,5
502,665,5
106,665,6
49,131,1
161,372,2
109,182,7
183,131,2
546,183,8
615,542,10
637,301,2
711,250,8
279,593,2
427,491,3
86,198,5
540,368,2
125,126,3
600,419,2
273,24,1
765,486,4
792,589,5
80,383,7
372,3,6
11,778,3
219,727,10
654,655,3
597,121,4
43,501,5
762,188,1
557,722,10
63,187,9
269,255,6
367,598,9
40,203,8
119,496,1
764,234,8
153,80,3
628,373,10
650,132,6
361,29,2
672,645,7
763,9,6
99,783,4
42,249,10
479,250,2
173,732,9
41,24,7
46,368,2
552,728,5
137,486,1
612,779,8
192,193,4
271,486,3
323,676,9
627,121,5
701,70,9
100,604,10
265,671,1
678,86,10
208,137,9
246,429,9
347,481,1
452,497,10
438,599,8
94,789,7
185,153,3
171,255,2
737,666,8
680,132,4
317,80,4
487,491,5
514,594,7
583,199,4
203,732,5
294,96,10
753,610,10
390,558,9
450,609,10
393,75,1
558,142,2
599,143,8
637,435,9
716,728,4
26,281,4
755,656,8
91,676,2
488,312,10
177,450,7
526,604,4
259,260,2
226,312,8
386,35,4
28,327,2
446,86,3
124,35,7
162,327,4
594,738,5
611,153,4
220,497,5
289,102,5
201,255,9
5,343,8
616,497,2
385,564,4
808,667,7
445,615,10
388,81,2
10,687,9
197,513,3
744,682,8
761,97,7
771,785,5
425,148,7
590,215,1
268,164,4
655,610,8
39,112,5
689,194,10
782,385,8
727,486,9
61,625,2
746,728,4
231,282,4
243,107,1
286,743,9
614,20,5
740,159,2
745,503,2
55,56,9
46,502,9
368,553,5
421,379,10
253,795,7
591,36,4
305,204,6
95,394,8
141,739,3
475,615,2
544,220,2
530,322,8
213,615,4
339,754,8
777,199,10
694,164,9
262,507,7
341,800,9
62,803,2
471,92,8
509,384,9
283,41,7
374,159,9
448,108,2
85,56,1
797,262,9
750,446,2
698,256,1
791,447,2
101,0,4
144,636,2
161,51,7
598,52,6
166,395,6
732,806,7
410,755,2
146,682,8
220,631,9
201,389,1
354,631,1
297,97,10
710,266,9
13,338,1
371,800,7
123,698,8
109,800,2
145,457,8
257,698,6
580,385,6
217,333,9
291,282,4
714,385,6
26,765,2
48,524,8
805,503,4
636,694,3
180,451,5
216,108,5
259,744,6
708,570,10
744,227,1
480,154,10
518,446,6
191,51,9
666,344,9
707,345,4
3,0,10
233,462,1
613,683,10
319,236,10
351,683,3
795,165,10
781,267,8
497,508,10
227,647,8
590,699,5
304,113,8
684,334,9
722,626,3
739,41,5
37,523,7
592,745,5
568,159,2
205,107,6
55,540,8
110,247,10
58,57,3
416,519,6
569,761,7
737,345,4
448,242,8
525,462,8
134,806,8
678,704,7
712,288,8
693,46,2
455,632,7
529,581,9
615,355,1
697,165,2
91,355,2
237,180,3
691,350,10
350,57,6
787,58,9
355,401,9
508,643,9
434,694,7
236,709,2
179,175,2
602,278,2
258,468,10
184,519,10
681,571,1
122,607,7
411,710,10
337,761,2
82,242,3
63,0,9
651,170,7
307,360,7
656,514,5
482,361,6
237,530,8
344,427,7
27,720,9
672,458,5
746,407,2
8,478,3
435,545,1
388,699,8
214,546,3
608,473,4
272,524,7
555,58,7
285,197,3
323,489,4
276,643,2
367,761,1
785,520,3
535,345,9
191,535,1
246,242,3
339,433,7
628,536,3
89,258,4
517,705,7
302,551,9
262,186,3
685,289,1
415,428,1
30,617,6
561,253,9
509,63,5
469,664,6
491,423,9
202,320,5
702,643,7
301,299,8
788,417,7
430,709,4
540,315,6
125,73,8
562,74,5
278,315,3
204,366,8
350,191,3
85,674,2
616,310,2
621,654,1
201,68,9
354,310,8
786,721,3
440,84,1
156,325,6
197,326,10
